Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
,,5.4,5.4,1167.74,2745.91,10.53,0.49
,,192.59,73.64,1167.74,2745.91,11.13,0.43
,,372.62,181.12,1167.74,2745.91,13.19,0.56
,,482.09,307.07,1167.74,2745.91,14.44,0.63
,,548.07,420.51,1167.74,2745.91,15.74,0.66
,,554.84,496.74,1167.74,2745.91,17.0,0.7
,,551.0,531.89,1167.74,2745.91,18.1,0.73
,,532.86,530.97,1167.74,2745.91,18.96,0.75
,,501.16,487.44,1167.74,2745.91,19.5,0.75
,,459.85,410.93,1167.74,2745.91,19.69,0.72
,,388.08,306.4,1167.74,2745.91,19.58,0.64
,,270.73,189.51,1167.74,2745.91,19.26,0.48
,,64.43,75.21,1167.74,2745.91,18.75,0.48
,,3.22,5.38,1167.74,2745.91,18.06,0.53
,,0.0,0.0,1167.74,2745.91,17.22,0.58
,,0.0,0.0,1167.74,2745.91,16.27,0.58
,,0.0,0.0,1167.74,2745.91,15.24,0.58
,,0.0,0.0,1167.74,2745.91,14.18,0.45
,,0.0,0.0,1167.74,2745.91,13.13,0.3
,,0.0,0.0,1068.34,2486.79,12.16,0.16
,,0.0,0.0,1068.34,2486.79,11.25,0.07
,,0.0,0.0,1068.34,2486.79,10.47,0.02
,,0.0,0.0,1068.34,2486.79,9.84,0.02
,,0.0,0.0,1068.34,2486.79,9.4,0.02
,,4.98,4.98,1068.34,2486.79,9.15,0.02
,,190.33,73.19,1068.34,2486.79,9.76,0.01
,,391.71,182.92,1068.34,2486.79,11.86,0.03
,,495.09,310.62,1068.34,2486.79,13.14,0.05
,,551.34,426.25,1068.34,2486.79,14.48,0.05
,,547.4,504.41,1068.34,2486.79,15.76,0.07
,,561.51,538.6,1068.34,2486.79,16.88,0.08
,,533.45,534.39,1068.34,2486.79,17.76,0.09
,,498.8,486.69,1068.34,2486.79,18.32,0.09
,,449.75,407.33,1068.34,2486.79,18.51,0.07
,,381.89,301.32,1068.34,2486.79,18.4,0.05
,,252.85,185.12,1068.34,2486.79,18.07,0.02
,,46.57,71.74,1068.34,2486.79,17.55,0.02
,,2.55,4.57,1068.34,2486.79,16.84,0.03
,,0.0,0.0,1068.34,2486.79,15.98,0.03
,,0.0,0.0,1068.34,2486.79,15.01,0.03
,,0.0,0.0,1068.34,2486.79,13.95,0.03
,,0.0,0.0,1068.34,2486.79,12.86,0.02
,,0.0,0.0,1068.34,2486.79,11.78,0.01
,,0.0,0.0,988.05,2268.12,10.8,0.01
,,0.0,0.0,988.05,2268.12,9.86,0.01
,,0.0,0.0,988.05,2268.12,9.04,0.01
,,0.0,0.0,988.05,2268.12,8.39,0.01
,,0.0,0.0,988.05,2268.12,7.91,0.01
,,8.81,6.18,988.05,2268.12,7.64,0.01
,,346.26,94.28,988.05,2268.12,8.29,0.01
,,593.95,236.82,988.05,2268.12,11.43,0.01
,,702.26,401.46,988.05,2268.12,13.26,0.01
,,769.95,551.24,988.05,2268.12,15.18,0.01
,,801.12,653.83,988.05,2268.12,17.03,0.02
,,808.46,698.15,988.05,2268.12,18.66,0.02
,,798.19,690.24,988.05,2268.12,19.93,0.02
,,756.55,627.04,988.05,2268.12,20.74,0.02
,,694.75,523.12,988.05,2268.12,21.02,0.01
,,600.41,386.7,988.05,2268.12,20.89,0.01
,,408.71,235.12,988.05,2268.12,20.51,0.0
,,83.52,87.73,988.05,2268.12,19.9,0.01
,,2.68,4.57,988.05,2268.12,19.08,0.01
,,0.0,0.0,988.05,2268.12,18.09,0.01
,,0.0,0.0,988.05,2268.12,16.95,0.01
,,0.0,0.0,988.05,2268.12,15.73,0.01
,,0.0,0.0,988.05,2268.12,14.46,0.01
,,0.0,0.0,988.05,2268.12,13.19,0.01
,,0.0,0.0,921.16,2092.52,12.12,0.0
,,0.0,0.0,921.16,2092.52,11.02,0.01
,,0.0,0.0,921.16,2092.52,10.04,0.01
,,0.0,0.0,921.16,2092.52,9.25,0.01
,,0.0,0.0,921.16,2092.52,8.66,0.01
,,5.47,5.47,921.16,2092.52,8.3,0.01
,,319.83,90.47,921.16,2092.52,8.27,0.01
,,571.79,230.41,921.16,2092.52,12.5,0.01
,,687.74,392.03,921.16,2092.52,14.73,0.02
,,757.85,542.05,921.16,2092.52,17.1,0.02
,,787.29,644.47,921.16,2092.52,19.4,0.03
,,794.04,689.62,921.16,2092.52,21.43,0.03
,,779.02,676.53,921.16,2092.52,23.02,0.04
,,741.41,614.82,921.16,2092.52,24.03,0.03
,,677.79,512.71,921.16,2092.52,24.37,0.03
,,579.05,376.76,921.16,2092.52,24.26,0.02
,,379.34,226.97,921.16,2092.52,23.92,0.01
,,57.45,82.51,921.16,2092.52,23.37,0.01
,,2.92,3.64,921.16,2092.52,22.63,0.01
,,0.0,0.0,921.16,2092.52,21.73,0.01
,,0.0,0.0,921.16,2092.52,20.71,0.01
,,0.0,0.0,921.16,2092.52,19.59,0.01
,,0.0,0.0,921.16,2092.52,18.44,0.02
,,0.0,0.0,921.16,2092.52,17.28,0.03
,,0.0,0.0,1439.39,2412.35,16.18,0.04
,,0.0,0.0,1439.39,2412.35,15.16,0.06
,,0.0,0.0,1439.39,2412.35,14.26,0.09
,,0.0,0.0,1439.39,2412.35,13.52,0.09
,,0.0,0.0,1439.39,2412.35,12.98,0.09
,,4.17,4.17,1439.39,2412.35,12.64,0.08
,,271.9,74.1,1439.39,2412.35,12.54,0.07
,,427.0,191.68,1439.39,2412.35,15.51,0.12
,,537.68,327.09,1439.39,2412.35,17.06,0.15
,,574.14,452.65,1439.39,2412.35,18.72,0.16
,,503.59,538.66,1439.39,2412.35,20.32,0.18
,,499.22,576.91,1439.39,2412.35,21.74,0.2
,,443.4,563.6,1439.39,2412.35,22.85,0.2
,,423.49,511.2,1439.39,2412.35,23.55,0.2
,,407.25,423.77,1439.39,2412.35,23.8,0.18
,,367.19,309.34,1439.39,2412.35,23.7,0.12
,,243.5,183.64,1439.39,2412.35,23.41,0.07
,,38.75,64.71,1439.39,2412.35,22.94,0.08
,,1.9,2.41,1439.39,2412.35,22.31,0.09
,,0.0,0.0,1439.39,2412.35,21.55,0.11
,,0.0,0.0,1439.39,2412.35,20.67,0.11
,,0.0,0.0,1439.39,2412.35,19.72,0.11
,,0.0,0.0,1439.39,2412.35,18.74,0.1
,,0.0,0.0,1439.39,2412.35,17.75,0.1
,,0.0,0.0,1548.34,2616.51,16.8,0.1
,,0.0,0.0,1548.34,2616.51,15.93,0.1
,,0.0,0.0,1548.34,2616.51,15.16,0.09
,,0.0,0.0,1548.34,2616.51,14.53,0.09
,,0.0,0.0,1548.34,2616.51,14.07,0.09
,,2.63,2.63,1548.34,2616.51,13.78,0.08
,,31.15,51.7,1548.34,2616.51,13.68,0.07
,,66.03,135.92,1548.34,2616.51,15.14,0.11
,,103.31,232.84,1548.34,2616.51,15.91,0.15
,,120.91,324.21,1548.34,2616.51,16.72,0.16
,,105.47,388.4,1548.34,2616.51,17.51,0.18
,,101.8,416.38,1548.34,2616.51,18.2,0.19
,,92.12,407.84,1548.34,2616.51,18.75,0.2
,,83.4,369.38,1548.34,2616.51,19.09,0.2
,,69.07,306.94,1548.34,2616.51,19.22,0.17
,,48.29,223.67,1548.34,2616.51,19.14,0.12
,,35.97,131.35,1548.34,2616.51,18.92,0.07
,,7.91,44.9,1548.34,2616.51,18.56,0.08
,,1.42,1.42,1548.34,2616.51,18.07,0.09
,,0.0,0.0,1548.34,2616.51,17.49,0.11
,,0.0,0.0,1548.34,2616.51,16.82,0.11
,,0.0,0.0,1548.34,2616.51,16.09,0.11
,,0.0,0.0,1548.34,2616.51,15.33,0.1
,,0.0,0.0,1548.34,2616.51,14.57,0.09
,,0.0,0.0,1685.27,2841.55,13.84,0.08
,,0.0,0.0,1685.27,2841.55,13.17,0.07
,,0.0,0.0,1685.27,2841.55,12.58,0.06
,,0.0,0.0,1685.27,2841.55,12.09,0.06
,,0.0,0.0,1685.27,2841.55,11.74,0.06
,,2.62,2.62,1685.27,2841.55,11.52,0.06
,,87.69,58.39,1685.27,2841.55,11.44,0.05
,,163.06,156.94,1685.27,2841.55,13.36,0.07
,,229.55,271.59,1685.27,2841.55,14.37,0.1
,,248.2,379.83,1685.27,2841.55,15.44,0.11
,,223.87,455.83,1685.27,2841.55,16.47,0.13
,,224.28,491.33,1685.27,2841.55,17.39,0.14
,,206.14,482.04,1685.27,2841.55,18.11,0.14
,,194.23,436.13,1685.27,2841.55,18.57,0.14
,,173.95,363.28,1685.27,2841.55,18.72,0.12
,,144.62,263.91,1685.27,2841.55,18.63,0.08
,,99.02,154.33,1685.27,2841.55,18.36,0.05
,,16.62,51.73,1685.27,2841.55,17.93,0.06
,,1.52,1.52,1685.27,2841.55,17.35,0.07
,,0.0,0.0,1685.27,2841.55,16.64,0.08
,,0.0,0.0,1685.27,2841.55,15.83,0.08
,,0.0,0.0,1685.27,2841.55,14.95,0.08
,,0.0,0.0,1685.27,2841.55,14.03,0.07
,,0.0,0.0,1685.27,2841.55,13.11,0.06
,,0.0,0.0,1646.26,2869.74,12.24,0.05
,,0.0,0.0,1646.26,2869.74,11.43,0.04
,,0.0,0.0,1646.26,2869.74,10.71,0.04
,,0.0,0.0,1646.26,2869.74,10.13,0.04
,,0.0,0.0,1646.26,2869.74,9.7,0.03
,,1.35,1.35,1646.26,2869.74,9.43,0.03
,,18.03,34.5,1646.26,2869.74,9.34,0.02
,,47.38,95.24,1646.26,2869.74,10.98,0.04
,,73.32,167.04,1646.26,2869.74,11.84,0.06
,,82.71,234.64,1646.26,2869.74,12.75,0.08
,,77.66,282.11,1646.26,2869.74,13.64,0.09
,,76.78,303.73,1646.26,2869.74,14.42,0.1
,,72.94,297.13,1646.26,2869.74,15.04,0.1
,,66.93,268.77,1646.26,2869.74,15.42,0.1
,,59.01,223.18,1646.26,2869.74,15.56,0.09
,,46.28,162.39,1646.26,2869.74,15.48,0.05
,,28.91,94.36,1646.26,2869.74,15.24,0.03
,,3.85,30.96,1646.26,2869.74,14.86,0.03
,,0.89,0.89,1646.26,2869.74,14.34,0.04
,,0.0,0.0,1646.26,2869.74,13.71,0.05
,,0.0,0.0,1646.26,2869.74,12.99,0.05
,,0.0,0.0,1646.26,2869.74,12.22,0.05
,,0.0,0.0,1646.26,2869.74,11.41,0.03
,,0.0,0.0,1646.26,2869.74,10.6,0.03
,,0.0,0.0,1463.46,2747.58,9.82,0.02
,,0.0,0.0,1463.46,2747.58,9.1,0.02
,,0.0,0.0,1463.46,2747.58,8.47,0.03
,,0.0,0.0,1463.46,2747.58,7.95,0.03
,,0.0,0.0,1463.46,2747.58,7.57,0.02
,,2.57,2.57,1463.46,2747.58,7.33,0.02
,,240.19,71.4,1463.46,2747.58,7.25,0.02
,,495.59,198.13,1463.46,2747.58,10.07,0.02
,,633.93,346.44,1463.46,2747.58,11.54,0.03
,,697.88,487.04,1463.46,2747.58,13.1,0.04
,,667.56,585.66,1463.46,2747.58,14.62,0.04
,,665.03,630.71,1463.46,2747.58,15.96,0.04
,,617.7,616.55,1463.46,2747.58,17.01,0.05
,,589.49,556.82,1463.46,2747.58,17.68,0.04
,,565.78,462.28,1463.46,2747.58,17.91,0.04
,,487.74,334.05,1463.46,2747.58,17.8,0.02
,,281.16,190.77,1463.46,2747.58,17.49,0.01
,,28.9,59.24,1463.46,2747.58,16.98,0.02
,,1.11,1.11,1463.46,2747.58,16.3,0.02
,,0.0,0.0,1463.46,2747.58,15.47,0.03
,,0.0,0.0,1463.46,2747.58,14.52,0.03
,,0.0,0.0,1463.46,2747.58,13.48,0.03
,,0.0,0.0,1463.46,2747.58,12.41,0.03
,,0.0,0.0,1463.46,2747.58,11.34,0.02
,,0.0,0.0,1286.74,2581.26,10.31,0.03
,,0.0,0.0,1286.74,2581.26,9.36,0.02
,,0.0,0.0,1286.74,2581.26,8.53,0.03
,,0.0,0.0,1286.74,2581.26,7.84,0.02
,,0.0,0.0,1286.74,2581.26,7.33,0.02
,,2.41,2.41,1286.74,2581.26,7.02,0.02
,,274.25,74.33,1286.74,2581.26,6.92,0.02
,,550.98,209.52,1286.74,2581.26,10.27,0.02
,,673.79,368.06,1286.74,2581.26,12.02,0.03
,,742.51,518.25,1286.74,2581.26,13.88,0.04
,,774.49,622.26,1286.74,2581.26,15.68,0.05
,,774.18,669.48,1286.74,2581.26,17.28,0.05
,,747.69,653.64,1286.74,2581.26,18.53,0.05
,,721.98,589.88,1286.74,2581.26,19.33,0.05
,,661.57,487.78,1286.74,2581.26,19.6,0.04
,,555.2,350.05,1286.74,2581.26,19.49,0.02
,,321.55,197.32,1286.74,2581.26,19.15,0.02
,,24.73,58.4,1286.74,2581.26,18.61,0.02
,,0.83,0.83,1286.74,2581.26,17.88,0.02
,,0.0,0.0,1286.74,2581.26,16.99,0.03
,,0.0,0.0,1286.74,2581.26,15.97,0.03
,,0.0,0.0,1286.74,2581.26,14.87,0.03
,,0.0,0.0,1286.74,2581.26,13.72,0.03
,,0.0,0.0,1286.74,2581.26,12.58,0.04
,,0.0,0.0,1152.98,2414.24,11.48,0.04
,,0.0,0.0,1152.98,2414.24,10.46,0.04
,,0.0,0.0,1152.98,2414.24,9.57,0.04
,,0.0,0.0,1152.98,2414.24,8.84,0.04
,,0.0,0.0,1152.98,2414.24,8.29,0.04
,,1.93,1.93,1152.98,2414.24,7.96,0.04
,,190.38,67.76,1152.98,2414.24,7.85,0.03
,,462.4,193.58,1152.98,2414.24,10.9,0.04
,,610.29,343.43,1152.98,2414.24,12.49,0.06
,,682.07,484.39,1152.98,2414.24,14.18,0.07
,,678.38,583.33,1152.98,2414.24,15.83,0.07
,,681.11,627.99,1152.98,2414.24,17.28,0.08
,,628.55,615.29,1152.98,2414.24,18.42,0.08
,,597.38,553.91,1152.98,2414.24,19.14,0.08
,,560.19,457.43,1152.98,2414.24,19.39,0.07
,,469.35,328.15,1152.98,2414.24,19.28,0.04
,,236.45,183.04,1152.98,2414.24,18.96,0.03
,,13.61,51.8,1152.98,2414.24,18.44,0.04
,,0.58,0.58,1152.98,2414.24,17.74,0.04
,,0.0,0.0,1152.98,2414.24,16.88,0.05
,,0.0,0.0,1152.98,2414.24,15.91,0.06
,,0.0,0.0,1152.98,2414.24,14.85,0.06
,,0.0,0.0,1152.98,2414.24,13.75,0.04
,,0.0,0.0,1152.98,2414.24,12.65,0.04
,,0.0,0.0,1327.99,2612.29,11.59,0.03
,,0.0,0.0,1327.99,2612.29,10.62,0.04
,,0.0,0.0,1327.99,2612.29,9.76,0.05
,,0.0,0.0,1327.99,2612.29,9.06,0.05
,,0.0,0.0,1327.99,2612.29,8.54,0.05
,,1.71,1.71,1327.99,2612.29,8.21,0.05
,,202.54,68.95,1327.99,2612.29,8.11,0.04
,,485.6,198.98,1327.99,2612.29,11.52,0.05
,,622.81,353.23,1327.99,2612.29,13.3,0.07
,,692.31,498.61,1327.99,2612.29,15.19,0.07
,,724.25,600.04,1327.99,2612.29,17.03,0.08
,,723.69,643.4,1327.99,2612.29,18.65,0.09
,,683.87,630.75,1327.99,2612.29,19.93,0.09
,,657.52,567.56,1327.99,2612.29,20.74,0.09
,,601.59,469.29,1327.99,2612.29,21.02,0.08
,,494.01,336.6,1327.99,2612.29,20.9,0.06
,,250.61,185.65,1327.99,2612.29,20.54,0.04
,,11.22,50.19,1327.99,2612.29,19.96,0.05
,,0.43,0.43,1327.99,2612.29,19.18,0.05
,,0.0,0.0,1327.99,2612.29,18.24,0.06
,,0.0,0.0,1327.99,2612.29,17.16,0.06
,,0.0,0.0,1327.99,2612.29,15.98,0.06
,,0.0,0.0,1327.99,2612.29,14.76,0.07
,,0.0,0.0,1327.99,2612.29,13.54,0.09
,,0.0,0.0,1281.98,2696.23,12.37,0.11
,,0.0,0.0,1281.98,2696.23,11.29,0.13
,,0.0,0.0,1281.98,2696.23,10.34,0.17
,,0.0,0.0,1281.98,2696.23,9.57,0.16
,,0.0,0.0,1281.98,2696.23,8.99,0.16
,,1.44,1.44,1281.98,2696.23,8.63,0.15
,,371.28,67.4,1281.98,2696.23,8.51,0.14
,,621.67,198.53,1281.98,2696.23,11.92,0.16
,,729.63,355.4,1281.98,2696.23,13.7,0.21
,,792.21,500.94,1281.98,2696.23,15.58,0.24
,,817.76,599.52,1281.98,2696.23,17.41,0.26
,,819.31,644.93,1281.98,2696.23,19.03,0.28
,,792.34,631.5,1281.98,2696.23,20.3,0.29
,,768.35,568.9,1281.98,2696.23,21.11,0.29
,,716.68,469.99,1281.98,2696.23,21.39,0.26
,,612.39,334.67,1281.98,2696.23,21.28,0.18
,,385.75,182.52,1281.98,2696.23,20.94,0.15
,,45.67,47.14,1281.98,2696.23,20.4,0.17
,,0.31,0.31,1281.98,2696.23,19.67,0.18
,,0.0,0.0,1281.98,2696.23,18.79,0.2
,,0.0,0.0,1281.98,2696.23,17.77,0.2
,,0.0,0.0,1281.98,2696.23,16.68,0.2
,,0.0,0.0,1281.98,2696.23,15.53,0.2
,,0.0,0.0,1281.98,2696.23,14.39,0.21
,,0.0,0.0,1152.72,2606.07,13.29,0.21
,,0.0,0.0,1152.72,2606.07,12.28,0.21
,,0.0,0.0,1152.72,2606.07,11.39,0.21
,,0.0,0.0,1152.72,2606.07,10.67,0.2
,,0.0,0.0,1152.72,2606.07,10.12,0.2
,,1.08,1.08,1152.72,2606.07,9.79,0.19
,,305.42,59.78,1152.72,2606.07,9.68,0.17
,,538.47,180.14,1152.72,2606.07,13.26,0.19
,,659.2,324.65,1152.72,2606.07,15.14,0.25
,,727.47,460.5,1152.72,2606.07,17.12,0.29
,,743.79,553.99,1152.72,2606.07,19.06,0.32
,,739.32,595.01,1152.72,2606.07,20.76,0.35
,,685.69,582.45,1152.72,2606.07,22.1,0.37
,,662.9,522.6,1152.72,2606.07,22.95,0.37
,,614.33,429.74,1152.72,2606.07,23.24,0.33
,,518.93,304.73,1152.72,2606.07,23.13,0.24
,,298.66,164.04,1152.72,2606.07,22.8,0.2
,,23.81,40.19,1152.72,2606.07,22.26,0.23
,,0.19,0.19,1152.72,2606.07,21.53,0.24
,,0.0,0.0,1152.72,2606.07,20.64,0.27
,,0.0,0.0,1152.72,2606.07,19.63,0.26
,,0.0,0.0,1152.72,2606.07,18.53,0.26
,,0.0,0.0,1152.72,2606.07,17.39,0.24
,,0.0,0.0,1152.72,2606.07,16.25,0.24
,,0.0,0.0,1043.52,2407.68,15.16,0.21
,,0.0,0.0,1043.52,2407.68,14.15,0.2
,,0.0,0.0,1043.52,2407.68,13.26,0.2
,,0.0,0.0,1043.52,2407.68,12.53,0.19
,,0.0,0.0,1043.52,2407.68,11.99,0.18
,,0.82,0.82,1043.52,2407.68,11.66,0.18
,,249.36,53.78,1043.52,2407.68,11.55,0.17
,,462.01,165.13,1043.52,2407.68,14.26,0.18
,,578.43,298.22,1043.52,2407.68,15.68,0.25
,,637.74,424.22,1043.52,2407.68,17.18,0.29
,,658.35,512.01,1043.52,2407.68,18.64,0.32
,,646.49,548.73,1043.52,2407.68,19.93,0.35
,,582.66,537.68,1043.52,2407.68,20.94,0.36
,,557.4,481.94,1043.52,2407.68,21.59,0.35
,,521.55,395.26,1043.52,2407.68,21.81,0.31
,,411.44,277.22,1043.52,2407.68,21.71,0.21
,,218.58,147.52,1043.52,2407.68,21.41,0.18
,,15.55,33.83,1043.52,2407.68,20.94,0.21
,,0.1,0.1,1043.52,2407.68,20.3,0.22
,,0.0,0.0,1043.52,2407.68,19.52,0.26
,,0.0,0.0,1043.52,2407.68,18.63,0.25
,,0.0,0.0,1043.52,2407.68,17.67,0.24
,,0.0,0.0,1043.52,2407.68,16.66,0.19
,,0.0,0.0,1043.52,2407.68,15.66,0.14
,,0.0,0.0,959.26,2219.28,14.69,0.09
,,0.0,0.0,959.26,2219.28,13.8,0.05
,,0.0,0.0,959.26,2219.28,13.02,0.03
,,0.0,0.0,959.26,2219.28,12.38,0.02
,,0.0,0.0,959.26,2219.28,11.91,0.02
,,0.55,0.55,959.26,2219.28,11.61,0.02
,,155.85,44.08,959.26,2219.28,11.52,0.02
,,318.62,138.56,959.26,2219.28,13.77,0.02
,,430.09,252.57,959.26,2219.28,14.95,0.04
,,484.78,360.41,959.26,2219.28,16.2,0.05
,,495.69,435.95,959.26,2219.28,17.41,0.06
,,484.72,469.05,959.26,2219.28,18.49,0.06
,,434.61,463.08,959.26,2219.28,19.33,0.07
,,424.9,418.37,959.26,2219.28,19.86,0.06
,,393.64,343.84,959.26,2219.28,20.04,0.05
,,304.51,241.3,959.26,2219.28,19.94,0.03
,,152.51,126.74,959.26,2219.28,19.65,0.02
,,7.01,27.37,959.26,2219.28,19.17,0.03
,,0.05,0.05,959.26,2219.28,18.52,0.03
,,0.0,0.0,959.26,2219.28,17.73,0.04
,,0.0,0.0,959.26,2219.28,16.83,0.04
,,0.0,0.0,959.26,2219.28,15.86,0.04
,,0.0,0.0,959.26,2219.28,14.84,0.05
,,0.0,0.0,959.26,2219.28,13.83,0.07
,,0.0,0.0,891.5,2057.09,12.85,0.09
,,0.0,0.0,891.5,2057.09,11.95,0.11
,,0.0,0.0,891.5,2057.09,11.16,0.13
,,0.0,0.0,891.5,2057.09,10.51,0.12
,,0.0,0.0,891.5,2057.09,10.03,0.12
,,0.23,0.23,891.5,2057.09,9.74,0.11
,,83.86,32.35,891.5,2057.09,9.64,0.1
,,207.77,110.21,891.5,2057.09,11.76,0.12
,,291.93,207.45,891.5,2057.09,12.87,0.16
,,329.66,301.43,891.5,2057.09,14.05,0.18
,,332.15,369.02,891.5,2057.09,15.19,0.19
,,325.17,400.12,891.5,2057.09,16.2,0.21
,,297.41,398.01,891.5,2057.09,17.0,0.21
,,290.72,361.41,891.5,2057.09,17.5,0.2
,,270.62,297.88,891.5,2057.09,17.67,0.17
,,222.3,209.34,891.5,2057.09,17.59,0.12
,,121.5,111.22,891.5,2057.09,17.36,0.11
,,7.74,24.94,891.5,2057.09,16.97,0.12
,,0.06,0.06,891.5,2057.09,16.46,0.13
,,0.0,0.0,891.5,2057.09,15.83,0.15
,,0.0,0.0,891.5,2057.09,15.12,0.15
,,0.0,0.0,891.5,2057.09,14.34,0.15
,,0.0,0.0,891.5,2057.09,13.54,0.16
,,0.0,0.0,891.5,2057.09,12.73,0.19
,,0.0,0.0,833.66,1922.06,11.96,0.22
,,0.0,0.0,833.66,1922.06,11.24,0.24
,,0.0,0.0,833.66,1922.06,10.61,0.27
,,0.0,0.0,833.66,1922.06,10.1,0.26
,,0.0,0.0,833.66,1922.06,9.72,0.25
,,0.26,0.26,833.66,1922.06,9.48,0.24
,,57.31,35.38,833.66,1922.06,9.4,0.23
,,199.41,119.03,833.66,1922.06,11.25,0.25
,,327.05,220.17,833.66,1922.06,12.22,0.31
,,408.83,316.99,833.66,1922.06,13.24,0.34
,,392.68,385.46,833.66,1922.06,14.23,0.36
,,378.05,416.56,833.66,1922.06,15.11,0.38
,,351.79,413.56,833.66,1922.06,15.8,0.38
,,330.01,373.57,833.66,1922.06,16.24,0.37
,,310.65,306.48,833.66,1922.06,16.39,0.33
,,252.28,213.21,833.66,1922.06,16.31,0.27
,,83.08,110.37,833.66,1922.06,16.09,0.25
,,1.37,22.27,833.66,1922.06,15.73,0.26
,,0.03,0.03,833.66,1922.06,15.24,0.27
,,0.0,0.0,833.66,1922.06,14.64,0.29
,,0.0,0.0,833.66,1922.06,13.97,0.29
,,0.0,0.0,833.66,1922.06,13.23,0.28
,,0.0,0.0,833.66,1922.06,12.46,0.29
,,0.0,0.0,833.66,1922.06,11.69,0.3
,,0.0,0.0,1279.12,2120.07,10.96,0.32
,,0.0,0.0,1279.12,2120.07,10.28,0.32
,,0.0,0.0,1279.12,2120.07,9.68,0.31
,,0.0,0.0,1279.12,2120.07,9.2,0.31
,,0.0,0.0,1279.12,2120.07,8.83,0.3
,,0.24,0.24,1279.12,2120.07,8.61,0.3
,,130.86,44.01,1279.12,2120.07,8.53,0.28
,,412.42,152.61,1279.12,2120.07,11.03,0.3
,,580.85,284.73,1279.12,2120.07,12.34,0.35
,,649.01,409.65,1279.12,2120.07,13.72,0.38
,,662.42,498.0,1279.12,2120.07,15.06,0.4
,,642.73,538.7,1279.12,2120.07,16.25,0.42
,,578.51,531.97,1279.12,2120.07,17.18,0.43
,,556.58,476.95,1279.12,2120.07,17.77,0.42
,,516.12,387.54,1279.12,2120.07,17.97,0.39
,,393.37,267.85,1279.12,2120.07,17.89,0.32
,,163.41,136.07,1279.12,2120.07,17.64,0.31
,,2.75,25.57,1279.12,2120.07,17.24,0.33
,,0.02,0.02,1279.12,2120.07,16.7,0.34
,,0.0,0.0,1279.12,2120.07,16.04,0.36
,,0.0,0.0,1279.12,2120.07,15.29,0.35
,,0.0,0.0,1279.12,2120.07,14.47,0.35
,,0.0,0.0,1279.12,2120.07,13.62,0.33
,,0.0,0.0,1279.12,2120.07,12.77,0.31
,,0.0,0.0,1779.38,2254.22,11.96,0.29
,,0.0,0.0,1779.38,2254.22,11.2,0.27
,,0.0,0.0,1779.38,2254.22,10.55,0.26
,,0.0,0.0,1779.38,2254.22,10.0,0.25
,,0.0,0.0,1779.38,2254.22,9.6,0.25
,,0.17,0.17,1779.38,2254.22,9.35,0.24
,,107.39,41.72,1779.38,2254.22,9.27,0.23
,,359.23,145.73,1779.38,2254.22,12.19,0.24
,,511.97,271.74,1779.38,2254.22,13.72,0.29
,,572.67,390.42,1779.38,2254.22,15.34,0.33
,,587.15,475.75,1779.38,2254.22,16.91,0.36
,,573.66,511.23,1779.38,2254.22,18.31,0.38
,,515.3,503.63,1779.38,2254.22,19.39,0.39
,,491.2,449.23,1779.38,2254.22,20.09,0.38
,,446.29,360.99,1779.38,2254.22,20.32,0.34
,,329.12,248.45,1779.38,2254.22,20.24,0.26
,,112.55,123.54,1779.38,2254.22,19.98,0.25
,,0.0,21.06,1779.38,2254.22,19.55,0.28
,,0.01,0.01,1779.38,2254.22,18.97,0.28
,,0.0,0.0,1779.38,2254.22,18.27,0.31
,,0.0,0.0,1779.38,2254.22,17.46,0.3
,,0.0,0.0,1779.38,2254.22,16.6,0.29
,,0.0,0.0,1779.38,2254.22,15.69,0.28
,,0.0,0.0,1779.38,2254.22,14.79,0.26
,,0.0,0.0,1487.42,2231.43,13.92,0.25
,,0.0,0.0,1487.42,2231.43,13.12,0.24
,,0.0,0.0,1487.42,2231.43,12.42,0.24
,,0.0,0.0,1487.42,2231.43,11.84,0.23
,,0.0,0.0,1487.42,2231.43,11.41,0.23
,,0.11,0.11,1487.42,2231.43,11.15,0.22
,,121.19,30.9,1487.42,2231.43,11.06,0.21
,,221.42,107.0,1487.42,2231.43,12.9,0.22
,,299.54,198.16,1487.42,2231.43,13.86,0.28
,,334.64,281.36,1487.42,2231.43,14.88,0.32
,,336.72,341.55,1487.42,2231.43,15.87,0.36
,,322.18,365.14,1487.42,2231.43,16.75,0.39
,,272.84,357.36,1487.42,2231.43,17.43,0.4
,,260.26,317.21,1487.42,2231.43,17.87,0.38
,,219.76,253.98,1487.42,2231.43,18.02,0.32
,,163.52,173.0,1487.42,2231.43,17.93,0.24
,,66.59,83.4,1487.42,2231.43,17.67,0.23
,,1.64,12.37,1487.42,2231.43,17.25,0.25
,,0.0,0.0,1487.42,2231.43,16.68,0.26
,,0.0,0.0,1487.42,2231.43,15.99,0.28
,,0.0,0.0,1487.42,2231.43,15.2,0.27
,,0.0,0.0,1487.42,2231.43,14.35,0.27
,,0.0,0.0,1487.42,2231.43,13.46,0.2
,,0.0,0.0,1487.42,2231.43,12.57,0.15
,,0.0,0.0,1222.31,2188.65,11.71,0.11
,,0.0,0.0,1222.31,2188.65,10.92,0.07
,,0.0,0.0,1222.31,2188.65,10.23,0.04
