ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,01062013 15:00,17364,5569,38.7
1,01062013 16:00,18042,5689,41.53
1,01062013 17:00,19651,6041,59.7
1,01062013 18:00,19943,6098,58.32
1,01062013 19:00,19749,6062,51.64
1,01062013 20:00,19345,5974,47.5
1,01062013 21:00,18664,5840,47.45
1,01062013 22:00,17637,5624,38.92
1,01062013 23:00,16496,5318,37.63
1,01072013 0:00,15422,4902,36.46
1,01072013 1:00,14863,4671,34.82
1,01072013 2:00,14557,4532,35.1
1,01072013 3:00,14472,4471,37.12
1,01072013 4:00,14803,4535,37.53
1,01072013 5:00,15615,4748,38.94
1,01072013 6:00,17475,5276,42.96
1,01072013 7:00,19152,5885,55.78
1,01072013 8:00,19582,6231,52.02
1,01072013 9:00,19890,6458,54.5
1,01072013 10:00,20036,6551,55.42
1,01072013 11:00,20064,6587,54.58
1,01072013 12:00,19990,6615,52.94
1,01072013 13:00,19907,6605,52.78
1,01072013 14:00,19779,6584,51.93
1,01072013 15:00,19778,6594,51.87
1,01072013 16:00,20345,6704,58.17
1,01072013 17:00,21834,6939,77.2
1,01072013 18:00,21959,6827,70.94
1,01072013 19:00,21543,6661,62.58
1,01072013 20:00,20891,6455,61.18
1,01072013 21:00,19877,6197,52.43
1,01072013 22:00,18498,5848,51.43
1,01072013 23:00,17034,5396,43.5
1,01082013 0:00,15861,4939,38.13
1,01082013 1:00,15143,4679,35.97
1,01082013 2:00,14740,4521,34.11
1,01082013 3:00,14596,4445,33.61
1,01082013 4:00,14927,4493,33.34
1,01082013 5:00,15715,4720,37.7
1,01082013 6:00,17511,5255,43.28
1,01082013 7:00,19046,5838,50.15
1,01082013 8:00,19412,6176,45.56
1,01082013 9:00,19649,6388,49.46
1,01082013 10:00,19731,6479,49.83
1,01082013 11:00,19681,6504,48.69
1,01082013 12:00,19536,6514,44.87
1,01082013 13:00,19416,6495,43.86
1,01082013 14:00,19251,6458,42.31
1,01082013 15:00,19221,6460,43.08
1,01082013 16:00,19768,6574,51.49
1,01082013 17:00,21268,6813,69.88
1,01082013 18:00,21400,6696,62.73
1,01082013 19:00,21004,6520,56.87
1,01082013 20:00,20373,6312,53.62
1,01082013 21:00,19379,6052,47.59
1,01082013 22:00,18015,5707,39.15
1,01082013 23:00,16552,5255,38.07
1,01092013 0:00,15504,4828,31.25
1,01092013 1:00,14927,4591,29.61
1,01092013 2:00,14582,4447,28.16
1,01092013 3:00,14452,4373,28.03
1,01092013 4:00,14726,4413,28.24
1,01092013 5:00,15597,4647,31.04
1,01092013 6:00,17310,5173,37.89
1,01092013 7:00,18803,5747,44.58
1,01092013 8:00,19223,6097,41.91
1,01092013 9:00,19508,6321,43.58
1,01092013 10:00,19606,6410,44.99
1,01092013 11:00,19575,6442,43.53
1,01092013 12:00,19457,6457,42.04
1,01092013 13:00,19350,6443,41.79
1,01092013 14:00,19173,6401,41.36
1,01092013 15:00,19117,6396,41.32
1,01092013 16:00,19619,6502,47.36
1,01092013 17:00,21065,6743,57.99
1,01092013 18:00,21174,6626,53.52
1,01092013 19:00,20749,6441,51.31
1,01092013 20:00,20103,6233,47.18
1,01092013 21:00,19089,5979,44.21
1,01092013 22:00,17747,5636,44.57
1,01092013 23:00,16271,5189,32.51
1,01102013 0:00,15226,4748,31.61
1,01102013 1:00,14690,4525,29.19
1,01102013 2:00,14382,4394,27.63
1,01102013 3:00,14256,4325,27.86
1,01102013 4:00,14480,4363,28.02
1,01102013 5:00,15343,4596,31.06
1,01102013 6:00,17039,5127,37.51
1,01102013 7:00,18548,5704,42.89
1,01102013 8:00,19026,6060,37.43
1,01102013 9:00,19372,6291,40.26
1,01102013 10:00,19549,6389,39.18
1,01102013 11:00,19576,6429,38.39
1,01102013 12:00,19495,6449,37.18
1,01102013 13:00,19410,6440,36.86
1,01102013 14:00,19253,6399,36.64
1,01102013 15:00,19206,6390,36.43
1,01102013 16:00,19668,6485,43.19
1,01102013 17:00,21100,6731,52.79
1,01102013 18:00,21242,6618,49.62
1,01102013 19:00,20828,6437,46.23
1,01102013 20:00,20247,6234,43.15
1,01102013 21:00,19298,5989,38.69
1,01102013 22:00,18026,5655,37.32
1,01102013 23:00,16595,5216,30.42
1,01112013 0:00,15442,4806,29.41
1,01112013 1:00,14798,4577,27.16
1,01112013 2:00,14427,4431,26.24
1,01112013 3:00,14275,4359,26.18
1,01112013 4:00,14509,4385,26.56
1,01112013 5:00,15375,4622,29.52
1,01112013 6:00,17157,5167,33.97
1,01112013 7:00,18726,5749,38.28
1,01112013 8:00,19240,6125,35.72
1,01112013 9:00,19591,6372,36.29
1,01112013 10:00,19780,6480,37.4
1,01112013 11:00,19769,6514,37.64
1,01112013 12:00,19646,6514,35.19
1,01112013 13:00,19498,6481,33.85
1,01112013 14:00,19285,6429,32.94
1,01112013 15:00,19165,6400,33.8
1,01112013 16:00,19542,6481,41.89
1,01112013 17:00,20850,6709,47.85
1,01112013 18:00,20814,6574,45.05
1,01112013 19:00,20206,6353,38.58
1,01112013 20:00,19587,6135,38.48
1,01112013 21:00,18760,5907,33.15
1,01112013 22:00,17620,5628,30.81
1,01112013 23:00,16230,5242,28.61
1,01122013 0:00,15125,4799,30.87
1,01122013 1:00,14398,4561,27.97
1,01122013 2:00,13950,4393,27.05
1,01122013 3:00,13686,4302,25.76
1,01122013 4:00,13411,4209,25.88
1,01122013 5:00,13537,4208,26.67
1,01122013 6:00,14286,4369,28.72
1,01122013 7:00,15446,4659,29.97
1,01122013 8:00,16212,4959,31.87
1,01122013 9:00,16845,5241,35.37
1,01122013 10:00,17188,5414,37.51
1,01122013 11:00,17274,5493,37.62
1,01122013 12:00,17169,5516,35.78
1,01122013 13:00,17013,5492,34.16
1,01122013 14:00,16831,5452,32.39
1,01122013 15:00,16782,5418,33.78
1,01122013 16:00,17247,5501,39.82
1,01122013 17:00,18716,5834,49.12
1,01122013 18:00,18975,5886,45.53
1,01122013 19:00,18609,5799,43.43
1,01122013 20:00,18185,5677,39.9
1,01122013 21:00,17605,5533,38.14
1,01122013 22:00,16750,5342,32.25
1,01122013 23:00,15657,5060,32.02
1,01132013 00:00,14802,4746,30.63
1,01132013 01:00,14111,4512,27.99
1,01132013 02:00,13651,4344,24.75
1,01132013 03:00,13397,4256,24.13
1,01132013 04:00,13048,4158,23.74
1,01132013 05:00,13001,4112,22.58
1,01132013 06:00,13529,4197,24.91
1,01132013 07:00,14489,4412,27.86
1,01132013 08:00,15156,4677,29.34
1,01132013 09:00,15778,4958,36.38
1,01132013 10:00,16212,5167,39.61
1,01132013 11:00,16433,5291,40.96
1,01132013 12:00,16449,5363,38.47
1,01132013 13:00,16387,5379,35.04
1,01132013 14:00,16299,5369,31.72
1,01132013 15:00,16332,5357,34.37
1,01132013 16:00,16885,5462,44.71
1,01132013 17:00,18408,5819,58.79
1,01132013 18:00,18767,5909,48.15
1,01132013 19:00,18492,5857,46.06
1,01132013 20:00,18071,5766,45.04
1,01132013 21:00,17371,5606,37.98
1,01132013 22:00,16357,5343,30.32
1,01132013 23:00,15203,5003,30.68
1,01142013 00:00,14310,4680,31.8
1,01142013 01:00,13688,4437,28.9
1,01142013 02:00,13340,4284,26.09
1,01142013 03:00,13210,4221,25.89
1,01142013 04:00,13453,4244,26.05
1,01142013 05:00,14235,4458,28.15
1,01142013 06:00,15985,4986,34.96
1,01142013 07:00,17580,5569,39.93
1,01142013 08:00,18178,5950,37.62
1,01142013 09:00,18626,6197,42.9
1,01142013 10:00,18920,6315,44.25
1,01142013 11:00,19026,6369,43.89
1,01142013 12:00,19003,6402,40.65
1,01142013 13:00,18956,6406,40.83
1,01142013 14:00,18854,6396,39.13
1,01142013 15:00,18851,6395,41.14
1,01142013 16:00,19309,6500,45.84
1,01142013 17:00,20714,6746,55.48
1,01142013 18:00,20959,6673,49.13
1,01142013 19:00,20517,6494,46.35
1,01142013 20:00,19882,6295,44.12
1,01142013 21:00,18919,6029,37.75
1,01142013 22:00,17594,5656,33.27
1,01142013 23:00,16191,5199,32.75
1,01152013 00:00,15186,4816,34.77
1,01152013 01:00,14468,4535,30.71
1,01152013 02:00,14082,4366,30.97
1,01152013 03:00,13950,4295,29.97
1,01152013 04:00,14256,4336,30.38
1,01152013 05:00,15094,4564,33.94
1,01152013 06:00,16880,5099,36.67
1,01152013 07:00,18384,5670,45.03
1,01152013 08:00,18866,6043,43.3
1,01152013 09:00,19229,6294,44.89
1,01152013 10:00,19418,6406,45.85
1,01152013 11:00,19420,6450,45.47
1,01152013 12:00,19333,6465,44.28
1,01152013 13:00,19240,6460,43.29
1,01152013 14:00,19118,6449,42.67
1,01152013 15:00,19117,6453,43.29
1,01152013 16:00,19582,6553,47.34
1,01152013 17:00,20986,6778,60.43
1,01152013 18:00,21249,6696,52.21
1,01152013 19:00,20818,6518,49.05
1,01152013 20:00,20136,6310,46.97
1,01152013 21:00,19111,6040,44.11
1,01152013 22:00,17728,5672,38.63
1,01152013 23:00,16269,5212,34.64
1,01162013 00:00,15289,4818,40.09
1,01162013 01:00,14646,4570,36.62
1,01162013 02:00,14299,4421,33.26
1,01162013 03:00,14164,4358,33.56
1,01162013 04:00,14424,4393,33.11
1,01162013 05:00,15322,4633,37.79
1,01162013 06:00,17093,5177,46.77
1,01162013 07:00,18582,5757,51.48
1,01162013 08:00,19101,6142,50.25
1,01162013 09:00,19503,6409,51.18
1,01162013 10:00,19723,6532,52.13
1,01162013 11:00,19769,6590,50.81
1,01162013 12:00,19715,6616,50.02
1,01162013 13:00,19649,6622,49.57
1,01162013 14:00,19537,6615,48.07
1,01162013 15:00,19525,6626,48.73
1,01162013 16:00,19946,6718,53.5
1,01162013 17:00,21242,6920,68.85
1,01162013 18:00,21445,6824,61.2
1,01162013 19:00,20979,6629,55.79
1,01162013 20:00,20284,6415,50.89
1,01162013 21:00,19289,6151,46.2
1,01162013 22:00,17905,5783,40.61
1,01162013 23:00,16461,5330,41.19
1,01172013 00:00,15477,4895,48.07
1,01172013 01:00,14819,4624,44.61
1,01172013 02:00,14461,4463,42.47
1,01172013 03:00,14328,4395,42.25
1,01172013 04:00,14566,4426,40.87
1,01172013 05:00,15423,4659,45.59
1,01172013 06:00,17170,5188,59.42
1,01172013 07:00,18684,5758,67.11
1,01172013 08:00,19240,6131,64.13
1,01172013 09:00,19658,6384,65.08
1,01172013 10:00,19896,6493,66.08
1,01172013 11:00,19950,6539,65.49
1,01172013 12:00,19898,6560,63.02
1,01172013 13:00,19852,6564,62.36
1,01172013 14:00,19751,6552,61.46
1,01172013 15:00,19768,6564,61.59
1,01172013 16:00,20172,6652,64.81
1,01172013 17:00,21437,6854,86.34
1,01172013 18:00,21675,6765,74.39
1,01172013 19:00,21253,6575,70.29
1,01172013 20:00,20631,6370,65.16
1,01172013 21:00,19695,6116,59.81
1,01172013 22:00,18379,5769,55.45
1,01172013 23:00,17000,5338,52.85
1,01182013 00:00,15912,4841,59.45
1,01182013 01:00,15298,4622,55
1,01182013 02:00,14972,4489,52.17
1,01182013 03:00,14865,4429,51.22
1,01182013 04:00,15144,4443,49.99
1,01182013 05:00,15980,4676,56
1,01182013 06:00,17759,5192,71.85
1,01182013 07:00,19309,5772,85.72
1,01182013 08:00,19881,6162,81.12
1,01182013 09:00,20274,6428,81.42
1,01182013 10:00,20462,6550,82.21
1,01182013 11:00,20455,6599,79.28
1,01182013 12:00,20317,6607,76.55
1,01182013 13:00,20195,6600,77.49
1,01182013 14:00,20008,6576,72.07
1,01182013 15:00,19918,6575,74.17
1,01182013 16:00,20228,6646,78.45
1,01182013 17:00,21437,6830,101.35
1,01182013 18:00,21645,6739,92.07
1,01182013 19:00,21148,6538,79.25
1,01182013 20:00,20557,6331,73.36
1,01182013 21:00,19769,6112,71.87
1,01182013 22:00,18616,5841,73.1
1,01182013 23:00,17311,5480,65.84
1,01192013 00:00,16138,5049,60.61
1,01192013 01:00,15432,4798,56.62
1,01192013 02:00,14993,4626,49.98
1,01192013 03:00,14747,4534,48.45
1,01192013 04:00,14482,4427,49.93
1,01192013 05:00,14636,4405,49.96
1,01192013 06:00,15330,4544,59.28
1,01192013 07:00,16470,4850,69.14
1,01192013 08:00,17303,5163,73.21
1,01192013 09:00,17970,5463,81.63
1,01192013 10:00,18335,5648,89.02
1,01192013 11:00,18430,5725,88.71
1,01192013 12:00,18282,5722,80.81
1,01192013 13:00,18112,5702,78.94
1,01192013 14:00,17911,5655,67.5
1,01192013 15:00,17831,5616,77.55
1,01192013 16:00,18209,5680,83.58
1,01192013 17:00,19469,5971,104.23
1,01192013 18:00,19824,6052,98.1
1,01192013 19:00,19495,5982,96.03
1,01192013 20:00,19024,5856,94.51
1,01192013 21:00,18417,5715,91.96
1,01192013 22:00,17543,5527,66.35
1,01192013 23:00,16493,5253,57.3
1,01202013 00:00,15389,4871,56.1
1,01202013 01:00,14871,4680,54.2
1,01202013 02:00,14530,4542,49.57
1,01202013 03:00,14338,4470,45.82
1,01202013 04:00,14035,4372,47.92
1,01202013 05:00,13972,4294,48.12
1,01202013 06:00,14266,4311,51.36
1,01202013 07:00,15110,4498,52.54
1,01202013 08:00,15921,4743,57.77
1,01202013 09:00,16688,5032,65.55
1,01202013 10:00,17215,5235,70.01
1,01202013 11:00,17515,5358,68.57
1,01202013 12:00,17544,5406,63.19
1,01202013 13:00,17492,5427,59.65
1,01202013 14:00,17431,5425,57.69
1,01202013 15:00,17497,5431,58.51
1,01202013 16:00,17994,5531,64.89
1,01202013 17:00,19295,5838,111.24
1,01202013 18:00,19795,5956,109.09
1,01202013 19:00,19633,5932,99.96
1,01202013 20:00,19280,5867,99.51
1,01202013 21:00,18690,5749,100.66
1,01202013 22:00,17806,5545,63
1,01202013 23:00,16835,5269,53.04
1,01212013 00:00,15702,4855,60.35
1,01212013 01:00,15233,4668,52.99
1,01212013 02:00,14953,4537,49.87
1,01212013 03:00,14837,4465,50.07
1,01212013 04:00,15003,4455,49.88
1,01212013 05:00,15627,4602,58.45
1,01212013 06:00,16719,4907,80.74
1,01212013 07:00,17873,5288,95.31
1,01212013 08:00,18783,5650,112.43
1,01212013 09:00,19615,5973,116.87
1,01212013 10:00,20029,6158,127
1,01212013 11:00,20194,6259,113.16
1,01212013 12:00,20069,6281,108.53
1,01212013 13:00,19895,6280,105.43
1,01212013 14:00,19724,6265,104
1,01212013 15:00,19665,6292,104.23
1,01212013 16:00,20071,6389,126.09
1,01212013 17:00,21389,6605,146.34
1,01212013 18:00,21734,6584,144.04
1,01212013 19:00,21319,6427,130.2
1,01212013 20:00,20655,6237,123.22
1,01212013 21:00,19703,6025,115.43
1,01212013 22:00,18415,5720,107.96
1,01212013 23:00,17066,5321,58.38
1,01222013 00:00,15991,4851,72.6
1,01222013 01:00,15631,4674,61.77
1,01222013 02:00,15447,4569,61.02
1,01222013 03:00,15386,4524,59.04
1,01222013 04:00,15624,4563,60.24
1,01222013 05:00,16572,4809,66.68
1,01222013 06:00,18304,5322,102.84
1,01222013 07:00,19816,5911,132.69
1,01222013 08:00,20446,6310,129.59
1,01222013 09:00,20889,6591,137.73
1,01222013 10:00,21152,6726,139.81
1,01222013 11:00,21237,6791,137.36
1,01222013 12:00,21152,6809,131
1,01222013 13:00,21064,6809,126.87
1,01222013 14:00,20931,6803,124.39
1,01222013 15:00,20943,6826,131.32
1,01222013 16:00,21332,6914,179.88
1,01222013 17:00,22570,7086,194.66
1,01222013 18:00,22978,7039,193.17
1,01222013 19:00,22586,6861,180.01
1,01222013 20:00,21910,6645,154.79
1,01222013 21:00,20888,6379,132.48
1,01222013 22:00,19533,6029,122.97
1,01222013 23:00,18146,5591,97.91
1,01232013 00:00,17128,5187,120.44
1,01232013 01:00,16627,4980,96.44
1,01232013 02:00,16364,4852,87.24
1,01232013 03:00,16281,4796,87.46
1,01232013 04:00,16603,4840,86.12
1,01232013 05:00,17502,5101,89.09
1,01232013 06:00,19237,5624,149.14
1,01232013 07:00,20683,6207,167.3
1,01232013 08:00,21242,6600,168.42
1,01232013 09:00,21616,6872,157.17
1,01232013 10:00,21810,6998,175.02
1,01232013 11:00,21830,7049,173.61
1,01232013 12:00,21713,7055,162.72
1,01232013 13:00,21587,7038,162.15
1,01232013 14:00,21424,7012,162.24
1,01232013 15:00,21394,7012,150.35
1,01232013 16:00,21735,7087,182.22
1,01232013 17:00,22940,7246,225
1,01232013 18:00,23403,7219,200.57
1,01232013 19:00,23019,7033,191.95
1,01232013 20:00,22340,6801,175.59
1,01232013 21:00,21321,6529,168.18
1,01232013 22:00,19966,6168,147.09
1,01232013 23:00,18559,5720,98.52
1,01242013 00:00,17785,5370,147.35
1,01242013 01:00,17255,5149,131.71
1,01242013 02:00,16986,5014,126.73
1,01242013 03:00,16900,4955,126.22
1,01242013 04:00,17259,5012,132.85
1,01242013 05:00,18171,5273,160.03
1,01242013 06:00,19904,5793,210
1,01242013 07:00,21299,6355,225.69
1,01242013 08:00,21819,6744,216.23
1,01242013 09:00,22175,7019,213
1,01242013 10:00,22353,7161,226.3
1,01242013 11:00,22344,7220,225.18
1,01242013 12:00,22195,7224,210
1,01242013 13:00,22063,7208,202
1,01242013 14:00,21891,7183,199
1,01242013 15:00,21819,7174,206
1,01242013 16:00,22106,7232,230.02
1,01242013 17:00,23290,7379,276.13
1,01242013 18:00,23823,7370,254.83
1,01242013 19:00,23480,7189,242.54
1,01242013 20:00,22850,6960,230.02
1,01242013 21:00,21834,6683,229.78
1,01242013 22:00,20492,6326,212.65
1,01242013 23:00,19084,5879,143.29
1,01252013 00:00,18014,5475,189.83
1,01252013 01:00,17389,5237,177.04
1,01252013 02:00,17069,5087,169.35
1,01252013 03:00,16950,5017,167.69
1,01252013 04:00,17305,5062,173.25
1,01252013 05:00,18151,5316,189.27
1,01252013 06:00,19885,5826,227.66
1,01252013 07:00,21285,6371,270.36
1,01252013 08:00,21816,6761,284.49
1,01252013 09:00,22182,7040,259.87
1,01252013 10:00,22363,7193,262.68
1,01252013 11:00,22327,7250,243.53
1,01252013 12:00,22126,7240,229.57
1,01252013 13:00,21963,7205,229.56
1,01252013 14:00,21738,7166,228.6
1,01252013 15:00,21589,7135,228.93
1,01252013 16:00,21801,7178,232.81
1,01252013 17:00,22817,7291,291.62
1,01252013 18:00,23188,7255,320.36
1,01252013 19:00,22702,7040,266.3
1,01252013 20:00,22075,6798,241.24
1,01252013 21:00,21245,6547,240.63
1,01252013 22:00,20107,6259,223.16
1,01252013 23:00,18773,5875,210.92
1,01262013 00:00,17735,5492,174.12
1,01262013 01:00,17131,5284,141.05
1,01262013 02:00,16779,5133,136.18
1,01262013 03:00,16571,5059,134.61
1,01262013 04:00,16347,4952,146.2
1,01262013 05:00,16453,4906,124.57
1,01262013 06:00,17141,5015,165.72
1,01262013 07:00,18204,5300,168.06
1,01262013 08:00,18995,5604,200.12
1,01262013 09:00,19637,5895,247.2
1,01262013 10:00,19945,6080,265.61
1,01262013 11:00,19963,6154,257.02
1,01262013 12:00,19727,6139,239.91
1,01262013 13:00,19501,6101,210.11
1,01262013 14:00,19285,6054,190.64
1,01262013 15:00,19194,6017,207.2
1,01262013 16:00,19546,6076,232.16
1,01262013 17:00,20872,6355,300.79
1,01262013 18:00,21564,6500,260.48
1,01262013 19:00,21355,6449,244.28
1,01262013 20:00,20970,6345,250.17
1,01262013 21:00,20410,6223,210.2
1,01262013 22:00,19602,6069,186.82
1,01262013 23:00,18567,5826,145.49
1,01272013 00:00,17580,5511,123.41
1,01272013 01:00,16923,5279,96.5
1,01272013 02:00,16530,5112,90
1,01272013 03:00,16312,5035,86
1,01272013 04:00,15997,4921,85.6
1,01272013 05:00,15880,4830,89.47
1,01272013 06:00,16332,4864,104.78
1,01272013 07:00,17199,5064,107.56
1,01272013 08:00,17852,5313,117.91
1,01272013 09:00,18424,5585,124.9
1,01272013 10:00,18777,5785,127.18
1,01272013 11:00,18915,5888,127.03
1,01272013 12:00,18789,5914,125
1,01272013 13:00,18663,5910,111.03
1,01272013 14:00,18513,5888,105.32
1,01272013 15:00,18490,5861,109.08
1,01272013 16:00,18905,5930,124.78
1,01272013 17:00,20280,6237,143.81
1,01272013 18:00,21115,6421,142.75
1,01272013 19:00,21054,6429,132.81
1,01272013 20:00,20732,6367,127.94
1,01272013 21:00,20114,6244,126.82
1,01272013 22:00,19187,6041,126.61
1,01272013 23:00,18138,5756,111.37
1,01282013 00:00,17060,5336,100.48
1,01282013 01:00,16292,5059,88.06
1,01282013 02:00,15898,4888,86.11
1,01282013 03:00,15799,4826,82.42
1,01282013 04:00,16299,4895,85.17
1,01282013 05:00,16994,5114,96.8
1,01282013 06:00,18739,5615,122.17
1,01282013 07:00,20202,6162,134.12
1,01282013 08:00,20753,6551,125.72
1,01282013 09:00,21154,6823,132.49
1,01282013 10:00,21395,6974,128.5
1,01282013 11:00,21417,7032,126.31
1,01282013 12:00,21305,7048,120.96
1,01282013 13:00,21228,7041,118.79
1,01282013 14:00,21075,7022,117.17
1,01282013 15:00,21029,7014,116.41
1,01282013 16:00,21376,7077,123.26
1,01282013 17:00,22366,7210,159.2
1,01282013 18:00,22793,7190,140.04
1,01282013 19:00,22336,7022,129.9
1,01282013 20:00,21599,6805,127.24
1,01282013 21:00,20520,6515,119.39
1,01282013 22:00,19100,6134,113.59
1,01282013 23:00,17653,5669,101.63
1,01292013 00:00,16488,5195,61.26
1,01292013 01:00,15582,4879,57.35
1,01292013 02:00,15082,4691,52.54
1,01292013 03:00,14868,4607,52.35
1,01292013 04:00,15211,4642,51.85
1,01292013 05:00,15941,4870,53.55
1,01292013 06:00,17672,5388,69.35
1,01292013 07:00,19130,5934,89.08
1,01292013 08:00,19689,6310,90.88
1,01292013 09:00,20109,6571,107.83
1,01292013 10:00,20388,6708,94.11
1,01292013 11:00,20445,6762,94.02
1,01292013 12:00,20383,6779,81.24
1,01292013 13:00,20369,6782,80.37
1,01292013 14:00,20263,6770,76.15
1,01292013 15:00,20262,6770,84.19
1,01292013 16:00,20611,6842,89.74
1,01292013 17:00,21494,6983,114.32
1,01292013 18:00,21841,6961,104.57
1,01292013 19:00,21385,6795,93.6
1,01292013 20:00,20676,6584,87.02
1,01292013 21:00,19652,6307,76.6
1,01292013 22:00,18279,5934,69.25
1,01292013 23:00,16844,5475,55.49
1,01302013 00:00,15984,5082,36.95
1,01302013 01:00,15046,4740,36.83
1,01302013 02:00,14503,4535,35.95
1,01302013 03:00,14239,4440,35.97
1,01302013 04:00,14533,4488,36.01
1,01302013 05:00,15294,4734,35.9
1,01302013 06:00,17014,5285,46.53
1,01302013 07:00,18481,5856,50.54
1,01302013 08:00,19075,6248,49.7
1,01302013 09:00,19519,6517,50.59
1,01302013 10:00,19822,6656,50.85
1,01302013 11:00,19913,6709,51.18
1,01302013 12:00,19880,6733,49.19
1,01302013 13:00,19877,6739,47.71
1,01302013 14:00,19766,6719,46.39
1,01302013 15:00,19747,6712,47.68
1,01302013 16:00,20052,6769,50.89
1,01302013 17:00,20856,6893,67.4
1,01302013 18:00,21170,6849,55.5
1,01302013 19:00,20689,6660,51.14
1,01302013 20:00,19961,6425,48.99
1,01302013 21:00,18935,6136,46.11
1,01302013 22:00,17531,5732,42.69
1,01302013 23:00,16079,5244,36.58
1,01312013 00:00,14976,4841,34.14
1,01312013 01:00,14292,4587,30.38
1,01312013 02:00,13907,4438,30.66
1,01312013 03:00,13721,4361,30.12
1,01312013 04:00,13891,4360,32.4
1,01312013 05:00,14670,4585,33.58
1,01312013 06:00,16442,5092,39.53
1,01312013 07:00,18049,5663,45.24
1,01312013 08:00,18735,6047,46.29
1,01312013 09:00,19238,6300,47.41
1,01312013 10:00,19591,6426,48.32
1,01312013 11:00,19750,6486,48
1,01312013 12:00,19750,6515,46.18
1,01312013 13:00,19758,6524,45.43
1,01312013 14:00,19680,6522,44.88
1,01312013 15:00,19709,6536,44.49
1,01312013 16:00,20065,6615,49.18
1,01312013 17:00,21061,6786,58.49
1,01312013 18:00,21530,6763,52.91
1,01312013 19:00,21156,6599,48.92
1,01312013 20:00,20549,6406,46.55
1,01312013 21:00,19629,6169,44.27
1,01312013 22:00,18305,5831,41.61
1,01312013 23:00,16916,5404,34.82
1,02012013 0:00,15771,4980,56.07
1,02012013 1:00,15190,4748,52.36
1,02012013 2:00,14870,4608,49.32
1,02012013 3:00,14727,4533,48.34
1,02012013 4:00,14908,4540,50.32
1,02012013 5:00,15774,4781,58.12
1,02012013 6:00,17559,5285,73.11
1,02012013 7:00,18983,5828,80
1,02012013 8:00,19554,6196,76.33
1,02012013 9:00,19927,6435,77.79
1,02012013 10:00,20115,6547,93.07
1,02012013 11:00,20086,6580,80.07
1,02012013 12:00,19939,6577,83.61
1,02012013 13:00,19776,6546,80.97
1,02012013 14:00,19604,6511,79.59
1,02012013 15:00,19509,6497,79.56
1,02012013 16:00,19754,6559,79.7
1,02012013 17:00,20764,6721,111.07
1,02012013 18:00,21266,6697,88.74
1,02012013 19:00,20768,6505,85.66
1,02012013 20:00,20237,6311,85.71
