Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-11-23 12:00:00,7846.2,176.57,210.1,5135.34,2895.67,6.94,0.08
2023-11-23 13:00:00,7011.6,137.98,188.82,5135.34,2895.67,7.39,0.08
2023-11-23 14:00:00,7641.8,91.07,139.27,5135.34,2895.67,7.55,0.08
2023-11-23 15:00:00,7417.3,31.68,72.91,5135.34,2895.67,7.47,0.08
2023-11-23 16:00:00,7307.8,3.49,12.03,5135.34,2895.67,7.23,0.08
2023-11-23 17:00:00,7721.9,0.0,0.0,5135.34,2895.67,6.85,0.08
2023-11-23 18:00:00,8134.4,0.0,0.0,5135.34,2895.67,6.33,0.08
2023-11-23 19:00:00,8184.3,0.0,0.0,5135.34,2895.67,5.69,0.09
2023-11-23 20:00:00,7862.0,0.0,0.0,5135.34,2895.67,4.95,0.09
2023-11-23 21:00:00,7471.8,0.0,0.0,5135.34,2895.67,4.13,0.1
2023-11-23 22:00:00,7021.9,0.0,0.0,5135.34,2895.67,3.26,0.18
2023-11-23 23:00:00,6808.8,0.0,0.0,5135.34,2895.67,2.36,0.3
2023-11-24 00:00:00,6966.4,0.0,0.0,4433.92,2765.4,1.46,0.43
2023-11-24 01:00:00,6488.9,0.0,0.0,4433.92,2765.4,0.58,0.57
2023-11-24 02:00:00,6511.3,0.0,0.0,4433.92,2765.4,-0.24,0.68
2023-11-24 03:00:00,6441.2,0.0,0.0,4433.92,2765.4,-0.98,0.67
2023-11-24 04:00:00,6358.1,0.0,0.0,4433.92,2765.4,-1.62,0.66
2023-11-24 05:00:00,6100.0,0.0,0.0,4433.92,2765.4,-2.14,0.65
2023-11-24 06:00:00,6392.8,0.0,0.0,4433.92,2765.4,-2.52,0.65
2023-11-24 07:00:00,7119.2,0.36,0.36,4433.92,2765.4,-2.75,0.66
2023-11-24 08:00:00,7958.9,30.1,16.24,4433.92,2765.4,-2.83,0.65
2023-11-24 09:00:00,8279.3,49.81,45.27,4433.92,2765.4,0.09,0.64
2023-11-24 10:00:00,8002.9,63.35,72.54,4433.92,2765.4,1.89,0.61
2023-11-24 11:00:00,7878.9,73.8,90.06,4433.92,2765.4,3.7,0.6
2023-11-24 12:00:00,8086.1,76.66,93.78,4433.92,2765.4,5.23,0.6
2023-11-24 13:00:00,8512.5,63.56,83.96,4433.92,2765.4,6.26,0.61
2023-11-24 14:00:00,8462.5,38.31,61.87,4433.92,2765.4,6.62,0.62
2023-11-24 15:00:00,8166.6,20.49,32.12,4433.92,2765.4,6.53,0.63
2023-11-24 16:00:00,8124.8,4.4,5.05,4433.92,2765.4,6.26,0.63
2023-11-24 17:00:00,8020.3,0.0,0.0,4433.92,2765.4,5.83,0.63
2023-11-24 18:00:00,8028.3,0.0,0.0,4433.92,2765.4,5.24,0.64
2023-11-24 19:00:00,7963.1,0.0,0.0,4433.92,2765.4,4.51,0.67
2023-11-24 20:00:00,7672.2,0.0,0.0,4433.92,2765.4,3.67,0.68
2023-11-24 21:00:00,7371.2,0.0,0.0,4433.92,2765.4,2.74,0.68
2023-11-24 22:00:00,7045.2,0.0,0.0,4433.92,2765.4,1.75,0.53
2023-11-24 23:00:00,6847.1,0.0,0.0,4433.92,2765.4,0.73,0.37
2023-11-25 00:00:00,7202.0,0.0,0.0,3534.68,2511.14,-0.29,0.24
2023-11-25 01:00:00,6181.7,0.0,0.0,3534.68,2511.14,-1.29,0.14
2023-11-25 02:00:00,6520.9,0.0,0.0,3534.68,2511.14,-2.22,0.09
2023-11-25 03:00:00,6589.6,0.0,0.0,3534.68,2511.14,-3.06,0.09
2023-11-25 04:00:00,6740.7,0.0,0.0,3534.68,2511.14,-3.78,0.09
2023-11-25 05:00:00,6825.4,0.0,0.0,3534.68,2511.14,-4.38,0.08
2023-11-25 06:00:00,6867.4,0.0,0.0,3534.68,2511.14,-4.81,0.08
2023-11-25 07:00:00,6482.0,0.49,0.49,3534.68,2511.14,-5.07,0.09
2023-11-25 08:00:00,6150.8,131.29,36.8,3534.68,2511.14,-5.16,0.09
2023-11-25 09:00:00,6314.8,228.47,108.07,3534.68,2511.14,-3.51,0.08
2023-11-25 10:00:00,6559.4,270.8,175.65,3534.68,2511.14,-2.49,0.07
2023-11-25 11:00:00,6656.7,300.72,220.23,3534.68,2511.14,-1.47,0.07
2023-11-25 12:00:00,7194.9,313.2,231.13,3534.68,2511.14,-0.6,0.07
2023-11-25 13:00:00,7956.0,262.29,206.8,3534.68,2511.14,-0.02,0.07
2023-11-25 14:00:00,8128.2,187.13,153.21,3534.68,2511.14,0.18,0.08
2023-11-25 15:00:00,7741.9,89.03,79.75,3534.68,2511.14,0.14,0.08
2023-11-25 16:00:00,6712.5,6.86,12.96,3534.68,2511.14,0.04,0.08
2023-11-25 17:00:00,6831.8,0.0,0.0,3534.68,2511.14,-0.14,0.08
2023-11-25 18:00:00,7173.0,0.0,0.0,3534.68,2511.14,-0.38,0.08
2023-11-25 19:00:00,7149.2,0.0,0.0,3534.68,2511.14,-0.68,0.09
2023-11-25 20:00:00,6841.0,0.0,0.0,3534.68,2511.14,-1.02,0.1
2023-11-25 21:00:00,6508.9,0.0,0.0,3534.68,2511.14,-1.4,0.1
2023-11-25 22:00:00,6292.5,0.0,0.0,3534.68,2511.14,-1.8,0.1
2023-11-25 23:00:00,6329.7,0.0,0.0,3534.68,2511.14,-2.22,0.11
2023-11-26 00:00:00,7345.1,0.0,0.0,2758.06,2105.78,-2.64,0.12
2023-11-26 01:00:00,7237.1,0.0,0.0,2758.06,2105.78,-3.04,0.14
2023-11-26 02:00:00,7579.2,0.0,0.0,2758.06,2105.78,-3.42,0.16
2023-11-26 03:00:00,7678.7,0.0,0.0,2758.06,2105.78,-3.76,0.15
2023-11-26 04:00:00,7649.8,0.0,0.0,2758.06,2105.78,-4.06,0.14
2023-11-26 05:00:00,7568.7,0.0,0.0,2758.06,2105.78,-4.3,0.14
2023-11-26 06:00:00,7385.7,0.0,0.0,2758.06,2105.78,-4.47,0.14
2023-11-26 07:00:00,7083.1,0.35,0.35,2758.06,2105.78,-4.58,0.14
2023-11-26 08:00:00,6937.6,53.35,30.63,2758.06,2105.78,-4.62,0.14
2023-11-26 09:00:00,7299.9,108.13,91.09,2758.06,2105.78,-3.19,0.13
2023-11-26 10:00:00,7553.4,141.24,148.16,2758.06,2105.78,-2.3,0.12
2023-11-26 11:00:00,7224.8,166.39,185.71,2758.06,2105.78,-1.4,0.12
2023-11-26 12:00:00,7426.4,172.45,194.76,2758.06,2105.78,-0.65,0.12
2023-11-26 13:00:00,8399.6,146.89,175.31,2758.06,2105.78,-0.15,0.13
2023-11-26 14:00:00,8253.2,95.51,129.51,2758.06,2105.78,0.03,0.14
2023-11-26 15:00:00,7052.8,35.51,66.67,2758.06,2105.78,-0.03,0.14
2023-11-26 16:00:00,6864.7,3.87,10.13,2758.06,2105.78,-0.21,0.13
2023-11-26 17:00:00,7035.2,0.0,0.0,2758.06,2105.78,-0.49,0.14
2023-11-26 18:00:00,7642.6,0.0,0.0,2758.06,2105.78,-0.88,0.14
2023-11-26 19:00:00,7812.9,0.0,0.0,2758.06,2105.78,-1.36,0.16
2023-11-26 20:00:00,7600.1,0.0,0.0,2758.06,2105.78,-1.92,0.16
2023-11-26 21:00:00,7300.2,0.0,0.0,2758.06,2105.78,-2.53,0.17
2023-11-26 22:00:00,7145.3,0.0,0.0,2758.06,2105.78,-3.19,0.1
2023-11-26 23:00:00,6985.3,0.0,0.0,2758.06,2105.78,-3.87,0.05
2023-11-27 00:00:00,6792.0,0.0,0.0,2184.03,1775.0,-4.54,0.02
2023-11-27 01:00:00,6933.4,0.0,0.0,2184.03,1775.0,-5.2,0.01
2023-11-27 02:00:00,6899.1,0.0,0.0,2184.03,1775.0,-5.82,0.0
2023-11-27 03:00:00,6762.8,0.0,0.0,2184.03,1775.0,-6.37,0.0
2023-11-27 04:00:00,6572.6,0.0,0.0,2184.03,1775.0,-6.85,0.0
2023-11-27 05:00:00,6623.1,0.0,0.0,2184.03,1775.0,-7.24,0.0
2023-11-27 06:00:00,6873.2,0.0,0.0,2184.03,1775.0,-7.53,0.0
2023-11-27 07:00:00,7682.2,0.43,0.43,2184.03,1775.0,-7.71,0.0
2023-11-27 08:00:00,8568.7,229.03,50.57,2184.03,1775.0,-7.76,0.0
2023-11-27 09:00:00,8915.0,467.64,154.04,2184.03,1775.0,-5.92,0.0
2023-11-27 10:00:00,8895.6,639.58,250.91,2184.03,1775.0,-4.77,0.0
2023-11-27 11:00:00,8767.4,714.73,316.19,2184.03,1775.0,-3.62,0.0
2023-11-27 12:00:00,8710.9,709.47,331.61,2184.03,1775.0,-2.65,0.0
2023-11-27 13:00:00,8442.8,603.49,296.63,2184.03,1775.0,-2.0,0.0
2023-11-27 14:00:00,8527.7,433.57,218.72,2184.03,1775.0,-1.77,0.0
2023-11-27 15:00:00,8529.9,197.5,111.8,2184.03,1775.0,-1.82,0.0
2023-11-27 16:00:00,8617.2,3.48,16.28,2184.03,1775.0,-1.94,0.0
2023-11-27 17:00:00,8729.2,0.0,0.0,2184.03,1775.0,-2.14,0.0
2023-11-27 18:00:00,8859.3,0.0,0.0,2184.03,1775.0,-2.41,0.0
2023-11-27 19:00:00,8856.6,0.0,0.0,2184.03,1775.0,-2.74,0.0
2023-11-27 20:00:00,8504.3,0.0,0.0,2184.03,1775.0,-3.13,0.0
2023-11-27 21:00:00,8014.6,0.0,0.0,2184.03,1775.0,-3.56,0.0
2023-11-27 22:00:00,7554.9,0.0,0.0,2184.03,1775.0,-4.02,0.0
2023-11-27 23:00:00,7301.1,0.0,0.0,2184.03,1775.0,-4.49,0.0
2023-11-28 00:00:00,7017.1,0.0,0.0,1801.54,1547.72,-4.96,0.01
2023-11-28 01:00:00,6579.6,0.0,0.0,1801.54,1547.72,-5.42,0.01
2023-11-28 02:00:00,6745.9,0.0,0.0,1801.54,1547.72,-5.85,0.01
2023-11-28 03:00:00,7253.2,0.0,0.0,1801.54,1547.72,-6.23,0.01
2023-11-28 04:00:00,7313.7,0.0,0.0,1801.54,1547.72,-6.57,0.01
2023-11-28 05:00:00,7263.0,0.0,0.0,1801.54,1547.72,-6.84,0.01
2023-11-28 06:00:00,7147.2,0.0,0.0,1801.54,1547.72,-7.04,0.01
2023-11-28 07:00:00,7458.0,0.25,0.25,1801.54,1547.72,-7.16,0.01
2023-11-28 08:00:00,8249.3,83.02,38.93,1801.54,1547.72,-7.2,0.01
2023-11-28 09:00:00,8604.4,198.01,121.48,1801.54,1547.72,-5.36,0.01
2023-11-28 10:00:00,8701.4,258.33,198.68,1801.54,1547.72,-4.21,0.01
2023-11-28 11:00:00,8774.5,308.1,251.54,1801.54,1547.72,-3.07,0.01
2023-11-28 12:00:00,8835.1,314.4,262.62,1801.54,1547.72,-2.1,0.01
2023-11-28 13:00:00,8617.6,286.86,234.81,1801.54,1547.72,-1.45,0.01
2023-11-28 14:00:00,8668.3,196.5,172.92,1801.54,1547.72,-1.22,0.01
2023-11-28 15:00:00,8634.2,47.29,87.32,1801.54,1547.72,-1.27,0.01
2023-11-28 16:00:00,8667.8,1.55,12.17,1801.54,1547.72,-1.42,0.01
2023-11-28 17:00:00,8740.8,0.0,0.0,1801.54,1547.72,-1.66,0.01
2023-11-28 18:00:00,8858.7,0.0,0.0,1801.54,1547.72,-1.99,0.01
2023-11-28 19:00:00,8806.5,0.0,0.0,1801.54,1547.72,-2.4,0.01
2023-11-28 20:00:00,8434.4,0.0,0.0,1801.54,1547.72,-2.87,0.01
2023-11-28 21:00:00,8044.4,0.0,0.0,1801.54,1547.72,-3.39,0.01
2023-11-28 22:00:00,7653.5,0.0,0.0,1801.54,1547.72,-3.95,0.01
2023-11-28 23:00:00,7391.9,0.0,0.0,1801.54,1547.72,-4.52,0.01
2023-11-29 00:00:00,7771.2,0.0,0.0,1560.01,1396.65,-5.09,0.01
2023-11-29 01:00:00,7991.2,0.0,0.0,1560.01,1396.65,-5.65,0.01
2023-11-29 02:00:00,8108.8,0.0,0.0,1560.01,1396.65,-6.17,0.01
2023-11-29 03:00:00,8186.1,0.0,0.0,1560.01,1396.65,-6.64,0.01
2023-11-29 04:00:00,8016.4,0.0,0.0,1560.01,1396.65,-7.04,0.01
2023-11-29 05:00:00,7657.1,0.0,0.0,1560.01,1396.65,-7.37,0.01
2023-11-29 06:00:00,7985.1,0.0,0.0,1560.01,1396.65,-7.62,0.01
2023-11-29 07:00:00,7959.2,0.23,0.23,1560.01,1396.65,-7.77,0.01
2023-11-29 08:00:00,8762.6,160.13,46.03,1560.01,1396.65,-7.82,0.01
2023-11-29 09:00:00,9125.0,391.18,146.97,1560.01,1396.65,-6.01,0.01
2023-11-29 10:00:00,8891.8,560.71,242.99,1560.01,1396.65,-4.89,0.01
2023-11-29 11:00:00,8661.9,673.75,309.14,1560.01,1396.65,-3.78,0.01
2023-11-29 12:00:00,8497.8,687.79,324.94,1560.01,1396.65,-2.83,0.01
2023-11-29 13:00:00,8206.5,583.9,290.72,1560.01,1396.65,-2.2,0.01
2023-11-29 14:00:00,8147.5,406.43,214.1,1560.01,1396.65,-1.97,0.01
2023-11-29 15:00:00,8067.8,153.45,107.73,1560.01,1396.65,-2.01,0.01
2023-11-29 16:00:00,8304.8,3.71,15.05,1560.01,1396.65,-2.14,0.01
2023-11-29 17:00:00,8652.5,0.0,0.0,1560.01,1396.65,-2.34,0.01
2023-11-29 18:00:00,9022.0,0.0,0.0,1560.01,1396.65,-2.61,0.01
2023-11-29 19:00:00,9021.8,0.0,0.0,1560.01,1396.65,-2.95,0.01
2023-11-29 20:00:00,8633.2,0.0,0.0,1560.01,1396.65,-3.34,0.01
2023-11-29 21:00:00,8193.4,0.0,0.0,1560.01,1396.65,-3.77,0.01
2023-11-29 22:00:00,7721.6,0.0,0.0,1560.01,1396.65,-4.23,0.01
2023-11-29 23:00:00,7559.5,0.0,0.0,1560.01,1396.65,-4.71,0.01
2023-11-30 00:00:00,8113.4,0.0,0.0,1391.32,1286.48,-5.18,0.0
2023-11-30 01:00:00,8188.3,0.0,0.0,1391.32,1286.48,-5.64,0.0
2023-11-30 02:00:00,7997.1,0.0,0.0,1391.32,1286.48,-6.08,0.01
2023-11-30 03:00:00,8327.0,0.0,0.0,1391.32,1286.48,-6.47,0.01
2023-11-30 04:00:00,8222.8,0.0,0.0,1391.32,1286.48,-6.8,0.0
2023-11-30 05:00:00,8149.1,0.0,0.0,1391.32,1286.48,-7.08,0.0
2023-11-30 06:00:00,7865.4,0.0,0.0,1391.32,1286.48,-7.28,0.0
2023-11-30 07:00:00,7904.5,0.13,0.13,1391.32,1286.48,-7.4,0.0
2023-11-30 08:00:00,8774.8,100.06,39.98,1391.32,1286.48,-7.44,0.0
2023-11-30 09:00:00,9224.6,263.19,132.36,1391.32,1286.48,-5.46,0.0
2023-11-30 10:00:00,9398.4,378.4,220.03,1391.32,1286.48,-4.23,0.0
2023-11-30 11:00:00,9533.3,437.36,279.22,1391.32,1286.48,-2.99,0.0
2023-11-30 12:00:00,9543.9,458.0,294.1,1391.32,1286.48,-1.95,0.0
2023-11-30 13:00:00,9357.5,406.17,262.8,1391.32,1286.48,-1.25,0.0
2023-11-30 14:00:00,9312.8,279.2,193.11,1391.32,1286.48,-1.01,0.0
2023-11-30 15:00:00,9171.4,89.8,96.49,1391.32,1286.48,-1.05,0.0
2023-11-30 16:00:00,9097.5,2.7,13.24,1391.32,1286.48,-1.2,0.0
2023-11-30 17:00:00,9123.5,0.0,0.0,1391.32,1286.48,-1.44,0.0
2023-11-30 18:00:00,9180.2,0.0,0.0,1391.32,1286.48,-1.76,0.0
2023-11-30 19:00:00,9118.8,0.0,0.0,1391.32,1286.48,-2.15,0.01
2023-11-30 20:00:00,8698.2,0.0,0.0,1391.32,1286.48,-2.62,0.01
2023-11-30 21:00:00,8203.3,0.0,0.0,1391.32,1286.48,-3.12,0.01
2023-11-30 22:00:00,7689.4,0.0,0.0,1391.32,1286.48,-3.66,0.0
2023-11-30 23:00:00,7437.5,0.0,0.0,1391.32,1286.48,-4.23,0.0
2023-12-01 00:00:00,8266.1,0.0,0.0,1258.22,1196.65,-3.58,0.01
2023-12-01 01:00:00,7441.2,0.0,0.0,1258.22,1196.65,-4.04,0.01
2023-12-01 02:00:00,7390.3,0.0,0.0,1258.22,1196.65,-4.48,0.02
2023-12-01 03:00:00,7271.7,0.0,0.0,1258.22,1196.65,-4.87,0.02
2023-12-01 04:00:00,7186.5,0.0,0.0,1258.22,1196.65,-5.21,0.01
2023-12-01 05:00:00,7206.2,0.0,0.0,1258.22,1196.65,-5.48,0.01
2023-12-01 06:00:00,7456.7,0.0,0.0,1258.22,1196.65,-5.68,0.01
2023-12-01 07:00:00,6792.1,0.11,0.11,1258.22,1196.65,-5.81,0.01
2023-12-01 08:00:00,7392.5,132.89,43.62,1258.22,1196.65,-5.85,0.01
2023-12-01 09:00:00,7782.5,397.12,147.92,1258.22,1196.65,-4.16,0.01
2023-12-01 10:00:00,7862.4,616.93,246.99,1258.22,1196.65,-3.11,0.01
2023-12-01 11:00:00,7951.2,760.16,316.9,1258.22,1196.65,-2.06,0.01
2023-12-01 12:00:00,7985.0,771.08,334.8,1258.22,1196.65,-1.17,0.01
2023-12-01 13:00:00,7841.9,682.24,299.3,1258.22,1196.65,-0.58,0.01
2023-12-01 14:00:00,7830.5,500.59,219.5,1258.22,1196.65,-0.37,0.01
2023-12-01 15:00:00,7731.0,187.28,109.35,1258.22,1196.65,-0.39,0.01
2023-12-01 16:00:00,7626.4,4.12,14.85,1258.22,1196.65,-0.47,0.01
2023-12-01 17:00:00,7686.3,0.0,0.0,1258.22,1196.65,-0.59,0.01
2023-12-01 18:00:00,7770.5,0.0,0.0,1258.22,1196.65,-0.76,0.01
2023-12-01 19:00:00,7665.4,0.0,0.0,1258.22,1196.65,-0.96,0.02
2023-12-01 20:00:00,7348.7,0.0,0.0,1258.22,1196.65,-1.2,0.02
2023-12-01 21:00:00,7053.3,0.0,0.0,1258.22,1196.65,-1.46,0.02
2023-12-01 22:00:00,6887.9,0.0,0.0,1258.22,1196.65,-1.74,0.02
2023-12-01 23:00:00,6811.9,0.0,0.0,1258.22,1196.65,-2.03,0.03
2023-12-02 00:00:00,8003.2,0.0,0.0,1226.33,1257.28,-2.32,0.04
2023-12-02 01:00:00,7657.4,0.0,0.0,1226.33,1257.28,-2.6,0.08
2023-12-02 02:00:00,7921.2,0.0,0.0,1226.33,1257.28,-2.86,0.14
2023-12-02 03:00:00,7720.7,0.0,0.0,1226.33,1257.28,-3.1,0.14
2023-12-02 04:00:00,7475.0,0.0,0.0,1226.33,1257.28,-3.31,0.13
2023-12-02 05:00:00,7552.3,0.0,0.0,1226.33,1257.28,-3.47,0.13
2023-12-02 06:00:00,7299.2,0.0,0.0,1226.33,1257.28,-3.59,0.12
2023-12-02 07:00:00,7067.2,0.05,0.05,1226.33,1257.28,-3.67,0.12
2023-12-02 08:00:00,6674.2,76.05,31.4,1226.33,1257.28,-3.69,0.12
2023-12-02 09:00:00,6833.2,151.61,110.23,1226.33,1257.28,-2.44,0.11
2023-12-02 10:00:00,7085.3,165.53,185.03,1226.33,1257.28,-1.67,0.1
2023-12-02 11:00:00,7287.8,196.01,237.76,1226.33,1257.28,-0.89,0.1
2023-12-02 12:00:00,7399.7,196.39,251.97,1226.33,1257.28,-0.23,0.1
2023-12-02 13:00:00,7538.4,160.8,226.69,1226.33,1257.28,0.21,0.11
2023-12-02 14:00:00,7507.0,129.1,166.11,1226.33,1257.28,0.36,0.12
2023-12-02 15:00:00,7399.2,36.33,83.07,1226.33,1257.28,0.31,0.12
2023-12-02 16:00:00,7344.6,3.14,11.07,1226.33,1257.28,0.17,0.12
2023-12-02 17:00:00,7480.4,0.0,0.0,1226.33,1257.28,-0.06,0.13
2023-12-02 18:00:00,7778.2,0.0,0.0,1226.33,1257.28,-0.37,0.14
2023-12-02 19:00:00,7747.8,0.0,0.0,1226.33,1257.28,-0.76,0.14
2023-12-02 20:00:00,7505.8,0.0,0.0,1226.33,1257.28,-1.21,0.15
2023-12-02 21:00:00,7273.2,0.0,0.0,1226.33,1257.28,-1.71,0.15
2023-12-02 22:00:00,7034.0,0.0,0.0,1226.33,1257.28,-2.23,0.15
2023-12-02 23:00:00,6966.4,0.0,0.0,1226.33,1257.28,-2.78,0.15
2023-12-03 00:00:00,7855.9,0.0,0.0,1184.95,1288.73,-3.33,0.14
2023-12-03 01:00:00,7475.9,0.0,0.0,1184.95,1288.73,-3.85,0.14
2023-12-03 02:00:00,7600.8,0.0,0.0,1184.95,1288.73,-4.35,0.15
2023-12-03 03:00:00,7992.3,0.0,0.0,1184.95,1288.73,-4.8,0.14
2023-12-03 04:00:00,7881.3,0.0,0.0,1184.95,1288.73,-5.19,0.13
2023-12-03 05:00:00,7841.1,0.0,0.0,1184.95,1288.73,-5.5,0.12
2023-12-03 06:00:00,7885.0,0.0,0.0,1184.95,1288.73,-5.73,0.12
2023-12-03 07:00:00,7629.0,0.03,0.03,1184.95,1288.73,-5.87,0.12
2023-12-03 08:00:00,7686.3,165.28,36.92,1184.95,1288.73,-5.92,0.11
2023-12-03 09:00:00,7559.5,312.4,132.93,1184.95,1288.73,-3.87,0.1
2023-12-03 10:00:00,7588.0,373.29,225.19,1184.95,1288.73,-2.59,0.08
2023-12-03 11:00:00,7971.4,438.83,289.74,1184.95,1288.73,-1.32,0.08
2023-12-03 12:00:00,8137.2,436.27,308.29,1184.95,1288.73,-0.24,0.08
2023-12-03 13:00:00,8815.9,374.88,275.56,1184.95,1288.73,0.48,0.09
2023-12-03 14:00:00,8736.2,313.84,203.09,1184.95,1288.73,0.73,0.11
2023-12-03 15:00:00,8301.9,133.4,101.46,1184.95,1288.73,0.7,0.11
2023-12-03 16:00:00,7479.3,4.41,13.52,1184.95,1288.73,0.61,0.12
2023-12-03 17:00:00,7753.5,0.0,0.0,1184.95,1288.73,0.45,0.13
2023-12-03 18:00:00,8418.7,0.0,0.0,1184.95,1288.73,0.23,0.14
2023-12-03 19:00:00,8580.7,0.0,0.0,1184.95,1288.73,-0.03,0.14
2023-12-03 20:00:00,8449.5,0.0,0.0,1184.95,1288.73,-0.34,0.15
2023-12-03 21:00:00,8138.1,0.0,0.0,1184.95,1288.73,-0.68,0.15
2023-12-03 22:00:00,7827.8,0.0,0.0,1184.95,1288.73,-1.04,0.12
2023-12-03 23:00:00,7653.2,0.0,0.0,1184.95,1288.73,-1.41,0.1
2023-12-04 00:00:00,7577.1,0.0,0.0,1101.02,1234.4,-1.79,0.1
2023-12-04 01:00:00,7243.8,0.0,0.0,1101.02,1234.4,-2.15,0.1
2023-12-04 02:00:00,7500.7,0.0,0.0,1101.02,1234.4,-2.49,0.1
2023-12-04 03:00:00,7449.2,0.0,0.0,1101.02,1234.4,-2.8,0.1
2023-12-04 04:00:00,7322.6,0.0,0.0,1101.02,1234.4,-3.06,0.09
2023-12-04 05:00:00,7228.2,0.0,0.0,1101.02,1234.4,-3.28,0.09
2023-12-04 06:00:00,7256.2,0.0,0.0,1101.02,1234.4,-3.44,0.08
2023-12-04 07:00:00,7959.7,0.01,0.01,1101.02,1234.4,-3.53,0.08
2023-12-04 08:00:00,8837.6,15.72,10.73,1101.02,1234.4,-3.56,0.08
2023-12-04 09:00:00,9265.8,38.88,38.78,1101.02,1234.4,-2.3,0.07
2023-12-04 10:00:00,9330.2,47.96,65.72,1101.02,1234.4,-1.5,0.07
2023-12-04 11:00:00,9372.0,55.21,83.98,1101.02,1234.4,-0.72,0.06
2023-12-04 12:00:00,9353.9,57.0,89.08,1101.02,1234.4,-0.05,0.06
2023-12-04 13:00:00,9163.1,47.29,79.38,1101.02,1234.4,0.39,0.07
2023-12-04 14:00:00,9194.9,31.55,58.19,1101.02,1234.4,0.55,0.08
2023-12-04 15:00:00,9060.8,13.33,28.73,1101.02,1234.4,0.5,0.08
2023-12-04 16:00:00,9033.1,3.57,3.57,1101.02,1234.4,0.34,0.09
2023-12-04 17:00:00,9003.7,0.0,0.0,1101.02,1234.4,0.08,0.09
2023-12-04 18:00:00,9132.9,0.0,0.0,1101.02,1234.4,-0.28,0.09
2023-12-04 19:00:00,9102.6,0.0,0.0,1101.02,1234.4,-0.71,0.1
2023-12-04 20:00:00,8798.9,0.0,0.0,1101.02,1234.4,-1.21,0.1
2023-12-04 21:00:00,8393.6,0.0,0.0,1101.02,1234.4,-1.77,0.11
2023-12-04 22:00:00,7830.0,0.0,0.0,1101.02,1234.4,-2.36,0.09
2023-12-04 23:00:00,7547.0,0.0,0.0,1101.02,1234.4,-2.98,0.08
2023-12-05 00:00:00,7573.6,0.0,0.0,1183.83,1474.23,-3.59,0.08
2023-12-05 01:00:00,7073.4,0.0,0.0,1183.83,1474.23,-4.19,0.09
2023-12-05 02:00:00,7449.4,0.0,0.0,1183.83,1474.23,-4.74,0.1
2023-12-05 03:00:00,7560.0,0.0,0.0,1183.83,1474.23,-5.25,0.1
2023-12-05 04:00:00,7569.6,0.0,0.0,1183.83,1474.23,-5.68,0.1
2023-12-05 05:00:00,7578.8,0.0,0.0,1183.83,1474.23,-6.03,0.09
2023-12-05 06:00:00,7656.6,0.0,0.0,1183.83,1474.23,-6.29,0.09
2023-12-05 07:00:00,7938.6,0.01,0.01,1183.83,1474.23,-6.45,0.09
2023-12-05 08:00:00,8784.2,41.66,24.67,1183.83,1474.23,-6.5,0.08
2023-12-05 09:00:00,9124.9,111.57,93.11,1183.83,1474.23,-4.09,0.08
2023-12-05 10:00:00,9108.8,126.78,159.8,1183.83,1474.23,-2.59,0.07
2023-12-05 11:00:00,9084.3,151.75,205.43,1183.83,1474.23,-1.09,0.07
2023-12-05 12:00:00,9059.9,156.47,219.66,1183.83,1474.23,0.18,0.07
2023-12-05 13:00:00,8790.2,130.88,196.65,1183.83,1474.23,1.03,0.07
2023-12-05 14:00:00,8769.7,96.43,144.01,1183.83,1474.23,1.33,0.08
2023-12-05 15:00:00,8686.7,29.22,71.42,1183.83,1474.23,1.26,0.09
2023-12-05 16:00:00,8748.6,5.94,9.05,1183.83,1474.23,1.08,0.09
2023-12-05 17:00:00,8923.8,0.0,0.0,1183.83,1474.23,0.77,0.09
2023-12-05 18:00:00,9047.7,0.0,0.0,1183.83,1474.23,0.36,0.1
2023-12-05 19:00:00,9039.5,0.0,0.0,1183.83,1474.23,-0.14,0.11
2023-12-05 20:00:00,8696.2,0.0,0.0,1183.83,1474.23,-0.73,0.11
2023-12-05 21:00:00,8242.9,0.0,0.0,1183.83,1474.23,-1.38,0.11
2023-12-05 22:00:00,7780.6,0.0,0.0,1183.83,1474.23,-2.07,0.1
2023-12-05 23:00:00,7610.7,0.0,0.0,1183.83,1474.23,-2.78,0.1
2023-12-06 00:00:00,7572.3,0.0,0.0,1101.12,1397.65,-3.49,0.11
2023-12-06 01:00:00,7599.4,0.0,0.0,1101.12,1397.65,-4.18,0.13
2023-12-06 02:00:00,7549.7,0.0,0.0,1101.12,1397.65,-4.83,0.17
2023-12-06 03:00:00,7835.8,0.0,0.0,1101.12,1397.65,-5.42,0.16
2023-12-06 04:00:00,8100.8,0.0,0.0,1101.12,1397.65,-5.93,0.15
2023-12-06 05:00:00,7975.6,0.0,0.0,1101.12,1397.65,-6.34,0.14
2023-12-06 06:00:00,7813.4,0.0,0.0,1101.12,1397.65,-6.64,0.14
2023-12-06 07:00:00,7943.7,0.01,0.01,1101.12,1397.65,-6.83,0.14
2023-12-06 08:00:00,8808.3,36.77,22.78,1101.12,1397.65,-6.89,0.14
2023-12-06 09:00:00,9313.7,101.3,87.78,1101.12,1397.65,-3.78,0.13
2023-12-06 10:00:00,9237.7,113.31,150.7,1101.12,1397.65,-1.84,0.12
