Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-11-09 19:00:00,8416.0,0.0,0.0,1380.85,2170.8,6.23,0.03
2022-11-09 20:00:00,7890.4,0.0,0.0,1380.85,2170.8,6.03,0.03
2022-11-09 21:00:00,7262.0,0.0,0.0,1380.85,2170.8,5.82,0.03
2022-11-09 22:00:00,6963.2,0.0,0.0,1380.85,2170.8,5.59,0.02
2022-11-09 23:00:00,6505.6,0.0,0.0,1380.85,2170.8,5.36,0.02
2022-11-10 00:00:00,6151.6,0.0,0.0,1223.24,2093.56,5.13,0.02
2022-11-10 01:00:00,5757.6,0.0,0.0,1223.24,2093.56,4.91,0.02
2022-11-10 02:00:00,5673.2,0.0,0.0,1223.24,2093.56,4.71,0.02
2022-11-10 03:00:00,5529.6,0.0,0.0,1223.24,2093.56,4.54,0.02
2022-11-10 04:00:00,5632.8,0.0,0.0,1223.24,2093.56,4.4,0.02
2022-11-10 05:00:00,6138.8,0.0,0.0,1223.24,2093.56,4.3,0.02
2022-11-10 06:00:00,7213.6,0.02,0.02,1223.24,2093.56,4.24,0.02
2022-11-10 07:00:00,8268.4,32.36,23.12,1223.24,2093.56,4.21,0.02
2022-11-10 08:00:00,8631.2,94.11,91.92,1223.24,2093.56,6.05,0.02
2022-11-10 09:00:00,8635.6,133.4,164.82,1223.24,2093.56,7.1,0.02
2022-11-10 10:00:00,8707.2,155.13,222.84,1223.24,2093.56,8.18,0.02
2022-11-10 11:00:00,8800.4,173.88,252.54,1223.24,2093.56,9.19,0.03
2022-11-10 12:00:00,8673.6,151.87,243.9,1223.24,2093.56,10.0,0.03
2022-11-10 13:00:00,8449.6,121.05,202.54,1223.24,2093.56,10.52,0.02
2022-11-10 14:00:00,8265.6,70.31,138.73,1223.24,2093.56,10.71,0.02
2022-11-10 15:00:00,8206.4,20.09,61.63,1223.24,2093.56,10.66,0.02
2022-11-10 16:00:00,8373.2,3.29,5.33,1223.24,2093.56,10.51,0.02
2022-11-10 17:00:00,8773.6,0.0,0.0,1223.24,2093.56,10.28,0.02
2022-11-10 18:00:00,8731.6,0.0,0.0,1223.24,2093.56,9.96,0.02
2022-11-10 19:00:00,8477.6,0.0,0.0,1223.24,2093.56,9.57,0.03
2022-11-10 20:00:00,7902.0,0.0,0.0,1223.24,2093.56,9.12,0.03
2022-11-10 21:00:00,7348.0,0.0,0.0,1223.24,2093.56,8.63,0.03
2022-11-10 22:00:00,7049.6,0.0,0.0,1223.24,2093.56,8.11,0.02
2022-11-10 23:00:00,6598.4,0.0,0.0,1223.24,2093.56,7.58,0.02
2022-11-11 00:00:00,6283.2,0.0,0.0,3244.42,2453.38,7.06,0.03
2022-11-11 01:00:00,5982.4,0.0,0.0,3244.42,2453.38,6.57,0.04
2022-11-11 02:00:00,5847.6,0.0,0.0,3244.42,2453.38,6.12,0.06
2022-11-11 03:00:00,5728.4,0.0,0.0,3244.42,2453.38,5.73,0.06
2022-11-11 04:00:00,5773.2,0.0,0.0,3244.42,2453.38,5.41,0.06
2022-11-11 05:00:00,6285.2,0.0,0.0,3244.42,2453.38,5.18,0.06
2022-11-11 06:00:00,7288.0,0.01,0.01,3244.42,2453.38,5.04,0.06
2022-11-11 07:00:00,8172.8,31.9,20.44,3244.42,2453.38,4.99,0.06
2022-11-11 08:00:00,8510.0,86.54,82.58,3244.42,2453.38,6.88,0.06
2022-11-11 09:00:00,8326.4,128.93,148.88,3244.42,2453.38,7.96,0.06
2022-11-11 10:00:00,8299.2,150.81,200.67,3244.42,2453.38,9.08,0.06
2022-11-11 11:00:00,8240.0,172.99,227.28,3244.42,2453.38,10.11,0.06
2022-11-11 12:00:00,8102.8,150.1,219.15,3244.42,2453.38,10.95,0.06
2022-11-11 13:00:00,7881.6,120.85,181.8,3244.42,2453.38,11.49,0.05
2022-11-11 14:00:00,7702.4,70.94,123.86,3244.42,2453.38,11.68,0.05
2022-11-11 15:00:00,7780.4,19.52,54.08,3244.42,2453.38,11.63,0.05
2022-11-11 16:00:00,7928.8,3.22,4.13,3244.42,2453.38,11.51,0.06
2022-11-11 17:00:00,8362.4,0.0,0.0,3244.42,2453.38,11.3,0.06
2022-11-11 18:00:00,8315.6,0.0,0.0,3244.42,2453.38,11.02,0.06
2022-11-11 19:00:00,8017.6,0.0,0.0,3244.42,2453.38,10.68,0.06
2022-11-11 20:00:00,7487.6,0.0,0.0,3244.42,2453.38,10.29,0.06
2022-11-11 21:00:00,6952.8,0.0,0.0,3244.42,2453.38,9.85,0.06
2022-11-11 22:00:00,6766.4,0.0,0.0,3244.42,2453.38,9.4,0.11
2022-11-11 23:00:00,6434.4,0.0,0.0,3244.42,2453.38,8.93,0.18
2022-11-12 00:00:00,6086.8,0.0,0.0,2558.44,2541.67,8.48,0.26
2022-11-12 01:00:00,5761.2,0.0,0.0,2558.44,2541.67,8.05,0.34
2022-11-12 02:00:00,5595.2,0.0,0.0,2558.44,2541.67,7.65,0.41
2022-11-12 03:00:00,5434.0,0.0,0.0,2558.44,2541.67,7.31,0.4
2022-11-12 04:00:00,5408.0,0.0,0.0,2558.44,2541.67,7.03,0.41
2022-11-12 05:00:00,5577.6,0.0,0.0,2558.44,2541.67,6.83,0.41
2022-11-12 06:00:00,5949.6,0.0,0.0,2558.44,2541.67,6.7,0.41
2022-11-12 07:00:00,6316.4,31.32,21.5,2558.44,2541.67,6.65,0.43
2022-11-12 08:00:00,6630.4,103.93,88.46,2558.44,2541.67,8.0,0.42
2022-11-12 09:00:00,6764.0,173.14,159.58,2558.44,2541.67,8.76,0.41
2022-11-12 10:00:00,6720.0,185.9,215.21,2558.44,2541.67,9.55,0.42
2022-11-12 11:00:00,6741.6,205.12,243.71,2558.44,2541.67,10.29,0.43
2022-11-12 12:00:00,6662.8,160.9,233.74,2558.44,2541.67,10.88,0.43
2022-11-12 13:00:00,6422.0,133.16,192.99,2558.44,2541.67,11.27,0.41
2022-11-12 14:00:00,6347.2,80.16,130.15,2558.44,2541.67,11.4,0.4
2022-11-12 15:00:00,6459.2,21.78,55.11,2558.44,2541.67,11.35,0.41
2022-11-12 16:00:00,6730.0,3.59,3.59,2558.44,2541.67,11.21,0.41
2022-11-12 17:00:00,7280.4,0.0,0.0,2558.44,2541.67,10.99,0.42
2022-11-12 18:00:00,7345.6,0.0,0.0,2558.44,2541.67,10.68,0.42
2022-11-12 19:00:00,6959.6,0.0,0.0,2558.44,2541.67,10.3,0.43
2022-11-12 20:00:00,6622.0,0.0,0.0,2558.44,2541.67,9.87,0.43
2022-11-12 21:00:00,6212.8,0.0,0.0,2558.44,2541.67,9.4,0.42
2022-11-12 22:00:00,6167.2,0.0,0.0,2558.44,2541.67,8.9,0.38
2022-11-12 23:00:00,5802.0,0.0,0.0,2558.44,2541.67,8.39,0.34
2022-11-13 00:00:00,5497.6,0.0,0.0,1941.03,2504.68,7.89,0.29
2022-11-13 01:00:00,5254.8,0.0,0.0,1941.03,2504.68,7.41,0.24
2022-11-13 02:00:00,5162.0,0.0,0.0,1941.03,2504.68,6.98,0.19
2022-11-13 03:00:00,4985.2,0.0,0.0,1941.03,2504.68,6.6,0.19
2022-11-13 04:00:00,4950.4,0.0,0.0,1941.03,2504.68,6.3,0.19
2022-11-13 05:00:00,5106.8,0.0,0.0,1941.03,2504.68,6.07,0.2
2022-11-13 06:00:00,5301.2,0.0,0.0,1941.03,2504.68,5.93,0.2
2022-11-13 07:00:00,5592.4,12.56,11.12,1941.03,2504.68,5.88,0.22
2022-11-13 08:00:00,5864.4,38.34,49.13,1941.03,2504.68,6.89,0.2
2022-11-13 09:00:00,6109.6,63.55,90.07,1941.03,2504.68,7.46,0.2
2022-11-13 10:00:00,6226.0,73.21,122.79,1941.03,2504.68,8.05,0.21
2022-11-13 11:00:00,6332.4,84.46,140.09,1941.03,2504.68,8.59,0.22
2022-11-13 12:00:00,6178.4,75.63,135.1,1941.03,2504.68,9.04,0.22
2022-11-13 13:00:00,5857.2,56.2,112.08,1941.03,2504.68,9.32,0.19
2022-11-13 14:00:00,5697.6,31.61,75.63,1941.03,2504.68,9.42,0.19
2022-11-13 15:00:00,5826.8,9.26,32.01,1941.03,2504.68,9.38,0.2
2022-11-13 16:00:00,6194.8,2.02,2.02,1941.03,2504.68,9.27,0.21
2022-11-13 17:00:00,6804.0,0.0,0.0,1941.03,2504.68,9.07,0.21
2022-11-13 18:00:00,6939.2,0.0,0.0,1941.03,2504.68,8.81,0.21
2022-11-13 19:00:00,6789.2,0.0,0.0,1941.03,2504.68,8.5,0.23
2022-11-13 20:00:00,6520.8,0.0,0.0,1941.03,2504.68,8.13,0.22
2022-11-13 21:00:00,6179.6,0.0,0.0,1941.03,2504.68,7.72,0.22
2022-11-13 22:00:00,6222.8,0.0,0.0,1941.03,2504.68,7.3,0.22
2022-11-13 23:00:00,5958.8,0.0,0.0,1941.03,2504.68,6.87,0.23
2022-11-14 00:00:00,5711.2,0.0,0.0,1597.63,2441.89,6.45,0.25
2022-11-14 01:00:00,5463.6,0.0,0.0,1597.63,2441.89,6.05,0.25
2022-11-14 02:00:00,5426.0,0.0,0.0,1597.63,2441.89,5.68,0.26
2022-11-14 03:00:00,5269.2,0.0,0.0,1597.63,2441.89,5.36,0.26
2022-11-14 04:00:00,5405.2,0.0,0.0,1597.63,2441.89,5.1,0.26
2022-11-14 05:00:00,5947.2,0.0,0.0,1597.63,2441.89,4.91,0.26
2022-11-14 06:00:00,7070.8,0.0,0.0,1597.63,2441.89,4.79,0.26
2022-11-14 07:00:00,8117.6,11.96,12.53,1597.63,2441.89,4.75,0.28
2022-11-14 08:00:00,8416.0,36.89,54.78,1597.63,2441.89,6.29,0.26
2022-11-14 09:00:00,8281.6,64.61,99.73,1597.63,2441.89,7.21,0.26
2022-11-14 10:00:00,8210.4,73.71,135.29,1597.63,2441.89,8.16,0.28
2022-11-14 11:00:00,8140.0,87.46,153.83,1597.63,2441.89,9.03,0.29
2022-11-14 12:00:00,8074.4,74.62,147.56,1597.63,2441.89,9.74,0.29
2022-11-14 13:00:00,7968.0,57.8,121.9,1597.63,2441.89,10.19,0.27
2022-11-14 14:00:00,7934.4,30.92,81.67,1597.63,2441.89,10.35,0.27
2022-11-14 15:00:00,8129.6,9.13,33.63,1597.63,2441.89,10.31,0.28
2022-11-14 16:00:00,8338.0,1.85,1.85,1597.63,2441.89,10.17,0.29
2022-11-14 17:00:00,8672.4,0.0,0.0,1597.63,2441.89,9.94,0.29
2022-11-14 18:00:00,8578.8,0.0,0.0,1597.63,2441.89,9.63,0.29
2022-11-14 19:00:00,8224.0,0.0,0.0,1597.63,2441.89,9.25,0.31
2022-11-14 20:00:00,7742.8,0.0,0.0,1597.63,2441.89,8.81,0.29
2022-11-14 21:00:00,7185.6,0.0,0.0,1597.63,2441.89,8.33,0.29
2022-11-14 22:00:00,6963.6,0.0,0.0,1597.63,2441.89,7.82,0.26
2022-11-14 23:00:00,6457.2,0.0,0.0,1597.63,2441.89,7.31,0.24
2022-11-15 00:00:00,6120.8,0.0,0.0,1379.49,2342.19,6.82,0.21
2022-11-15 01:00:00,5844.4,0.0,0.0,1379.49,2342.19,6.33,0.2
2022-11-15 02:00:00,5693.2,0.0,0.0,1379.49,2342.19,5.9,0.19
2022-11-15 03:00:00,5682.8,0.0,0.0,1379.49,2342.19,5.51,0.18
2022-11-15 04:00:00,5743.2,0.0,0.0,1379.49,2342.19,5.2,0.19
2022-11-15 05:00:00,6123.2,0.0,0.0,1379.49,2342.19,4.96,0.19
2022-11-15 06:00:00,7171.6,0.0,0.0,1379.49,2342.19,4.82,0.19
2022-11-15 07:00:00,8160.4,20.47,17.3,1379.49,2342.19,4.76,0.21
2022-11-15 08:00:00,8559.6,94.44,84.45,1379.49,2342.19,6.61,0.2
2022-11-15 09:00:00,8509.6,157.73,158.64,1379.49,2342.19,7.84,0.2
2022-11-15 10:00:00,8450.0,198.17,217.75,1379.49,2342.19,9.04,0.21
2022-11-15 11:00:00,8494.8,226.68,250.03,1379.49,2342.19,10.15,0.21
2022-11-15 12:00:00,8365.2,203.71,242.28,1379.49,2342.19,11.06,0.21
2022-11-15 13:00:00,8345.6,164.56,202.42,1379.49,2342.19,11.65,0.19
2022-11-15 14:00:00,8265.2,99.18,137.16,1379.49,2342.19,11.86,0.19
2022-11-15 15:00:00,8320.4,24.12,57.75,1379.49,2342.19,11.79,0.2
2022-11-15 16:00:00,8448.4,1.81,3.72,1379.49,2342.19,11.57,0.2
2022-11-15 17:00:00,8590.8,0.0,0.0,1379.49,2342.19,11.23,0.2
2022-11-15 18:00:00,8530.8,0.0,0.0,1379.49,2342.19,10.76,0.2
2022-11-15 19:00:00,8272.8,0.0,0.0,1379.49,2342.19,10.19,0.21
2022-11-15 20:00:00,7760.0,0.0,0.0,1379.49,2342.19,9.53,0.21
2022-11-15 21:00:00,7300.8,0.0,0.0,1379.49,2342.19,8.8,0.2
2022-11-15 22:00:00,6956.0,0.0,0.0,1379.49,2342.19,8.04,0.17
2022-11-15 23:00:00,6478.0,0.0,0.0,1379.49,2342.19,7.26,0.14
2022-11-16 00:00:00,6082.4,0.0,0.0,1264.76,2216.33,6.49,0.11
2022-11-16 01:00:00,5865.6,0.0,0.0,1264.76,2216.33,5.77,0.08
2022-11-16 02:00:00,5732.4,0.0,0.0,1264.76,2216.33,5.1,0.07
2022-11-16 03:00:00,5637.6,0.0,0.0,1264.76,2216.33,4.52,0.06
2022-11-16 04:00:00,5710.4,0.0,0.0,1264.76,2216.33,4.05,0.06
2022-11-16 05:00:00,6093.2,0.0,0.0,1264.76,2216.33,3.7,0.06
2022-11-16 06:00:00,7144.0,0.0,0.0,1264.76,2216.33,3.48,0.06
2022-11-16 07:00:00,8122.0,105.55,20.23,1264.76,2216.33,3.39,0.07
2022-11-16 08:00:00,8665.2,280.99,103.45,1264.76,2216.33,5.86,0.06
2022-11-16 09:00:00,8707.6,395.6,196.19,1264.76,2216.33,7.47,0.06
2022-11-16 10:00:00,8842.0,445.25,271.4,1264.76,2216.33,9.06,0.07
2022-11-16 11:00:00,8968.4,475.61,310.17,1264.76,2216.33,10.54,0.07
2022-11-16 12:00:00,8918.4,445.33,301.58,1264.76,2216.33,11.73,0.07
2022-11-16 13:00:00,8878.0,344.16,252.14,1264.76,2216.33,12.52,0.06
2022-11-16 14:00:00,8728.4,235.75,169.32,1264.76,2216.33,12.78,0.06
2022-11-16 15:00:00,8636.0,70.48,69.84,1264.76,2216.33,12.72,0.07
2022-11-16 16:00:00,8685.2,2.21,3.96,1264.76,2216.33,12.52,0.07
2022-11-16 17:00:00,8848.8,0.0,0.0,1264.76,2216.33,12.19,0.07
2022-11-16 18:00:00,8789.2,0.0,0.0,1264.76,2216.33,11.75,0.07
2022-11-16 19:00:00,8394.0,0.0,0.0,1264.76,2216.33,11.21,0.08
2022-11-16 20:00:00,7911.2,0.0,0.0,1264.76,2216.33,10.59,0.08
2022-11-16 21:00:00,7412.4,0.0,0.0,1264.76,2216.33,9.91,0.07
2022-11-16 22:00:00,7091.6,0.0,0.0,1264.76,2216.33,9.2,0.11
2022-11-16 23:00:00,6712.4,0.0,0.0,1264.76,2216.33,8.46,0.15
2022-11-17 00:00:00,6314.4,0.0,0.0,1216.77,2084.24,7.75,0.2
2022-11-17 01:00:00,6008.8,0.0,0.0,1216.77,2084.24,7.06,0.26
2022-11-17 02:00:00,5886.0,0.0,0.0,1216.77,2084.24,6.44,0.32
2022-11-17 03:00:00,5800.8,0.0,0.0,1216.77,2084.24,5.89,0.32
2022-11-17 04:00:00,5841.6,0.0,0.0,1216.77,2084.24,5.45,0.32
2022-11-17 05:00:00,6310.8,0.0,0.0,1216.77,2084.24,5.11,0.32
2022-11-17 06:00:00,7287.2,0.0,0.0,1216.77,2084.24,4.9,0.32
2022-11-17 07:00:00,8248.4,20.13,12.42,1216.77,2084.24,4.83,0.34
2022-11-17 08:00:00,8622.0,80.36,67.61,1216.77,2084.24,7.02,0.32
2022-11-17 09:00:00,8596.8,116.49,129.53,1216.77,2084.24,8.47,0.32
2022-11-17 10:00:00,8674.4,129.32,179.5,1216.77,2084.24,9.89,0.32
2022-11-17 11:00:00,8764.4,143.65,205.41,1216.77,2084.24,11.22,0.32
2022-11-17 12:00:00,8577.2,130.85,200.95,1216.77,2084.24,12.3,0.32
2022-11-17 13:00:00,8428.0,96.55,167.96,1216.77,2084.24,13.0,0.31
2022-11-17 14:00:00,8385.6,56.61,112.22,1216.77,2084.24,13.24,0.32
2022-11-17 15:00:00,8388.4,15.79,45.95,1216.77,2084.24,13.17,0.34
2022-11-17 16:00:00,8532.8,1.86,2.49,1216.77,2084.24,12.95,0.34
2022-11-17 17:00:00,8778.8,0.0,0.0,1216.77,2084.24,12.6,0.34
2022-11-17 18:00:00,8638.0,0.0,0.0,1216.77,2084.24,12.13,0.34
2022-11-17 19:00:00,8364.8,0.0,0.0,1216.77,2084.24,11.54,0.36
2022-11-17 20:00:00,7882.0,0.0,0.0,1216.77,2084.24,10.88,0.35
2022-11-17 21:00:00,7454.8,0.0,0.0,1216.77,2084.24,10.14,0.35
2022-11-17 22:00:00,7186.8,0.0,0.0,1216.77,2084.24,9.37,0.54
2022-11-17 23:00:00,6728.8,0.0,0.0,1216.77,2084.24,8.58,0.68
2022-11-18 00:00:00,6388.8,0.0,0.0,1277.61,2018.67,7.81,0.77
2022-11-18 01:00:00,6024.0,0.0,0.0,1277.61,2018.67,7.07,0.84
2022-11-18 02:00:00,5886.8,0.0,0.0,1277.61,2018.67,6.39,0.88
2022-11-18 03:00:00,5777.2,0.0,0.0,1277.61,2018.67,5.8,0.88
2022-11-18 04:00:00,5800.0,0.0,0.0,1277.61,2018.67,5.31,0.88
2022-11-18 05:00:00,6188.0,0.0,0.0,1277.61,2018.67,4.95,0.87
2022-11-18 06:00:00,7220.0,0.0,0.0,1277.61,2018.67,4.72,0.87
2022-11-18 07:00:00,8241.2,30.93,12.57,1277.61,2018.67,4.63,0.89
2022-11-18 08:00:00,8687.2,111.63,68.84,1277.61,2018.67,5.3,0.88
2022-11-18 09:00:00,8817.2,160.1,131.11,1277.61,2018.67,5.9,0.87
2022-11-18 10:00:00,8893.2,182.35,181.99,1277.61,2018.67,6.43,0.87
2022-11-18 11:00:00,9063.2,197.21,207.63,1277.61,2018.67,6.93,0.88
2022-11-18 12:00:00,8954.4,183.77,202.98,1277.61,2018.67,7.34,0.88
2022-11-18 13:00:00,8646.8,138.08,168.75,1277.61,2018.67,7.61,0.88
2022-11-18 14:00:00,8510.8,86.95,112.26,1277.61,2018.67,7.71,0.89
2022-11-18 15:00:00,8380.0,20.72,44.91,1277.61,2018.67,7.62,0.89
2022-11-18 16:00:00,8477.2,1.57,2.25,1277.61,2018.67,7.39,0.89
2022-11-18 17:00:00,8691.2,0.0,0.0,1277.61,2018.67,7.0,0.89
2022-11-18 18:00:00,8552.8,0.0,0.0,1277.61,2018.67,6.48,0.89
2022-11-18 19:00:00,8163.2,0.0,0.0,1277.61,2018.67,5.84,0.9
2022-11-18 20:00:00,7722.4,0.0,0.0,1277.61,2018.67,5.1,0.89
2022-11-18 21:00:00,7198.8,0.0,0.0,1277.61,2018.67,4.29,0.89
2022-11-18 22:00:00,6990.8,0.0,0.0,1277.61,2018.67,3.43,0.86
2022-11-18 23:00:00,6673.2,0.0,0.0,1277.61,2018.67,2.57,0.8
2022-11-19 00:00:00,6380.4,0.0,0.0,1774.04,2192.75,1.72,0.7
2022-11-19 01:00:00,6023.6,0.0,0.0,1774.04,2192.75,0.91,0.55
2022-11-19 02:00:00,5857.2,0.0,0.0,1774.04,2192.75,0.16,0.32
2022-11-19 03:00:00,5739.6,0.0,0.0,1774.04,2192.75,-0.49,0.32
2022-11-19 04:00:00,5747.6,0.0,0.0,1774.04,2192.75,-1.02,0.32
2022-11-19 05:00:00,5940.0,0.0,0.0,1774.04,2192.75,-1.42,0.32
2022-11-19 06:00:00,6321.2,0.0,0.0,1774.04,2192.75,-1.67,0.31
2022-11-19 07:00:00,6788.0,26.26,14.35,1774.04,2192.75,-1.76,0.33
2022-11-19 08:00:00,7220.4,153.07,86.63,1774.04,2192.75,0.05,0.32
2022-11-19 09:00:00,7518.8,228.11,169.31,1774.04,2192.75,1.43,0.32
2022-11-19 10:00:00,7644.8,263.95,237.14,1774.04,2192.75,2.72,0.32
2022-11-19 11:00:00,7694.8,282.5,271.16,1774.04,2192.75,3.92,0.32
2022-11-19 12:00:00,7633.2,269.62,266.29,1774.04,2192.75,4.91,0.31
2022-11-19 13:00:00,7447.2,209.15,221.88,1774.04,2192.75,5.54,0.3
2022-11-19 14:00:00,7263.6,127.07,147.11,1774.04,2192.75,5.77,0.32
2022-11-19 15:00:00,7252.0,35.81,58.48,1774.04,2192.75,5.7,0.33
2022-11-19 16:00:00,7445.2,1.99,2.75,1774.04,2192.75,5.49,0.33
2022-11-19 17:00:00,7795.2,0.0,0.0,1774.04,2192.75,5.16,0.33
2022-11-19 18:00:00,7640.8,0.0,0.0,1774.04,2192.75,4.71,0.33
2022-11-19 19:00:00,7299.2,0.0,0.0,1774.04,2192.75,4.16,0.35
2022-11-19 20:00:00,6999.6,0.0,0.0,1774.04,2192.75,3.53,0.35
2022-11-19 21:00:00,6634.8,0.0,0.0,1774.04,2192.75,2.83,0.35
2022-11-19 22:00:00,6616.8,0.0,0.0,1774.04,2192.75,2.09,0.3
2022-11-19 23:00:00,6319.2,0.0,0.0,1774.04,2192.75,1.34,0.24
2022-11-20 00:00:00,6035.6,0.0,0.0,1573.52,2180.62,0.62,0.18
2022-11-20 01:00:00,5725.6,0.0,0.0,1573.52,2180.62,-0.09,0.15
2022-11-20 02:00:00,5610.8,0.0,0.0,1573.52,2180.62,-0.73,0.13
2022-11-20 03:00:00,5488.0,0.0,0.0,1573.52,2180.62,-1.29,0.13
2022-11-20 04:00:00,5394.0,0.0,0.0,1573.52,2180.62,-1.75,0.13
2022-11-20 05:00:00,5546.0,0.0,0.0,1573.52,2180.62,-2.1,0.13
2022-11-20 06:00:00,5706.4,0.0,0.0,1573.52,2180.62,-2.32,0.13
2022-11-20 07:00:00,6028.0,16.97,12.29,1573.52,2180.62,-2.4,0.13
2022-11-20 08:00:00,6330.8,97.89,76.56,1573.52,2180.62,-0.88,0.13
2022-11-20 09:00:00,6718.0,147.62,150.7,1573.52,2180.62,0.38,0.13
2022-11-20 10:00:00,6933.6,171.15,211.71,1573.52,2180.62,1.52,0.13
2022-11-20 11:00:00,7068.0,192.12,242.16,1573.52,2180.62,2.59,0.13
2022-11-20 12:00:00,7034.4,177.96,237.81,1573.52,2180.62,3.48,0.13
2022-11-20 13:00:00,6697.2,129.17,197.05,1573.52,2180.62,4.05,0.12
2022-11-20 14:00:00,6546.8,73.78,129.06,1573.52,2180.62,4.25,0.12
2022-11-20 15:00:00,6525.2,19.02,49.64,1573.52,2180.62,4.19,0.13
2022-11-20 16:00:00,6723.6,1.37,1.96,1573.52,2180.62,4.02,0.13
2022-11-20 17:00:00,7271.6,0.0,0.0,1573.52,2180.62,3.75,0.13
2022-11-20 18:00:00,7364.0,0.0,0.0,1573.52,2180.62,3.38,0.13
2022-11-20 19:00:00,7238.4,0.0,0.0,1573.52,2180.62,2.93,0.14
2022-11-20 20:00:00,7031.6,0.0,0.0,1573.52,2180.62,2.41,0.14
2022-11-20 21:00:00,6723.6,0.0,0.0,1573.52,2180.62,1.84,0.14
2022-11-20 22:00:00,6859.2,0.0,0.0,1573.52,2180.62,1.24,0.11
2022-11-20 23:00:00,6584.4,0.0,0.0,1573.52,2180.62,0.62,0.09
2022-11-21 00:00:00,6332.4,0.0,0.0,1396.62,2156.85,0.02,0.06
2022-11-21 01:00:00,6105.6,0.0,0.0,1396.62,2156.85,-0.56,0.05
2022-11-21 02:00:00,6050.0,0.0,0.0,1396.62,2156.85,-1.09,0.04
2022-11-21 03:00:00,5939.2,0.0,0.0,1396.62,2156.85,-1.55,0.04
2022-11-21 04:00:00,6078.0,0.0,0.0,1396.62,2156.85,-1.93,0.04
2022-11-21 05:00:00,6636.0,0.0,0.0,1396.62,2156.85,-2.22,0.04
2022-11-21 06:00:00,7729.2,0.0,0.0,1396.62,2156.85,-2.41,0.04
2022-11-21 07:00:00,8789.2,34.89,15.6,1396.62,2156.85,-2.48,0.04
2022-11-21 08:00:00,9162.0,276.3,102.89,1396.62,2156.85,-0.46,0.04
2022-11-21 09:00:00,9198.0,471.21,205.3,1396.62,2156.85,1.14,0.04
2022-11-21 10:00:00,9192.4,597.06,289.41,1396.62,2156.85,2.62,0.04
2022-11-21 11:00:00,9037.6,623.01,331.12,1396.62,2156.85,4.0,0.04
2022-11-21 12:00:00,8862.8,563.03,324.14,1396.62,2156.85,5.13,0.04
2022-11-21 13:00:00,8771.6,423.47,268.02,1396.62,2156.85,5.87,0.04
2022-11-21 14:00:00,8594.0,252.41,174.55,1396.62,2156.85,6.13,0.04
2022-11-21 15:00:00,8693.6,38.04,66.11,1396.62,2156.85,6.06,0.04
2022-11-21 16:00:00,8990.8,1.78,2.42,1396.62,2156.85,5.85,0.04
2022-11-21 17:00:00,9308.4,0.0,0.0,1396.62,2156.85,5.51,0.04
2022-11-21 18:00:00,9268.8,0.0,0.0,1396.62,2156.85,5.04,0.04
2022-11-21 19:00:00,8989.6,0.0,0.0,1396.62,2156.85,4.48,0.04
2022-11-21 20:00:00,8498.8,0.0,0.0,1396.62,2156.85,3.83,0.04
2022-11-21 21:00:00,7866.0,0.0,0.0,1396.62,2156.85,3.11,0.04
2022-11-21 22:00:00,7726.8,0.0,0.0,1396.62,2156.85,2.35,0.03
2022-11-21 23:00:00,7239.2,0.0,0.0,1396.62,2156.85,1.58,0.01
2022-11-22 00:00:00,6883.6,0.0,0.0,1380.72,2204.49,0.84,0.01
2022-11-22 01:00:00,6534.0,0.0,0.0,1380.72,2204.49,0.11,0.0
2022-11-22 02:00:00,6442.0,0.0,0.0,1380.72,2204.49,-0.55,0.0
2022-11-22 03:00:00,6261.6,0.0,0.0,1380.72,2204.49,-1.13,0.0
2022-11-22 04:00:00,6292.4,0.0,0.0,1380.72,2204.49,-1.61,0.0
2022-11-22 05:00:00,6728.4,0.0,0.0,1380.72,2204.49,-1.98,0.0
2022-11-22 06:00:00,7756.4,0.0,0.0,1380.72,2204.49,-2.21,0.0
2022-11-22 07:00:00,8742.0,22.41,14.09,1380.72,2204.49,-2.31,0.0
2022-11-22 08:00:00,9271.6,234.61,98.24,1380.72,2204.49,-0.39,0.0
2022-11-22 09:00:00,9354.8,398.3,199.21,1380.72,2204.49,1.25,0.0
2022-11-22 10:00:00,9526.8,524.27,283.03,1380.72,2204.49,2.73,0.0
2022-11-22 11:00:00,9628.0,569.11,324.35,1380.72,2204.49,4.11,0.0
2022-11-22 12:00:00,9581.2,538.72,318.54,1380.72,2204.49,5.25,0.0
2022-11-22 13:00:00,9520.0,382.04,262.34,1380.72,2204.49,5.99,0.0
2022-11-22 14:00:00,9422.4,221.73,169.8,1380.72,2204.49,6.25,0.0
2022-11-22 15:00:00,9294.0,32.7,63.66,1380.72,2204.49,6.18,0.0
2022-11-22 16:00:00,9319.2,1.57,2.18,1380.72,2204.49,5.98,0.0
2022-11-22 17:00:00,9385.6,0.0,0.0,1380.72,2204.49,5.65,0.0
2022-11-22 18:00:00,9221.6,0.0,0.0,1380.72,2204.49,5.21,0.0
2022-11-22 19:00:00,8899.2,0.0,0.0,1380.72,2204.49,4.66,0.0
2022-11-22 20:00:00,8449.2,0.0,0.0,1380.72,2204.49,4.03,0.0
2022-11-22 21:00:00,8026.8,0.0,0.0,1380.72,2204.49,3.34,0.0
2022-11-22 22:00:00,7770.8,0.0,0.0,1380.72,2204.49,2.61,0.0
