Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
,,627.5,297.06,282.23,437.76,12.8,0.24
,,676.63,391.0,282.23,437.76,14.76,0.25
,,695.06,443.52,282.23,437.76,16.57,0.26
,,668.67,448.93,282.23,437.76,18.02,0.26
,,639.29,407.85,282.23,437.76,18.95,0.25
,,561.61,329.55,282.23,437.76,19.28,0.23
,,401.65,221.67,282.23,437.76,19.17,0.2
,,145.43,103.11,282.23,437.76,18.83,0.18
,,3.04,12.68,282.23,437.76,18.27,0.18
,,0.0,0.0,282.23,437.76,17.52,0.19
,,0.0,0.0,282.23,437.76,16.61,0.19
,,0.0,0.0,282.23,437.76,15.56,0.2
,,0.0,0.0,282.23,437.76,14.4,0.19
,,0.0,0.0,282.23,437.76,13.19,0.18
,,0.0,0.0,282.23,437.76,11.96,0.17
,,0.0,0.0,355.5,491.84,10.79,0.17
,,0.0,0.0,355.5,491.84,9.66,0.16
,,0.0,0.0,355.5,491.84,8.62,0.14
,,0.0,0.0,355.5,491.84,7.73,0.14
,,0.0,0.0,355.5,491.84,7.0,0.14
,,0.0,0.0,355.5,491.84,6.47,0.13
,,4.97,3.64,355.5,491.84,6.16,0.13
,,312.68,70.12,355.5,491.84,6.36,0.13
,,529.17,189.29,355.5,491.84,9.76,0.14
,,640.04,313.92,355.5,491.84,11.77,0.18
,,690.07,414.89,355.5,491.84,13.85,0.2
,,714.22,473.09,355.5,491.84,15.76,0.21
,,692.49,479.07,355.5,491.84,17.3,0.21
,,659.8,434.38,355.5,491.84,18.3,0.21
,,583.19,350.03,355.5,491.84,18.65,0.18
,,416.36,233.21,355.5,491.84,18.54,0.14
,,157.81,106.54,355.5,491.84,18.19,0.13
,,3.55,12.31,355.5,491.84,17.63,0.14
,,0.0,0.0,355.5,491.84,16.88,0.14
,,0.0,0.0,355.5,491.84,15.96,0.15
,,0.0,0.0,355.5,491.84,14.9,0.15
,,0.0,0.0,355.5,491.84,13.74,0.15
,,0.0,0.0,355.5,491.84,12.51,0.18
,,0.0,0.0,355.5,491.84,11.27,0.21
,,0.0,0.0,356.13,569.99,10.08,0.24
,,0.0,0.0,356.13,569.99,8.93,0.27
,,0.0,0.0,356.13,569.99,7.88,0.3
,,0.0,0.0,356.13,569.99,6.97,0.3
,,0.0,0.0,356.13,569.99,6.23,0.29
,,0.0,0.0,356.13,569.99,5.69,0.29
,,3.88,3.13,356.13,569.99,5.36,0.29
,,298.7,67.68,356.13,569.99,5.4,0.29
,,519.77,186.31,356.13,569.99,8.7,0.31
,,635.34,311.0,356.13,569.99,10.61,0.37
,,689.18,412.94,356.13,569.99,12.6,0.39
,,712.34,470.67,356.13,569.99,14.43,0.39
,,688.86,476.81,356.13,569.99,15.91,0.39
,,658.33,432.78,356.13,569.99,16.86,0.38
,,579.49,347.94,356.13,569.99,17.2,0.35
,,411.39,230.85,356.13,569.99,17.09,0.3
,,148.82,103.78,356.13,569.99,16.8,0.27
,,2.6,10.96,356.13,569.99,16.31,0.29
,,0.0,0.0,356.13,569.99,15.65,0.3
,,0.0,0.0,356.13,569.99,14.84,0.31
,,0.0,0.0,356.13,569.99,13.91,0.32
,,0.0,0.0,356.13,569.99,12.89,0.32
,,0.0,0.0,356.13,569.99,11.82,0.34
,,0.0,0.0,356.13,569.99,10.73,0.35
,,0.0,0.0,360.38,622.3,9.67,0.37
,,0.0,0.0,360.38,622.3,8.66,0.38
,,0.0,0.0,360.38,622.3,7.73,0.38
,,0.0,0.0,360.38,622.3,6.93,0.38
,,0.0,0.0,360.38,622.3,6.28,0.37
,,0.0,0.0,360.38,622.3,5.79,0.37
,,2.61,2.61,360.38,622.3,5.5,0.37
,,282.41,65.14,360.38,622.3,5.48,0.37
,,513.23,183.82,360.38,622.3,8.88,0.4
,,633.49,308.81,360.38,622.3,10.84,0.46
,,686.43,409.89,360.38,622.3,12.86,0.47
,,707.57,466.57,360.38,622.3,14.74,0.47
,,678.78,471.72,360.38,622.3,16.25,0.46
,,648.56,427.58,360.38,622.3,17.23,0.45
,,565.05,341.84,360.38,622.3,17.57,0.42
,,397.89,225.22,360.38,622.3,17.47,0.37
,,132.95,98.91,360.38,622.3,17.17,0.35
,,2.52,9.43,360.38,622.3,16.69,0.36
,,0.0,0.0,360.38,622.3,16.04,0.38
,,0.0,0.0,360.38,622.3,15.25,0.39
,,0.0,0.0,360.38,622.3,14.33,0.39
,,0.0,0.0,360.38,622.3,13.33,0.39
,,0.0,0.0,360.38,622.3,12.26,0.34
,,0.0,0.0,360.38,622.3,11.19,0.29
,,0.0,0.0,369.74,648.04,10.14,0.25
,,0.0,0.0,369.74,648.04,9.14,0.2
,,0.0,0.0,369.74,648.04,8.22,0.16
,,0.0,0.0,369.74,648.04,7.43,0.16
,,0.0,0.0,369.74,648.04,6.78,0.16
,,0.0,0.0,369.74,648.04,6.3,0.16
,,2.19,2.19,369.74,648.04,6.01,0.15
,,280.62,59.62,369.74,648.04,5.94,0.15
,,457.23,170.56,369.74,648.04,9.37,0.17
,,585.21,286.55,369.74,648.04,11.32,0.21
,,645.17,380.1,369.74,648.04,13.35,0.22
,,658.41,432.53,369.74,648.04,15.23,0.22
,,622.99,437.1,369.74,648.04,16.74,0.22
,,587.43,394.89,369.74,648.04,17.73,0.21
,,491.65,314.06,369.74,648.04,18.07,0.18
,,333.0,204.67,369.74,648.04,17.96,0.14
,,101.15,87.21,369.74,648.04,17.62,0.13
,,3.0,7.17,369.74,648.04,17.07,0.14
,,0.0,0.0,369.74,648.04,16.33,0.15
,,0.0,0.0,369.74,648.04,15.43,0.16
,,0.0,0.0,369.74,648.04,14.39,0.16
,,0.0,0.0,369.74,648.04,13.25,0.16
,,0.0,0.0,369.74,648.04,12.04,0.19
,,0.0,0.0,369.74,648.04,10.82,0.22
,,0.0,0.0,374.34,666.78,9.62,0.25
,,0.0,0.0,374.34,666.78,8.48,0.28
,,0.0,0.0,374.34,666.78,7.44,0.31
,,0.0,0.0,374.34,666.78,6.54,0.31
,,0.0,0.0,374.34,666.78,5.8,0.3
,,0.0,0.0,374.34,666.78,5.26,0.3
,,1.8,1.8,374.34,666.78,4.92,0.3
,,278.0,60.08,374.34,666.78,4.82,0.3
,,482.19,178.15,374.34,666.78,8.33,0.32
,,621.66,303.45,374.34,666.78,10.33,0.38
,,682.52,405.1,374.34,666.78,12.4,0.4
,,703.17,462.61,374.34,666.78,14.32,0.4
,,671.37,468.15,374.34,666.78,15.87,0.4
,,632.51,423.6,374.34,666.78,16.88,0.38
,,542.93,336.68,374.34,666.78,17.22,0.35
,,373.93,218.54,374.34,666.78,17.12,0.29
,,119.1,91.62,374.34,666.78,16.8,0.27
,,2.99,6.96,374.34,666.78,16.29,0.29
,,0.0,0.0,374.34,666.78,15.6,0.31
,,0.0,0.0,374.34,666.78,14.75,0.32
,,0.0,0.0,374.34,666.78,13.77,0.33
,,0.0,0.0,374.34,666.78,12.7,0.33
,,0.0,0.0,374.34,666.78,11.57,0.39
,,0.0,0.0,374.34,666.78,10.42,0.45
,,0.0,0.0,385.54,716.5,9.29,0.48
,,0.0,0.0,385.54,716.5,8.21,0.53
,,0.0,0.0,385.54,716.5,7.24,0.57
,,0.0,0.0,385.54,716.5,6.39,0.57
,,0.0,0.0,385.54,716.5,5.69,0.56
,,0.0,0.0,385.54,716.5,5.18,0.56
,,1.48,1.48,385.54,716.5,4.87,0.56
,,265.71,57.66,385.54,716.5,4.76,0.56
,,474.96,175.92,385.54,716.5,7.76,0.59
,,614.83,301.41,385.54,716.5,9.47,0.65
,,676.24,402.96,385.54,716.5,11.24,0.67
,,698.8,461.34,385.54,716.5,12.88,0.67
,,666.71,467.05,385.54,716.5,14.2,0.66
,,627.2,422.39,385.54,716.5,15.06,0.64
,,531.12,333.71,385.54,716.5,15.36,0.61
,,359.32,215.17,385.54,716.5,15.27,0.56
,,107.82,87.89,385.54,716.5,14.99,0.55
,,3.46,5.88,385.54,716.5,14.53,0.57
,,0.0,0.0,385.54,716.5,13.92,0.59
,,0.0,0.0,385.54,716.5,13.16,0.6
,,0.0,0.0,385.54,716.5,12.3,0.6
,,0.0,0.0,385.54,716.5,11.35,0.61
,,0.0,0.0,385.54,716.5,10.34,0.57
,,0.0,0.0,385.54,716.5,9.32,0.53
,,0.0,0.0,403.62,793.91,8.32,0.46
,,0.0,0.0,403.62,793.91,7.37,0.42
,,0.0,0.0,403.62,793.91,6.51,0.38
,,0.0,0.0,403.62,793.91,5.75,0.38
,,0.0,0.0,403.62,793.91,5.14,0.38
,,0.0,0.0,403.62,793.91,4.68,0.38
,,1.2,1.2,403.62,793.91,4.4,0.38
,,245.69,54.45,403.62,793.91,4.31,0.39
,,454.18,170.17,403.62,793.91,7.32,0.41
,,598.68,293.17,403.62,793.91,9.03,0.46
,,662.94,393.9,403.62,793.91,10.81,0.48
,,681.16,451.45,403.62,793.91,12.46,0.48
,,644.14,456.5,403.62,793.91,13.78,0.48
,,602.37,412.29,403.62,793.91,14.65,0.47
,,504.69,325.03,403.62,793.91,14.94,0.44
,,339.03,208.93,403.62,793.91,14.85,0.4
,,88.96,83.37,403.62,793.91,14.57,0.39
,,3.85,4.93,403.62,793.91,14.12,0.4
,,0.0,0.0,403.62,793.91,13.5,0.41
,,0.0,0.0,403.62,793.91,12.74,0.42
,,0.0,0.0,403.62,793.91,11.88,0.42
,,0.0,0.0,403.62,793.91,10.93,0.42
,,0.0,0.0,403.62,793.91,9.92,0.43
,,0.0,0.0,403.62,793.91,8.9,0.43
,,0.0,0.0,389.82,810.97,7.89,0.4
,,0.0,0.0,389.82,810.97,6.94,0.39
,,0.0,0.0,389.82,810.97,6.07,0.4
,,0.0,0.0,389.82,810.97,5.32,0.39
,,0.0,0.0,389.82,810.97,4.7,0.39
,,0.0,0.0,389.82,810.97,4.25,0.39
,,0.81,0.81,389.82,810.97,3.97,0.39
,,213.14,48.6,389.82,810.97,3.87,0.4
,,421.52,158.85,389.82,810.97,6.54,0.42
,,567.36,276.1,389.82,810.97,8.05,0.48
,,628.6,371.88,389.82,810.97,9.63,0.51
,,633.25,426.53,389.82,810.97,11.08,0.52
,,583.82,432.65,389.82,810.97,12.25,0.51
,,547.65,391.86,389.82,810.97,13.02,0.5
,,459.2,308.78,389.82,810.97,13.28,0.47
,,308.61,198.91,389.82,810.97,13.2,0.42
,,85.97,78.94,389.82,810.97,12.94,0.41
,,4.05,4.29,389.82,810.97,12.53,0.42
,,0.0,0.0,389.82,810.97,11.97,0.44
,,0.0,0.0,389.82,810.97,11.29,0.45
,,0.0,0.0,389.82,810.97,10.5,0.45
,,0.0,0.0,389.82,810.97,9.64,0.45
,,0.0,0.0,389.82,810.97,8.73,0.51
,,0.0,0.0,389.82,810.97,7.81,0.57
,,0.0,0.0,369.76,776.13,6.9,0.59
,,0.0,0.0,369.76,776.13,6.04,0.62
,,0.0,0.0,369.76,776.13,5.25,0.66
,,0.0,0.0,369.76,776.13,4.57,0.65
,,0.0,0.0,369.76,776.13,4.01,0.64
,,0.0,0.0,369.76,776.13,3.6,0.64
,,0.56,0.56,369.76,776.13,3.35,0.64
,,127.27,39.1,369.76,776.13,3.26,0.65
,,312.28,131.38,369.76,776.13,5.04,0.67
,,450.07,229.49,369.76,776.13,6.05,0.74
,,511.43,308.93,369.76,776.13,7.1,0.78
,,513.93,355.15,369.76,776.13,8.07,0.78
,,457.39,359.63,369.76,776.13,8.85,0.78
,,421.29,324.56,369.76,776.13,9.36,0.76
,,335.31,254.53,369.76,776.13,9.54,0.71
,,206.86,162.02,369.76,776.13,9.47,0.66
,,35.12,62.11,369.76,776.13,9.28,0.65
,,2.73,2.92,369.76,776.13,8.97,0.67
,,0.0,0.0,369.76,776.13,8.55,0.68
,,0.0,0.0,369.76,776.13,8.03,0.7
,,0.0,0.0,369.76,776.13,7.43,0.7
,,0.0,0.0,369.76,776.13,6.78,0.7
,,0.0,0.0,369.76,776.13,6.09,0.64
,,0.0,0.0,369.76,776.13,5.39,0.58
,,0.0,0.0,350.38,713.61,4.7,0.49
,,0.0,0.0,350.38,713.61,4.05,0.43
,,0.0,0.0,350.38,713.61,3.45,0.37
,,0.0,0.0,350.38,713.61,2.93,0.36
,,0.0,0.0,350.38,713.61,2.51,0.36
,,0.0,0.0,350.38,713.61,2.2,0.36
,,0.38,0.38,350.38,713.61,2.01,0.36
,,113.51,34.77,350.38,713.61,1.94,0.36
,,271.36,121.28,350.38,713.61,3.69,0.37
,,373.65,213.05,350.38,713.61,4.68,0.41
,,420.69,288.93,350.38,713.61,5.71,0.44
,,435.57,333.26,350.38,713.61,6.67,0.45
,,395.68,339.17,350.38,713.61,7.44,0.45
,,368.62,306.38,350.38,713.61,7.93,0.44
,,300.36,240.19,350.38,713.61,8.11,0.41
,,191.45,152.52,350.38,713.61,8.06,0.37
,,32.45,57.77,350.38,713.61,7.93,0.37
,,2.45,2.45,350.38,713.61,7.72,0.39
,,0.0,0.0,350.38,713.61,7.44,0.4
,,0.0,0.0,350.38,713.61,7.09,0.41
,,0.0,0.0,350.38,713.61,6.69,0.41
,,0.0,0.0,350.38,713.61,6.25,0.42
,,0.0,0.0,350.38,713.61,5.78,0.41
,,0.0,0.0,350.38,713.61,5.31,0.4
,,0.0,0.0,334.32,655.21,4.84,0.36
,,0.0,0.0,334.32,655.21,4.4,0.34
,,0.0,0.0,334.32,655.21,4.0,0.33
,,0.0,0.0,334.32,655.21,3.65,0.33
,,0.0,0.0,334.32,655.21,3.37,0.32
,,0.0,0.0,334.32,655.21,3.16,0.32
,,0.27,0.27,334.32,655.21,3.03,0.32
,,34.99,25.06,334.32,655.21,2.98,0.33
,,106.22,87.76,334.32,655.21,4.38,0.34
,,152.28,153.79,334.32,655.21,5.18,0.38
,,177.17,208.72,334.32,655.21,6.0,0.41
,,181.52,239.49,334.32,655.21,6.77,0.42
,,141.54,242.15,334.32,655.21,7.38,0.42
,,128.84,216.73,334.32,655.21,7.78,0.41
,,83.26,168.54,334.32,655.21,7.92,0.39
,,40.3,104.5,334.32,655.21,7.88,0.35
,,8.39,37.01,334.32,655.21,7.74,0.35
,,1.17,1.17,334.32,655.21,7.52,0.36
,,0.0,0.0,334.32,655.21,7.22,0.36
,,0.0,0.0,334.32,655.21,6.85,0.37
,,0.0,0.0,334.32,655.21,6.43,0.37
,,0.0,0.0,334.32,655.21,5.96,0.37
,,0.0,0.0,334.32,655.21,5.48,0.35
,,0.0,0.0,334.32,655.21,4.98,0.33
,,0.0,0.0,340.97,654.28,4.49,0.29
,,0.0,0.0,340.97,654.28,4.03,0.27
,,0.0,0.0,340.97,654.28,3.6,0.25
,,0.0,0.0,340.97,654.28,3.24,0.25
,,0.0,0.0,340.97,654.28,2.94,0.24
,,0.0,0.0,340.97,654.28,2.71,0.24
,,0.23,0.23,340.97,654.28,2.58,0.25
,,80.4,28.08,340.97,654.28,2.53,0.25
,,162.04,101.76,340.97,654.28,4.0,0.26
,,205.16,180.04,340.97,654.28,4.84,0.31
,,223.71,244.69,340.97,654.28,5.71,0.33
,,230.6,281.04,340.97,654.28,6.51,0.34
,,204.19,284.12,340.97,654.28,7.16,0.34
,,163.09,253.39,340.97,654.28,7.58,0.33
,,112.95,196.36,340.97,654.28,7.73,0.3
,,61.17,120.95,340.97,654.28,7.69,0.26
,,14.52,41.44,340.97,654.28,7.59,0.25
,,1.09,1.09,340.97,654.28,7.41,0.26
,,0.0,0.0,340.97,654.28,7.18,0.27
,,0.0,0.0,340.97,654.28,6.89,0.28
,,0.0,0.0,340.97,654.28,6.56,0.28
,,0.0,0.0,340.97,654.28,6.19,0.28
,,0.0,0.0,340.97,654.28,5.81,0.31
,,0.0,0.0,340.97,654.28,5.42,0.36
,,0.0,0.0,335.08,649.45,5.04,0.4
,,0.0,0.0,335.08,649.45,4.67,0.45
,,0.0,0.0,335.08,649.45,4.34,0.5
,,0.0,0.0,335.08,649.45,4.05,0.49
,,0.0,0.0,335.08,649.45,3.82,0.49
,,0.0,0.0,335.08,649.45,3.65,0.49
,,0.12,0.12,335.08,649.45,3.54,0.49
,,28.2,19.97,335.08,649.45,3.5,0.49
,,57.19,75.58,335.08,649.45,4.66,0.5
,,73.23,135.17,335.08,649.45,5.31,0.55
,,81.14,184.58,335.08,649.45,5.99,0.58
,,88.49,212.57,335.08,649.45,6.62,0.6
,,74.52,215.92,335.08,649.45,7.13,0.59
,,58.14,192.69,335.08,649.45,7.46,0.58
,,38.97,148.76,335.08,649.45,7.57,0.54
,,22.22,90.75,335.08,649.45,7.56,0.5
,,4.38,29.85,335.08,649.45,7.53,0.5
,,0.62,0.62,335.08,649.45,7.47,0.52
,,0.0,0.0,335.08,649.45,7.39,0.53
,,0.0,0.0,335.08,649.45,7.29,0.55
,,0.0,0.0,335.08,649.45,7.17,0.55
,,0.0,0.0,335.08,649.45,7.05,0.56
,,0.0,0.0,335.08,649.45,6.92,0.62
,,0.0,0.0,335.08,649.45,6.79,0.67
,,0.0,0.0,327.75,630.09,6.66,0.69
,,0.0,0.0,327.75,630.09,6.53,0.72
,,0.0,0.0,327.75,630.09,6.42,0.75
,,0.0,0.0,327.75,630.09,6.32,0.75
,,0.0,0.0,327.75,630.09,6.24,0.74
,,0.0,0.0,327.75,630.09,6.18,0.74
,,0.05,0.05,327.75,630.09,6.14,0.74
,,17.55,14.71,327.75,630.09,6.13,0.75
,,36.27,61.89,327.75,630.09,7.2,0.75
,,51.69,113.74,327.75,630.09,7.81,0.79
,,47.49,156.6,327.75,630.09,8.44,0.82
,,52.63,181.18,327.75,630.09,9.03,0.82
,,40.18,185.01,327.75,630.09,9.5,0.82
,,30.13,164.82,327.75,630.09,9.8,0.81
,,18.88,127.56,327.75,630.09,9.91,0.79
,,11.1,77.97,327.75,630.09,9.89,0.76
,,3.48,25.59,327.75,630.09,9.82,0.75
,,0.48,0.48,327.75,630.09,9.7,0.76
,,0.0,0.0,327.75,630.09,9.55,0.78
,,0.0,0.0,327.75,630.09,9.37,0.79
,,0.0,0.0,327.75,630.09,9.15,0.79
,,0.0,0.0,327.75,630.09,8.91,0.79
,,0.0,0.0,327.75,630.09,8.66,0.77
,,0.0,0.0,327.75,630.09,8.41,0.73
,,0.0,0.0,319.73,597.35,8.16,0.67
,,0.0,0.0,319.73,597.35,7.93,0.6
,,0.0,0.0,319.73,597.35,7.71,0.54
,,0.0,0.0,319.73,597.35,7.52,0.54
,,0.0,0.0,319.73,597.35,7.37,0.53
,,0.0,0.0,319.73,597.35,7.26,0.53
,,0.03,0.03,319.73,597.35,7.19,0.52
,,12.06,12.07,319.73,597.35,7.16,0.53
,,27.17,51.38,319.73,597.35,7.75,0.53
,,39.17,94.6,319.73,597.35,8.08,0.56
,,46.6,130.63,319.73,597.35,8.42,0.59
,,47.21,151.13,319.73,597.35,8.74,0.6
,,40.08,153.92,319.73,597.35,9.0,0.59
,,29.73,136.5,319.73,597.35,9.17,0.58
,,18.92,104.7,319.73,597.35,9.23,0.55
,,10.95,62.52,319.73,597.35,9.21,0.52
,,2.21,18.92,319.73,597.35,9.15,0.52
,,0.22,0.22,319.73,597.35,9.06,0.53
,,0.0,0.0,319.73,597.35,8.94,0.54
,,0.0,0.0,319.73,597.35,8.79,0.55
,,0.0,0.0,319.73,597.35,8.62,0.56
,,0.0,0.0,319.73,597.35,8.43,0.56
,,0.0,0.0,319.73,597.35,8.23,0.54
,,0.0,0.0,319.73,597.35,8.02,0.51
,,0.0,0.0,311.04,559.43,7.82,0.49
,,0.0,0.0,311.04,559.43,7.63,0.47
,,0.0,0.0,311.04,559.43,7.46,0.44
,,0.0,0.0,311.04,559.43,7.31,0.43
,,0.0,0.0,311.04,559.43,7.19,0.43
,,0.0,0.0,311.04,559.43,7.1,0.42
,,0.03,0.03,311.04,559.43,7.04,0.42
,,16.1,15.12,311.04,559.43,7.02,0.42
,,38.64,67.01,311.04,559.43,7.99,0.41
,,55.96,124.69,311.04,559.43,8.53,0.43
,,71.51,174.05,311.04,559.43,9.1,0.44
,,71.67,202.66,311.04,559.43,9.63,0.45
,,54.2,206.76,311.04,559.43,10.05,0.45
,,39.85,183.92,311.04,559.43,10.33,0.44
,,23.8,141.5,311.04,559.43,10.42,0.42
,,12.54,84.52,311.04,559.43,10.37,0.41
,,2.53,25.3,311.04,559.43,10.23,0.42
,,0.26,0.26,311.04,559.43,10.0,0.42
,,0.0,0.0,311.04,559.43,9.69,0.44
,,0.0,0.0,311.04,559.43,9.31,0.45
,,0.0,0.0,311.04,559.43,8.87,0.46
,,0.0,0.0,311.04,559.43,8.38,0.46
,,0.0,0.0,311.04,559.43,7.88,0.42
,,0.0,0.0,311.04,559.43,7.36,0.37
,,0.0,0.0,301.85,522.48,6.85,0.31
,,0.0,0.0,301.85,522.48,6.36,0.26
,,0.0,0.0,301.85,522.48,5.92,0.23
,,0.0,0.0,301.85,522.48,5.54,0.23
,,0.0,0.0,301.85,522.48,5.23,0.22
,,0.0,0.0,301.85,522.48,5.0,0.22
,,0.02,0.02,301.85,522.48,4.86,0.22
,,15.9,15.37,301.85,522.48,4.81,0.22
,,46.17,71.01,301.85,522.48,5.96,0.21
,,72.19,133.84,301.85,522.48,6.62,0.24
,,84.5,187.23,301.85,522.48,7.3,0.27
,,92.88,219.06,301.85,522.48,7.93,0.28
,,74.98,223.72,301.85,522.48,8.44,0.28
,,55.43,198.85,301.85,522.48,8.77,0.27
,,34.4,152.47,301.85,522.48,8.88,0.24
,,17.17,90.02,301.85,522.48,8.83,0.21
,,2.26,25.86,301.85,522.48,8.64,0.21
,,0.19,0.19,301.85,522.48,8.35,0.22
,,0.0,0.0,301.85,522.48,7.96,0.23
,,0.0,0.0,301.85,522.48,7.47,0.25
,,0.0,0.0,301.85,522.48,6.91,0.25
,,0.0,0.0,301.85,522.48,6.3,0.25
,,0.0,0.0,301.85,522.48,5.65,0.21
,,0.0,0.0,301.85,522.48,5.0,0.17
,,0.0,0.0,292.69,489.6,4.35,0.14
,,0.0,0.0,292.69,489.6,3.74,0.11
,,0.0,0.0,292.69,489.6,3.18,0.1
,,0.0,0.0,292.69,489.6,2.69,0.09
,,0.0,0.0,292.69,489.6,2.3,0.09
,,0.0,0.0,292.69,489.6,2.0,0.09
,,0.02,0.02,292.69,489.6,1.82,0.09
,,32.83,22.24,292.69,489.6,1.76,0.09
,,197.58,108.73,292.69,489.6,3.57,0.08
,,330.78,207.95,292.69,489.6,4.6,0.09
,,423.24,292.35,292.69,489.6,5.66,0.09
,,449.83,344.03,292.69,489.6,6.65,0.1
,,429.53,352.1,292.69,489.6,7.45,0.1
,,359.86,314.61,292.69,489.6,7.96,0.1
,,247.72,241.07,292.69,489.6,8.14,0.09
,,122.87,142.06,292.69,489.6,8.08,0.09
,,12.2,40.18,292.69,489.6,7.88,0.09
,,0.23,0.23,292.69,489.6,7.57,0.09
,,0.0,0.0,292.69,489.6,7.15,0.1
,,0.0,0.0,292.69,489.6,6.62,0.1
,,0.0,0.0,292.69,489.6,6.03,0.1
,,0.0,0.0,292.69,489.6,5.37,0.11
,,0.0,0.0,292.69,489.6,4.67,0.14
,,0.0,0.0,292.69,489.6,3.97,0.18
,,0.0,0.0,283.49,460.51,3.28,0.22
,,0.0,0.0,283.49,460.51,2.62,0.26
,,0.0,0.0,283.49,460.51,2.02,0.3
,,0.0,0.0,283.49,460.51,1.5,0.29
,,0.0,0.0,283.49,460.51,1.08,0.29
,,0.0,0.0,283.49,460.51,0.76,0.29
,,0.01,0.01,283.49,460.51,0.57,0.28
,,50.31,24.73,283.49,460.51,0.5,0.28
,,278.13,122.94,283.49,460.51,2.69,0.28
,,459.44,235.94,283.49,460.51,3.94,0.29
,,570.63,332.54,283.49,460.51,5.24,0.31
,,604.02,390.78,283.49,460.51,6.44,0.32
,,578.58,399.43,283.49,460.51,7.41,0.32
,,494.56,357.36,283.49,460.51,8.03,0.31
,,347.02,272.79,283.49,460.51,8.25,0.29
,,172.4,158.3,283.49,460.51,8.18,0.28
,,14.28,42.23,283.49,460.51,7.97,0.29
,,0.15,0.15,283.49,460.51,7.62,0.29
,,0.0,0.0,283.49,460.51,7.16,0.3
,,0.0,0.0,283.49,460.51,6.58,0.31
,,0.0,0.0,283.49,460.51,5.92,0.32
,,0.0,0.0,283.49,460.51,5.2,0.32
,,0.0,0.0,283.49,460.51,4.44,0.32
,,0.0,0.0,283.49,460.51,3.67,0.33
,,0.0,0.0,274.69,435.89,2.91,0.31
,,0.0,0.0,274.69,435.89,2.19,0.3
,,0.0,0.0,274.69,435.89,1.53,0.31
,,0.0,0.0,274.69,435.89,0.96,0.3
,,0.0,0.0,274.69,435.89,0.49,0.3
,,0.0,0.0,274.69,435.89,0.14,0.3
,,0.01,0.01,274.69,435.89,-0.07,0.29
,,206.29,22.54,274.69,435.89,-0.15,0.3
,,494.69,118.14,274.69,435.89,2.13,0.3
,,514.83,230.06,274.69,435.89,3.45,0.32
,,615.16,326.57,274.69,435.89,4.82,0.34
,,643.87,385.49,274.69,435.89,6.08,0.36
,,613.59,394.1,274.69,435.89,7.1,0.35
,,541.7,352.57,274.69,435.89,7.76,0.34
,,460.7,268.22,274.69,435.89,7.99,0.31
,,379.95,153.38,274.69,435.89,7.92,0.29
,,26.58,38.6,274.69,435.89,7.72,0.29
,,0.08,0.08,274.69,435.89,7.39,0.3
,,0.0,0.0,274.69,435.89,6.94,0.31
,,0.0,0.0,274.69,435.89,6.38,0.32
,,0.0,0.0,274.69,435.89,5.75,0.33
,,0.0,0.0,274.69,435.89,5.05,0.33
,,0.0,0.0,274.69,435.89,4.31,0.3
,,0.0,0.0,274.69,435.89,3.57,0.28
,,0.0,0.0,268.67,417.66,2.85,0.26
,,0.0,0.0,268.67,417.66,2.15,0.24
,,0.0,0.0,268.67,417.66,1.52,0.22
,,0.0,0.0,268.67,417.66,0.96,0.22
,,0.0,0.0,268.67,417.66,0.51,0.22
,,0.0,0.0,268.67,417.66,0.17,0.21
,,0.0,0.0,268.67,417.66,-0.04,0.21
,,112.79,19.93,268.67,417.66,-0.12,0.21
,,377.05,110.53,268.67,417.66,2.14,0.21
,,452.02,218.07,268.67,417.66,3.61,0.24
,,558.28,311.22,268.67,417.66,5.05,0.26
,,594.58,368.68,268.67,417.66,6.4,0.27
,,568.83,377.28,268.67,417.66,7.49,0.26
,,493.12,338.99,268.67,417.66,8.2,0.24
,,403.85,256.75,268.67,417.66,8.45,0.21
,,266.1,145.01,268.67,417.66,8.38,0.19
,,21.33,34.71,268.67,417.66,8.16,0.19
,,0.04,0.04,268.67,417.66,7.81,0.19
,,0.0,0.0,268.67,417.66,7.34,0.2
,,0.0,0.0,268.67,417.66,6.76,0.21
,,0.0,0.0,268.67,417.66,6.09,0.21
,,0.0,0.0,268.67,417.66,5.35,0.22
,,0.0,0.0,268.67,417.66,4.58,0.21
,,0.0,0.0,268.67,417.66,3.79,0.21
,,0.0,0.0,262.39,402.32,4.34,0.21
,,0.0,0.0,262.39,402.32,3.52,0.2
,,0.0,0.0,262.39,402.32,2.76,0.21
,,0.0,0.0,262.39,402.32,2.1,0.21
,,0.0,0.0,262.39,402.32,1.55,0.2
,,0.0,0.0,262.39,402.32,1.14,0.2
,,0.0,0.0,262.39,402.32,0.88,0.2
,,54.23,15.36,262.39,402.32,0.77,0.2
,,234.87,89.45,262.39,402.32,2.99,0.21
,,304.52,178.48,262.39,402.32,4.8,0.24
,,364.38,254.88,262.39,402.32,6.45,0.27
,,403.4,300.27,262.39,402.32,8.01,0.28
,,376.96,307.58,262.39,402.32,9.27,0.28
,,313.11,275.01,262.39,402.32,10.1,0.26
,,245.69,206.45,262.39,402.32,10.39,0.22
,,115.62,113.97,262.39,402.32,10.34,0.19
,,8.97,25.1,262.39,402.32,10.17,0.2
