Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-12-06 01:00:00,8435.0,0.0,0.0,1101.12,1397.65,4.39,0.37
2022-12-06 02:00:00,8371.6,0.0,0.0,1101.12,1397.65,3.79,0.5
2022-12-06 03:00:00,8523.3,0.0,0.0,1101.12,1397.65,3.24,0.48
2022-12-06 04:00:00,8820.5,0.0,0.0,1101.12,1397.65,2.77,0.46
2022-12-06 05:00:00,8578.8,0.0,0.0,1101.12,1397.65,2.39,0.46
2022-12-06 06:00:00,8648.1,0.0,0.0,1101.12,1397.65,2.11,0.45
2022-12-06 07:00:00,8445.7,0.01,0.01,1101.12,1397.65,1.93,0.44
2022-12-06 08:00:00,8841.7,43.5,23.98,1101.12,1397.65,1.88,0.43
2022-12-06 09:00:00,9248.1,110.17,90.83,1101.12,1397.65,4.25,0.43
2022-12-06 10:00:00,9151.3,122.99,155.16,1101.12,1397.65,5.73,0.41
2022-12-06 11:00:00,9027.9,145.59,198.91,1101.12,1397.65,7.2,0.4
2022-12-06 12:00:00,8912.4,156.61,211.6,1101.12,1397.65,8.46,0.4
2022-12-06 13:00:00,8536.5,127.54,188.68,1101.12,1397.65,9.29,0.41
2022-12-06 14:00:00,8485.9,94.21,137.05,1101.12,1397.65,9.58,0.44
2022-12-06 15:00:00,8457.9,26.81,67.16,1101.12,1397.65,9.5,0.45
2022-12-06 16:00:00,8581.3,7.54,8.07,1101.12,1397.65,9.26,0.46
2022-12-06 17:00:00,8878.7,0.0,0.0,1101.12,1397.65,8.87,0.47
2022-12-06 18:00:00,9143.2,0.0,0.0,1101.12,1397.65,8.33,0.47
2022-12-06 19:00:00,9040.7,0.0,0.0,1101.12,1397.65,7.68,0.48
2022-12-06 20:00:00,8678.1,0.0,0.0,1101.12,1397.65,6.91,0.49
2022-12-06 21:00:00,8208.2,0.0,0.0,1101.12,1397.65,6.07,0.49
2022-12-06 22:00:00,8696.7,0.0,0.0,1101.12,1397.65,5.17,0.41
2022-12-06 23:00:00,8609.1,0.0,0.0,1101.12,1397.65,4.25,0.33
2022-12-07 00:00:00,8342.6,0.0,0.0,1106.11,1405.38,3.32,0.27
2022-12-07 01:00:00,8249.9,0.0,0.0,1106.11,1405.38,2.42,0.22
2022-12-07 02:00:00,8122.1,0.0,0.0,1106.11,1405.38,1.58,0.18
2022-12-07 03:00:00,7952.9,0.0,0.0,1106.11,1405.38,0.81,0.17
2022-12-07 04:00:00,8022.1,0.0,0.0,1106.11,1405.38,0.16,0.17
2022-12-07 05:00:00,8113.1,0.0,0.0,1106.11,1405.38,-0.37,0.16
2022-12-07 06:00:00,8295.1,0.0,0.0,1106.11,1405.38,-0.77,0.15
2022-12-07 07:00:00,8043.7,0.0,0.0,1106.11,1405.38,-1.01,0.16
2022-12-07 08:00:00,8824.3,41.81,24.23,1106.11,1405.38,-1.09,0.15
2022-12-07 09:00:00,9249.9,120.11,95.99,1106.11,1405.38,0.78,0.14
2022-12-07 10:00:00,9243.1,141.6,165.83,1106.11,1405.38,1.93,0.13
2022-12-07 11:00:00,9322.4,172.25,214.01,1106.11,1405.38,3.1,0.12
2022-12-07 12:00:00,9277.4,172.68,228.64,1106.11,1405.38,4.08,0.12
2022-12-07 13:00:00,9187.3,141.89,204.8,1106.11,1405.38,4.73,0.12
2022-12-07 14:00:00,9432.6,106.15,149.24,1106.11,1405.38,4.96,0.14
2022-12-07 15:00:00,8825.5,34.73,74.72,1106.11,1405.38,4.9,0.15
2022-12-07 16:00:00,8802.4,5.86,9.7,1106.11,1405.38,4.73,0.16
2022-12-07 17:00:00,8994.6,0.0,0.0,1106.11,1405.38,4.44,0.16
2022-12-07 18:00:00,9222.6,0.0,0.0,1106.11,1405.38,4.05,0.17
2022-12-07 19:00:00,9138.0,0.0,0.0,1106.11,1405.38,3.56,0.18
2022-12-07 20:00:00,8771.2,0.0,0.0,1106.11,1405.38,3.0,0.18
2022-12-07 21:00:00,8352.2,0.0,0.0,1106.11,1405.38,2.38,0.19
2022-12-07 22:00:00,8281.3,0.0,0.0,1106.11,1405.38,1.72,0.15
2022-12-07 23:00:00,8528.1,0.0,0.0,1106.11,1405.38,1.04,0.11
2022-12-08 00:00:00,8616.6,0.0,0.0,1023.26,1338.51,0.36,0.09
2022-12-08 01:00:00,8437.7,0.0,0.0,1023.26,1338.51,-0.29,0.07
2022-12-08 02:00:00,8607.8,0.0,0.0,1023.26,1338.51,-0.92,0.06
2022-12-08 03:00:00,8343.8,0.0,0.0,1023.26,1338.51,-1.47,0.06
2022-12-08 04:00:00,8582.5,0.0,0.0,1023.26,1338.51,-1.96,0.06
2022-12-08 05:00:00,8506.6,0.0,0.0,1023.26,1338.51,-2.35,0.05
2022-12-08 06:00:00,8842.9,0.0,0.0,1023.26,1338.51,-2.64,0.05
2022-12-08 07:00:00,8674.4,0.0,0.0,1023.26,1338.51,-2.81,0.05
2022-12-08 08:00:00,8566.8,103.04,34.7,1023.26,1338.51,-2.87,0.05
2022-12-08 09:00:00,8979.9,373.38,141.32,1023.26,1338.51,-0.82,0.05
2022-12-08 10:00:00,9034.9,511.55,245.25,1023.26,1338.51,0.45,0.04
2022-12-08 11:00:00,8945.5,611.83,315.18,1023.26,1338.51,1.72,0.04
2022-12-08 12:00:00,8721.5,620.21,336.5,1023.26,1338.51,2.8,0.03
2022-12-08 13:00:00,8494.0,565.09,303.19,1023.26,1338.51,3.52,0.04
2022-12-08 14:00:00,8448.2,414.19,220.99,1023.26,1338.51,3.77,0.04
2022-12-08 15:00:00,8302.3,185.12,110.58,1023.26,1338.51,3.72,0.04
2022-12-08 16:00:00,8334.0,4.1,13.88,1023.26,1338.51,3.58,0.05
2022-12-08 17:00:00,8720.7,0.0,0.0,1023.26,1338.51,3.33,0.05
2022-12-08 18:00:00,9111.6,0.0,0.0,1023.26,1338.51,3.01,0.05
2022-12-08 19:00:00,9033.9,0.0,0.0,1023.26,1338.51,2.6,0.05
2022-12-08 20:00:00,8716.4,0.0,0.0,1023.26,1338.51,2.14,0.05
2022-12-08 21:00:00,8301.2,0.0,0.0,1023.26,1338.51,1.62,0.06
2022-12-08 22:00:00,7861.9,0.0,0.0,1023.26,1338.51,1.08,0.05
2022-12-08 23:00:00,8173.8,0.0,0.0,1023.26,1338.51,0.51,0.04
2022-12-09 00:00:00,8828.6,0.0,0.0,916.62,1253.81,-0.06,0.05
2022-12-09 01:00:00,8655.0,0.0,0.0,916.62,1253.81,-0.61,0.04
2022-12-09 02:00:00,8832.2,0.0,0.0,916.62,1253.81,-1.12,0.04
2022-12-09 03:00:00,8898.0,0.0,0.0,916.62,1253.81,-1.59,0.04
2022-12-09 04:00:00,8709.1,0.0,0.0,916.62,1253.81,-1.99,0.04
2022-12-09 05:00:00,8634.3,0.0,0.0,916.62,1253.81,-2.32,0.04
2022-12-09 06:00:00,8941.3,0.0,0.0,916.62,1253.81,-2.56,0.04
2022-12-09 07:00:00,8664.5,0.0,0.0,916.62,1253.81,-2.71,0.04
2022-12-09 08:00:00,8716.2,77.97,31.96,916.62,1253.81,-2.76,0.04
2022-12-09 09:00:00,9208.6,264.91,133.44,916.62,1253.81,-0.22,0.04
2022-12-09 10:00:00,9328.0,398.26,234.76,916.62,1253.81,1.35,0.03
2022-12-09 11:00:00,9474.7,504.3,303.52,916.62,1253.81,2.92,0.03
2022-12-09 12:00:00,9493.5,506.21,325.03,916.62,1253.81,4.26,0.03
2022-12-09 13:00:00,9274.7,454.53,292.61,916.62,1253.81,5.15,0.03
2022-12-09 14:00:00,9173.9,327.07,212.57,916.62,1253.81,5.46,0.03
2022-12-09 15:00:00,8998.0,129.83,105.89,916.62,1253.81,5.41,0.03
2022-12-09 16:00:00,8911.2,3.33,13.17,916.62,1253.81,5.26,0.04
2022-12-09 17:00:00,8973.8,0.0,0.0,916.62,1253.81,5.03,0.04
2022-12-09 18:00:00,9166.1,0.0,0.0,916.62,1253.81,4.7,0.04
2022-12-09 19:00:00,9006.1,0.0,0.0,916.62,1253.81,4.3,0.04
2022-12-09 20:00:00,8603.7,0.0,0.0,916.62,1253.81,3.84,0.04
2022-12-09 21:00:00,8234.5,0.0,0.0,916.62,1253.81,3.33,0.04
2022-12-09 22:00:00,7870.6,0.0,0.0,916.62,1253.81,2.79,0.05
2022-12-09 23:00:00,8105.8,0.0,0.0,916.62,1253.81,2.22,0.05
2022-12-10 00:00:00,8540.5,0.0,0.0,817.96,1157.88,1.66,0.06
2022-12-10 01:00:00,8883.2,0.0,0.0,817.96,1157.88,1.11,0.07
2022-12-10 02:00:00,9050.5,0.0,0.0,817.96,1157.88,0.6,0.08
2022-12-10 03:00:00,8842.1,0.0,0.0,817.96,1157.88,0.14,0.08
2022-12-10 04:00:00,8930.2,0.0,0.0,817.96,1157.88,-0.26,0.08
2022-12-10 05:00:00,8768.0,0.0,0.0,817.96,1157.88,-0.58,0.08
2022-12-10 06:00:00,8790.2,0.0,0.0,817.96,1157.88,-0.82,0.08
2022-12-10 07:00:00,8861.3,0.0,0.0,817.96,1157.88,-0.97,0.08
2022-12-10 08:00:00,8859.1,22.61,13.57,817.96,1157.88,-1.02,0.08
2022-12-10 09:00:00,8199.9,67.24,57.51,817.96,1157.88,1.3,0.07
2022-12-10 10:00:00,8156.3,76.42,100.99,817.96,1157.88,2.74,0.07
2022-12-10 11:00:00,7996.5,94.16,131.2,817.96,1157.88,4.17,0.06
2022-12-10 12:00:00,8498.9,92.39,141.07,817.96,1157.88,5.39,0.06
2022-12-10 13:00:00,8337.1,82.39,127.56,817.96,1157.88,6.21,0.06
2022-12-10 14:00:00,8442.4,59.37,92.63,817.96,1157.88,6.49,0.07
2022-12-10 15:00:00,8541.0,20.45,46.42,817.96,1157.88,6.45,0.07
2022-12-10 16:00:00,8379.2,3.43,5.87,817.96,1157.88,6.34,0.07
2022-12-10 17:00:00,8224.1,0.0,0.0,817.96,1157.88,6.17,0.07
2022-12-10 18:00:00,8509.4,0.0,0.0,817.96,1157.88,5.92,0.07
2022-12-10 19:00:00,8498.0,0.0,0.0,817.96,1157.88,5.62,0.08
2022-12-10 20:00:00,8183.9,0.0,0.0,817.96,1157.88,5.28,0.09
2022-12-10 21:00:00,8016.4,0.0,0.0,817.96,1157.88,4.89,0.09
2022-12-10 22:00:00,8362.8,0.0,0.0,817.96,1157.88,4.48,0.06
2022-12-10 23:00:00,8135.4,0.0,0.0,817.96,1157.88,4.06,0.04
2022-12-11 00:00:00,8523.8,0.0,0.0,746.72,1098.39,3.64,0.04
2022-12-11 01:00:00,8324.3,0.0,0.0,746.72,1098.39,3.23,0.03
2022-12-11 02:00:00,8152.7,0.0,0.0,746.72,1098.39,2.85,0.04
2022-12-11 03:00:00,8016.6,0.0,0.0,746.72,1098.39,2.5,0.04
2022-12-11 04:00:00,7887.1,0.0,0.0,746.72,1098.39,2.2,0.04
2022-12-11 05:00:00,7977.3,0.0,0.0,746.72,1098.39,1.96,0.03
2022-12-11 06:00:00,7872.9,0.0,0.0,746.72,1098.39,1.78,0.03
2022-12-11 07:00:00,7928.8,0.0,0.0,746.72,1098.39,1.67,0.04
2022-12-11 08:00:00,8054.6,121.62,25.76,746.72,1098.39,1.63,0.03
2022-12-11 09:00:00,8437.9,295.31,114.07,746.72,1098.39,3.89,0.03
2022-12-11 10:00:00,9040.0,331.68,202.95,746.72,1098.39,5.3,0.03
2022-12-11 11:00:00,8453.0,371.48,264.17,746.72,1098.39,6.7,0.02
2022-12-11 12:00:00,8016.9,366.63,284.98,746.72,1098.39,7.89,0.02
2022-12-11 13:00:00,8129.4,305.37,259.08,746.72,1098.39,8.68,0.02
2022-12-11 14:00:00,8536.5,226.05,187.24,746.72,1098.39,8.96,0.03
2022-12-11 15:00:00,8335.5,61.67,93.43,746.72,1098.39,8.9,0.03
2022-12-11 16:00:00,7903.6,4.84,11.69,746.72,1098.39,8.72,0.03
2022-12-11 17:00:00,7784.3,0.0,0.0,746.72,1098.39,8.42,0.03
2022-12-11 18:00:00,8386.4,0.0,0.0,746.72,1098.39,8.02,0.03
2022-12-11 19:00:00,8498.5,0.0,0.0,746.72,1098.39,7.53,0.04
2022-12-11 20:00:00,8278.3,0.0,0.0,746.72,1098.39,6.96,0.04
2022-12-11 21:00:00,8029.9,0.0,0.0,746.72,1098.39,6.33,0.04
2022-12-11 22:00:00,7947.6,0.0,0.0,746.72,1098.39,5.66,0.03
2022-12-11 23:00:00,8035.4,0.0,0.0,746.72,1098.39,4.97,0.03
2022-12-12 00:00:00,8225.8,0.0,0.0,915.87,1327.07,4.28,0.04
2022-12-12 01:00:00,8716.2,0.0,0.0,915.87,1327.07,3.6,0.06
2022-12-12 02:00:00,8643.6,0.0,0.0,915.87,1327.07,2.97,0.08
2022-12-12 03:00:00,8711.0,0.0,0.0,915.87,1327.07,2.4,0.08
2022-12-12 04:00:00,8627.6,0.0,0.0,915.87,1327.07,1.91,0.07
2022-12-12 05:00:00,8744.6,0.0,0.0,915.87,1327.07,1.51,0.07
2022-12-12 06:00:00,8664.0,0.0,0.0,915.87,1327.07,1.22,0.07
2022-12-12 07:00:00,8534.8,0.0,0.0,915.87,1327.07,1.04,0.07
2022-12-12 08:00:00,9329.3,97.39,24.41,915.87,1327.07,0.97,0.07
2022-12-12 09:00:00,9857.6,263.62,109.33,915.87,1327.07,3.55,0.07
2022-12-12 10:00:00,9929.4,301.74,196.11,915.87,1327.07,5.15,0.07
2022-12-12 11:00:00,9921.4,347.25,257.01,915.87,1327.07,6.74,0.06
2022-12-12 12:00:00,9816.1,349.11,278.61,915.87,1327.07,8.09,0.06
2022-12-12 13:00:00,9534.9,286.04,253.08,915.87,1327.07,8.99,0.06
2022-12-12 14:00:00,9477.9,213.48,182.3,915.87,1327.07,9.31,0.07
2022-12-12 15:00:00,9408.1,57.74,90.96,915.87,1327.07,9.25,0.07
2022-12-12 16:00:00,9442.4,3.73,11.23,915.87,1327.07,9.06,0.07
2022-12-12 17:00:00,9589.0,0.0,0.0,915.87,1327.07,8.75,0.07
2022-12-12 18:00:00,9788.7,0.0,0.0,915.87,1327.07,8.33,0.07
2022-12-12 19:00:00,9797.0,0.0,0.0,915.87,1327.07,7.81,0.08
2022-12-12 20:00:00,9383.2,0.0,0.0,915.87,1327.07,7.21,0.08
2022-12-12 21:00:00,9110.6,0.0,0.0,915.87,1327.07,6.55,0.08
2022-12-12 22:00:00,8570.6,0.0,0.0,915.87,1327.07,5.84,0.06
2022-12-12 23:00:00,8614.5,0.0,0.0,915.87,1327.07,5.11,0.04
2022-12-13 00:00:00,9560.8,0.0,0.0,4880.62,2767.96,4.38,0.03
2022-12-13 01:00:00,8876.0,0.0,0.0,4880.62,2767.96,3.68,0.02
2022-12-13 02:00:00,8876.7,0.0,0.0,4880.62,2767.96,3.01,0.02
2022-12-13 03:00:00,8821.8,0.0,0.0,4880.62,2767.96,2.41,0.01
2022-12-13 04:00:00,9006.2,0.0,0.0,4880.62,2767.96,1.89,0.01
2022-12-13 05:00:00,9040.5,0.0,0.0,4880.62,2767.96,1.48,0.01
2022-12-13 06:00:00,8823.9,0.0,0.0,4880.62,2767.96,1.16,0.01
2022-12-13 07:00:00,8923.3,0.0,0.0,4880.62,2767.96,0.98,0.01
2022-12-13 08:00:00,9347.1,86.41,23.58,4880.62,2767.96,0.91,0.01
2022-12-13 09:00:00,9766.4,263.23,110.01,4880.62,2767.96,3.35,0.01
2022-12-13 10:00:00,9858.1,312.98,200.25,4880.62,2767.96,4.87,0.01
2022-12-13 11:00:00,9938.9,361.88,263.48,4880.62,2767.96,6.38,0.01
2022-12-13 12:00:00,9882.2,365.68,286.29,4880.62,2767.96,7.67,0.01
2022-12-13 13:00:00,9698.3,312.48,260.96,4880.62,2767.96,8.52,0.01
2022-12-13 14:00:00,9776.7,233.69,189.17,4880.62,2767.96,8.83,0.01
2022-12-13 15:00:00,9699.4,67.53,94.79,4880.62,2767.96,8.76,0.01
2022-12-13 16:00:00,9600.9,4.2,11.89,4880.62,2767.96,8.56,0.01
2022-12-13 17:00:00,9671.2,0.0,0.0,4880.62,2767.96,8.23,0.01
2022-12-13 18:00:00,9781.2,0.0,0.0,4880.62,2767.96,7.78,0.02
2022-12-13 19:00:00,9661.9,0.0,0.0,4880.62,2767.96,7.23,0.02
2022-12-13 20:00:00,9310.5,0.0,0.0,4880.62,2767.96,6.59,0.02
2022-12-13 21:00:00,8855.1,0.0,0.0,4880.62,2767.96,5.89,0.02
2022-12-13 22:00:00,8648.9,0.0,0.0,4880.62,2767.96,5.14,0.01
2022-12-13 23:00:00,9193.2,0.0,0.0,4880.62,2767.96,4.36,0.01
2022-12-14 00:00:00,9033.1,0.0,0.0,7839.61,3316.41,3.6,0.01
2022-12-14 01:00:00,9021.4,0.0,0.0,7839.61,3316.41,2.84,0.01
2022-12-14 02:00:00,8973.4,0.0,0.0,7839.61,3316.41,2.14,0.01
2022-12-14 03:00:00,8734.1,0.0,0.0,7839.61,3316.41,1.5,0.01
2022-12-14 04:00:00,8745.8,0.0,0.0,7839.61,3316.41,0.94,0.01
2022-12-14 05:00:00,8598.7,0.0,0.0,7839.61,3316.41,0.5,0.01
2022-12-14 06:00:00,8878.0,0.0,0.0,7839.61,3316.41,0.17,0.01
2022-12-14 07:00:00,8479.8,0.0,0.0,7839.61,3316.41,-0.04,0.01
2022-12-14 08:00:00,9081.8,99.58,24.42,7839.61,3316.41,-0.11,0.01
2022-12-14 09:00:00,9468.8,310.01,116.86,7839.61,3316.41,2.36,0.01
2022-12-14 10:00:00,9530.6,397.01,213.76,7839.61,3316.41,3.88,0.0
2022-12-14 11:00:00,9621.3,483.55,282.78,7839.61,3316.41,5.4,0.0
2022-12-14 12:00:00,9632.0,481.21,309.66,7839.61,3316.41,6.7,0.0
2022-12-14 13:00:00,9306.9,409.99,281.8,7839.61,3316.41,7.57,0.0
2022-12-14 14:00:00,9290.8,305.42,204.93,7839.61,3316.41,7.88,0.01
2022-12-14 15:00:00,9160.8,109.42,102.46,7839.61,3316.41,7.82,0.01
2022-12-14 16:00:00,9112.4,3.43,12.82,7839.61,3316.41,7.63,0.01
2022-12-14 17:00:00,9227.0,0.0,0.0,7839.61,3316.41,7.3,0.01
2022-12-14 18:00:00,9341.4,0.0,0.0,7839.61,3316.41,6.85,0.01
2022-12-14 19:00:00,9233.9,0.0,0.0,7839.61,3316.41,6.3,0.01
2022-12-14 20:00:00,8845.6,0.0,0.0,7839.61,3316.41,5.66,0.01
2022-12-14 21:00:00,8405.3,0.0,0.0,7839.61,3316.41,4.94,0.01
2022-12-14 22:00:00,8070.0,0.0,0.0,7839.61,3316.41,4.19,0.01
2022-12-14 23:00:00,9041.5,0.0,0.0,7839.61,3316.41,3.41,0.01
2022-12-15 00:00:00,8816.8,0.0,0.0,5839.18,3228.59,2.63,0.02
2022-12-15 01:00:00,8550.3,0.0,0.0,5839.18,3228.59,1.87,0.02
2022-12-15 02:00:00,8822.2,0.0,0.0,5839.18,3228.59,1.16,0.02
2022-12-15 03:00:00,8586.0,0.0,0.0,5839.18,3228.59,0.51,0.02
2022-12-15 04:00:00,8575.5,0.0,0.0,5839.18,3228.59,-0.05,0.02
2022-12-15 05:00:00,8533.4,0.0,0.0,5839.18,3228.59,-0.5,0.02
2022-12-15 06:00:00,8928.4,0.0,0.0,5839.18,3228.59,-0.83,0.02
2022-12-15 07:00:00,8303.7,0.0,0.0,5839.18,3228.59,-1.04,0.02
2022-12-15 08:00:00,8827.9,96.9,24.2,5839.18,3228.59,-1.11,0.02
2022-12-15 09:00:00,9325.1,346.05,119.19,5839.18,3228.59,1.42,0.02
2022-12-15 10:00:00,9397.1,467.27,220.97,5839.18,3228.59,2.99,0.01
2022-12-15 11:00:00,9484.1,554.09,294.83,5839.18,3228.59,4.55,0.01
2022-12-15 12:00:00,9573.5,574.89,324.83,5839.18,3228.59,5.88,0.01
2022-12-15 13:00:00,9342.9,494.51,294.29,5839.18,3228.59,6.78,0.02
2022-12-15 14:00:00,9354.1,395.91,214.34,5839.18,3228.59,7.12,0.02
2022-12-15 15:00:00,9306.5,181.53,106.71,5839.18,3228.59,7.07,0.02
2022-12-15 16:00:00,9243.1,4.99,13.52,5839.18,3228.59,6.88,0.02
2022-12-15 17:00:00,9364.4,0.0,0.0,5839.18,3228.59,6.56,0.02
2022-12-15 18:00:00,9408.0,0.0,0.0,5839.18,3228.59,6.12,0.02
2022-12-15 19:00:00,9283.4,0.0,0.0,5839.18,3228.59,5.58,0.03
2022-12-15 20:00:00,8935.0,0.0,0.0,5839.18,3228.59,4.96,0.03
2022-12-15 21:00:00,8570.1,0.0,0.0,5839.18,3228.59,4.27,0.03
2022-12-15 22:00:00,8898.7,0.0,0.0,5839.18,3228.59,3.53,0.03
2022-12-15 23:00:00,9106.7,0.0,0.0,5839.18,3228.59,2.76,0.04
2022-12-16 00:00:00,9103.5,0.0,0.0,4549.19,3044.29,2.0,0.04
2022-12-16 01:00:00,8631.0,0.0,0.0,4549.19,3044.29,1.25,0.05
2022-12-16 02:00:00,8754.1,0.0,0.0,4549.19,3044.29,0.55,0.05
2022-12-16 03:00:00,8784.7,0.0,0.0,4549.19,3044.29,-0.08,0.05
2022-12-16 04:00:00,8909.5,0.0,0.0,4549.19,3044.29,-0.62,0.05
2022-12-16 05:00:00,8768.6,0.0,0.0,4549.19,3044.29,-1.06,0.05
2022-12-16 06:00:00,8605.3,0.0,0.0,4549.19,3044.29,-1.39,0.05
2022-12-16 07:00:00,8192.0,0.0,0.0,4549.19,3044.29,-1.59,0.05
2022-12-16 08:00:00,8931.4,87.05,23.56,4549.19,3044.29,-1.66,0.05
2022-12-16 09:00:00,9466.8,352.43,119.27,4549.19,3044.29,0.76,0.05
2022-12-16 10:00:00,9593.7,472.68,220.51,4549.19,3044.29,2.25,0.04
2022-12-16 11:00:00,9687.4,578.64,296.09,4549.19,3044.29,3.74,0.03
2022-12-16 12:00:00,9714.2,596.29,326.99,4549.19,3044.29,5.01,0.03
2022-12-16 13:00:00,9524.2,505.58,295.89,4549.19,3044.29,5.88,0.04
2022-12-16 14:00:00,9447.6,400.33,214.89,4549.19,3044.29,6.2,0.05
2022-12-16 15:00:00,9289.0,179.93,106.52,4549.19,3044.29,6.16,0.05
2022-12-16 16:00:00,9141.7,3.46,13.61,4549.19,3044.29,6.0,0.05
2022-12-16 17:00:00,9166.8,0.0,0.0,4549.19,3044.29,5.74,0.05
2022-12-16 18:00:00,9372.0,0.0,0.0,4549.19,3044.29,5.38,0.05
2022-12-16 19:00:00,9246.3,0.0,0.0,4549.19,3044.29,4.93,0.06
2022-12-16 20:00:00,8880.4,0.0,0.0,4549.19,3044.29,4.41,0.06
2022-12-16 21:00:00,8481.3,0.0,0.0,4549.19,3044.29,3.84,0.06
2022-12-16 22:00:00,8142.9,0.0,0.0,4549.19,3044.29,3.23,0.06
2022-12-16 23:00:00,8462.6,0.0,0.0,4549.19,3044.29,2.59,0.07
2022-12-17 00:00:00,8523.9,0.0,0.0,3507.29,2861.32,1.96,0.07
2022-12-17 01:00:00,7998.8,0.0,0.0,3507.29,2861.32,1.35,0.07
2022-12-17 02:00:00,8182.1,0.0,0.0,3507.29,2861.32,0.77,0.07
2022-12-17 03:00:00,8003.1,0.0,0.0,3507.29,2861.32,0.25,0.07
2022-12-17 04:00:00,8382.3,0.0,0.0,3507.29,2861.32,-0.2,0.07
2022-12-17 05:00:00,8351.9,0.0,0.0,3507.29,2861.32,-0.57,0.06
2022-12-17 06:00:00,8260.5,0.0,0.0,3507.29,2861.32,-0.84,0.06
2022-12-17 07:00:00,8284.0,0.0,0.0,3507.29,2861.32,-1.0,0.06
2022-12-17 08:00:00,7929.5,35.15,17.44,3507.29,2861.32,-1.06,0.06
2022-12-17 09:00:00,8113.5,147.29,88.34,3507.29,2861.32,0.87,0.06
2022-12-17 10:00:00,8134.8,179.17,163.98,3507.29,2861.32,2.05,0.05
2022-12-17 11:00:00,8288.9,224.6,219.21,3507.29,2861.32,3.25,0.05
2022-12-17 12:00:00,8601.3,247.92,240.25,3507.29,2861.32,4.26,0.05
2022-12-17 13:00:00,8677.1,206.61,216.46,3507.29,2861.32,4.95,0.05
2022-12-17 14:00:00,8891.6,159.36,156.32,3507.29,2861.32,5.2,0.06
2022-12-17 15:00:00,8872.8,40.48,77.52,3507.29,2861.32,5.18,0.06
2022-12-17 16:00:00,8535.9,5.97,9.6,3507.29,2861.32,5.1,0.06
2022-12-17 17:00:00,8337.6,0.0,0.0,3507.29,2861.32,4.94,0.07
2022-12-17 18:00:00,8618.8,0.0,0.0,3507.29,2861.32,4.73,0.07
2022-12-17 19:00:00,8602.3,0.0,0.0,3507.29,2861.32,4.47,0.07
2022-12-17 20:00:00,8285.8,0.0,0.0,3507.29,2861.32,4.16,0.07
2022-12-17 21:00:00,7941.6,0.0,0.0,3507.29,2861.32,3.83,0.07
2022-12-17 22:00:00,7628.4,0.0,0.0,3507.29,2861.32,3.47,0.07
2022-12-17 23:00:00,7552.3,0.0,0.0,3507.29,2861.32,3.09,0.07
2022-12-18 00:00:00,7389.7,0.0,0.0,2694.08,2692.75,2.73,0.07
2022-12-18 01:00:00,7597.9,0.0,0.0,2694.08,2692.75,2.36,0.07
2022-12-18 02:00:00,7188.1,0.0,0.0,2694.08,2692.75,2.02,0.06
2022-12-18 03:00:00,7028.2,0.0,0.0,2694.08,2692.75,1.71,0.06
2022-12-18 04:00:00,7570.0,0.0,0.0,2694.08,2692.75,1.44,0.06
2022-12-18 05:00:00,7406.4,0.0,0.0,2694.08,2692.75,1.23,0.06
2022-12-18 06:00:00,7407.6,0.0,0.0,2694.08,2692.75,1.07,0.05
2022-12-18 07:00:00,7854.2,0.0,0.0,2694.08,2692.75,0.97,0.06
2022-12-18 08:00:00,7612.5,23.48,12.77,2694.08,2692.75,0.94,0.06
2022-12-18 09:00:00,7539.0,93.43,66.03,2694.08,2692.75,2.7,0.05
2022-12-18 10:00:00,7897.4,114.92,122.65,2694.08,2692.75,3.79,0.04
2022-12-18 11:00:00,8082.0,140.7,164.5,2694.08,2692.75,4.88,0.04
2022-12-18 12:00:00,8062.8,142.83,180.29,2694.08,2692.75,5.81,0.04
2022-12-18 13:00:00,8027.8,121.26,162.17,2694.08,2692.75,6.44,0.04
2022-12-18 14:00:00,8126.9,85.53,118.05,2694.08,2692.75,6.68,0.05
2022-12-18 15:00:00,7995.6,23.05,59.22,2694.08,2692.75,6.66,0.05
2022-12-18 16:00:00,7964.4,7.55,7.55,2694.08,2692.75,6.56,0.05
2022-12-18 17:00:00,8171.6,0.0,0.0,2694.08,2692.75,6.39,0.06
2022-12-18 18:00:00,8167.4,0.0,0.0,2694.08,2692.75,6.15,0.06
2022-12-18 19:00:00,8160.7,0.0,0.0,2694.08,2692.75,5.86,0.06
2022-12-18 20:00:00,8001.1,0.0,0.0,2694.08,2692.75,5.52,0.06
2022-12-18 21:00:00,7822.7,0.0,0.0,2694.08,2692.75,5.14,0.07
2022-12-18 22:00:00,7960.6,0.0,0.0,2694.08,2692.75,4.73,0.09
2022-12-18 23:00:00,8089.8,0.0,0.0,2694.08,2692.75,4.31,0.15
2022-12-19 00:00:00,8203.1,0.0,0.0,2107.46,2467.79,3.89,0.25
2022-12-19 01:00:00,7600.7,0.0,0.0,2107.46,2467.79,3.49,0.37
2022-12-19 02:00:00,7452.2,0.0,0.0,2107.46,2467.79,3.1,0.45
2022-12-19 03:00:00,7774.4,0.0,0.0,2107.46,2467.79,2.76,0.45
2022-12-19 04:00:00,7772.9,0.0,0.0,2107.46,2467.79,2.46,0.44
2022-12-19 05:00:00,7754.1,0.0,0.0,2107.46,2467.79,2.21,0.42
2022-12-19 06:00:00,7991.2,0.0,0.0,2107.46,2467.79,2.03,0.42
