Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-08-11 01:00:00,5347.8,12.850708,1.486943864554768,11,8,1,2,0
2021-01-29 23:00:00,8278.3,1.188446,5.102796430950401,29,1,23,4,0
2021-11-03 12:00:00,9238.6,3.3613281,3.122741321381626,3,11,12,2,0
2021-03-11 14:00:00,7356.8,8.602081,6.123327937709477,11,3,14,3,0
2021-04-11 03:00:00,6373.5,3.7514343,2.8965480373450703,11,4,3,6,0
2021-05-02 13:00:00,7614.8,5.071991,3.341158949341907,2,5,13,6,0
2021-07-30 09:00:00,5770.8,18.972076,1.725661728398696,30,7,9,4,0
2021-02-16 16:00:00,8283.5,4.866699,2.689362952575132,16,2,16,1,0
2021-05-29 02:00:00,5764.9,7.218506,2.1124583544580964,29,5,2,5,0
2021-06-24 14:00:00,7384.2,16.157074,2.7163580715807494,24,6,14,3,0
2021-07-03 04:00:00,5313.0,10.117371,1.5156262474080575,3,7,4,5,0
2021-03-20 03:00:00,6547.4,-6.495697,3.571646769516675,20,3,3,5,0
2021-05-22 19:00:00,7246.1,8.174866,2.344523386221883,22,5,19,5,0
2021-09-18 17:00:00,6969.8,15.2547,2.299683661738076,18,9,17,5,0
2021-08-01 14:00:00,7111.5,12.414581,2.785984805953065,1,8,14,6,0
2021-11-03 09:00:00,8778.5,2.5827026,3.161861287409603,3,11,9,2,0
2021-02-20 02:00:00,7106.0,-0.55062866,2.413228302341591,20,2,2,5,0
2021-09-09 23:00:00,6260.9,11.965332,2.4314944417101305,9,9,23,3,0
2021-09-16 09:00:00,7828.9,14.9053955,1.6466527787617122,16,9,9,3,0
2021-05-19 07:00:00,6741.6,4.5090027,2.893401030447986,19,5,7,2,0
2021-06-16 03:00:00,5970.4,12.014374,1.2520044801374186,16,6,3,2,0
2021-10-25 17:00:00,7399.2,6.873108,1.1980682788361792,25,10,17,0,0
2021-01-05 17:00:00,9218.1,-4.848175,2.1665300653561856,5,1,17,1,0
2021-10-30 09:00:00,6816.6,5.89032,3.422118809890922,30,10,9,5,0
2021-08-30 11:00:00,7627.4,13.9869995,2.685121221839987,30,8,11,0,0
2021-08-12 01:00:00,5520.5,13.67807,1.4646538366276884,12,8,1,3,0
2021-07-12 10:00:00,6433.3,19.510742,2.563228088339326,12,7,10,0,0
2021-08-18 10:00:00,7269.0,15.052948,1.9310739935245105,18,8,10,2,0
2021-05-18 12:00:00,7794.7,10.189545,3.0213799185900942,18,5,12,1,0
2021-12-28 22:00:00,7236.5,2.3363342,5.156764601530295,28,12,22,1,0
2021-06-14 04:00:00,6353.9,9.441132,2.2263947182278603,14,6,4,0,0
2021-10-10 06:00:00,6809.9,2.206787,1.7767662826521855,10,10,6,6,0
2021-04-04 12:00:00,6795.9,7.1383667,3.0088798250540165,4,4,12,6,0
2021-04-19 13:00:00,7641.7,6.849762,2.4289233590113155,19,4,13,0,0
2021-06-04 03:00:00,5709.1,11.041138,1.890645410360836,4,6,3,4,0
2021-03-12 16:00:00,6931.0,4.486267,3.9401877213541168,12,3,16,4,0
2021-03-27 23:00:00,6067.1,-0.3562317,2.1866673941183588,27,3,23,5,0
2021-06-26 15:00:00,7457.7,19.750519,1.693177861559347,26,6,15,5,0
2021-12-29 04:00:00,7687.2,2.4099731,4.485636332614838,29,12,4,2,0
2021-05-03 13:00:00,7414.5,8.587616,1.989694479963923,3,5,13,0,0
2021-04-21 04:00:00,6337.5,-0.6026001,1.1201561828366249,21,4,4,2,0
2021-04-28 10:00:00,7776.0,10.050232,2.387771991562297,28,4,10,2,0
2021-07-07 20:00:00,6166.3,13.98877,2.0892538428294283,7,7,20,2,0
2021-02-13 11:00:00,8722.8,-8.313171,2.753847874736328,13,2,11,5,0
2021-03-05 19:00:00,7826.7,0.47784424,3.7569504019359496,5,3,19,4,0
2021-09-30 01:00:00,5710.0,6.1985474,2.5206551867321147,30,9,1,3,0
2021-09-25 06:00:00,5793.2,8.1214905,1.7249486868282735,25,9,6,5,0
2021-01-01 12:00:00,7604.7,-2.3841553,2.039071327895787,1,1,12,4,1
2021-03-07 04:00:00,6479.2,-3.1848755,1.5998166634873523,7,3,4,6,0
2021-12-27 02:00:00,7444.6,-1.611969,2.173778534669206,27,12,2,0,0
2021-03-07 08:00:00,6317.5,-1.598877,1.642494992120533,7,3,8,6,0
2021-11-19 17:00:00,8485.0,2.0897522,1.2721597197924344,19,11,17,4,0
2021-03-24 14:00:00,8212.9,9.258789,1.369129484140165,24,3,14,2,0
2021-06-01 16:00:00,7495.0,18.685913,2.219478020913345,1,6,16,1,0
2021-10-16 13:00:00,6566.2,11.061249,1.810940744632052,16,10,13,5,0
2021-03-27 15:00:00,6874.2,5.984619,3.3693213310506582,27,3,15,5,0
2021-03-19 19:00:00,7709.6,-3.331604,3.680679316918287,19,3,19,4,0
2021-10-18 07:00:00,7018.6,3.0503235,1.5759730945894326,18,10,7,0,0
2021-04-13 13:00:00,8029.3,1.7980957,4.0072071801409415,13,4,13,1,0
2021-03-07 07:00:00,6154.8,-2.8301697,1.7560173357054851,7,3,7,6,0
2021-09-27 03:00:00,6460.2,9.143555,1.98464060643237,27,9,3,0,0
2021-07-24 23:00:00,4924.1,14.326447,2.5012834267723347,24,7,23,5,0
2021-04-29 07:00:00,6701.5,6.0959473,2.606442966244245,29,4,7,3,0
2021-08-24 17:00:00,7391.3,14.710785,4.043484304954809,24,8,17,1,0
2021-12-11 01:00:00,9062.5,-3.3901672,4.692724994672964,11,12,1,5,0
2021-10-04 00:00:00,6625.0,9.00119,2.4672077400028583,4,10,0,0,0
2021-11-29 13:00:00,9600.3,-3.11557,3.836768401756568,29,11,13,0,0
2021-09-27 18:00:00,7165.6,13.322998,2.275056675208081,27,9,18,0,0
2021-03-11 22:00:00,6628.1,3.5848694,5.599930683978236,11,3,22,3,0
2021-10-13 16:00:00,7883.7,5.745178,2.9972984813045267,13,10,16,2,0
2021-05-31 02:00:00,6684.9,5.2865906,2.454862556707252,31,5,2,0,0
2021-08-21 23:00:00,5696.0,14.908447,2.332407286504857,21,8,23,5,0
2021-10-27 12:00:00,8501.9,9.697754,1.557631055444596,27,10,12,2,0
2021-11-15 22:00:00,7403.4,2.651825,1.762005073953676,15,11,22,0,0
2021-07-07 03:00:00,6241.4,12.69931,1.5794705820395123,7,7,3,2,0
2021-02-15 06:00:00,8027.0,-9.863525,2.3364930170064704,15,2,6,0,0
2021-11-01 13:00:00,8116.7,5.6963806,2.286738666687884,1,11,13,0,0
2021-03-24 15:00:00,7601.5,9.38269,1.3404517050236866,24,3,15,2,0
2021-02-03 14:00:00,8764.0,4.5991516,5.030282137104583,3,2,14,2,0
2021-05-20 00:00:00,6263.5,3.125183,3.3131048546225794,20,5,0,3,0
2021-09-25 02:00:00,5489.0,8.446411,1.3361101112804104,25,9,2,5,0
2021-04-07 03:00:00,6689.6,-6.3692627,3.64280956151153,7,4,3,2,0
2021-01-29 06:00:00,7938.4,2.6479492,5.2672082062840495,29,1,6,4,0
2021-02-24 22:00:00,7299.4,2.677765,2.597922712374318,24,2,22,2,0
2021-10-21 15:00:00,7487.3,10.173553,3.8243647304122432,21,10,15,3,0
2021-06-24 03:00:00,5574.0,9.494446,1.7912718632742368,24,6,3,3,0
2021-04-19 16:00:00,7592.6,6.392639,2.633658079085827,19,4,16,0,0
2021-04-15 21:00:00,7670.9,-1.9444275,3.252728669534406,15,4,21,3,0
2021-08-18 04:00:00,6396.2,10.162567,2.367788861663792,18,8,4,2,0
2021-05-07 04:00:00,6666.6,4.3116455,4.316079058381991,7,5,4,4,0
2021-12-09 10:00:00,9726.3,-2.455017,3.7503661850128265,9,12,10,3,0
2021-11-17 08:00:00,8370.9,2.0550537,1.4135049853953183,17,11,8,2,0
2021-09-30 19:00:00,7090.1,7.332733,1.6463915322527578,30,9,19,3,0
2021-09-19 08:00:00,6096.8,9.776001,2.7871167886517823,19,9,8,6,0
2021-12-15 23:00:00,7975.1,-3.1615906,2.4225533293837063,15,12,23,2,0
2021-06-22 08:00:00,6973.9,14.892395,1.737289293632924,22,6,8,1,0
2021-11-21 15:00:00,7840.0,2.9063416,1.3604191291605272,21,11,15,6,0
2021-03-03 20:00:00,7616.9,2.0603638,1.058181683764482,3,3,20,2,0
2021-09-28 18:00:00,7069.3,12.317535,1.803482761336875,28,9,18,1,0
2021-03-05 08:00:00,7454.9,1.4023132,2.2598932128541347,5,3,8,4,0
2021-06-28 11:00:00,7505.1,21.515717,2.1476764737773832,28,6,11,0,0
2021-09-06 10:00:00,7323.4,17.964752,1.3249313330361083,6,9,10,0,0
2021-07-02 09:00:00,6466.7,16.075928,1.894783200196129,2,7,9,4,0
2021-04-24 13:00:00,7421.3,14.048859,1.5748307211234034,24,4,13,5,0
2021-10-24 23:00:00,6420.7,2.8137512,2.176491897367753,24,10,23,6,0
2021-01-01 06:00:00,7428.3,-4.4513855,1.9668128902509507,1,1,6,4,1
2021-06-20 05:00:00,6406.3,16.067566,1.725703522408719,20,6,5,6,0
2021-07-28 23:00:00,5417.5,12.247528,1.770275170960065,28,7,23,2,0
2021-02-02 15:00:00,8661.1,4.6291504,4.555363813162885,2,2,15,1,0
2021-04-21 01:00:00,6122.4,0.54748535,1.346470172531381,21,4,1,2,0
2021-05-26 01:00:00,6021.6,3.339203,3.049132436665328,26,5,1,2,0
2021-12-27 09:00:00,7502.3,-1.1595154,2.709933044961892,27,12,9,0,0
2021-12-23 02:00:00,7951.4,-9.126648,2.369100614864753,23,12,2,3,0
2021-01-01 08:00:00,7292.8,-4.325714,1.830431662885173,1,1,8,4,1
2021-11-30 11:00:00,9927.0,-3.0653381,4.9413172241339485,30,11,11,1,0
2021-04-20 05:00:00,7161.8,-2.4110107,1.5286043847266373,20,4,5,1,0
2021-03-12 22:00:00,6729.3,0.9076233,4.800868972489738,12,3,22,4,0
2021-12-23 19:00:00,8613.1,-1.2813721,3.221891267487364,23,12,19,3,0
2021-12-03 15:00:00,9049.7,-3.7494202,2.8675179002990228,3,12,15,4,0
2021-01-22 13:00:00,8667.2,2.7930603,2.267224577530147,22,1,13,4,0
2021-06-27 18:00:00,6856.2,18.906067,1.64261358800672,27,6,18,6,0
2021-04-17 08:00:00,6567.9,-0.102508545,2.8744830679944475,17,4,8,5,0
2021-02-11 09:00:00,9733.9,-6.7285156,3.2458996677002303,11,2,9,3,0
2021-12-25 12:00:00,8043.1,1.714508,2.040017308920922,25,12,12,5,1
2021-02-17 08:00:00,8510.9,0.7300415,2.653177874871214,17,2,8,2,0
2021-05-23 01:00:00,6681.8,4.4970093,3.2852144006894006,23,5,1,6,0
2021-11-13 18:00:00,7774.9,4.036804,2.340672309116338,13,11,18,5,0
2021-10-01 20:00:00,7142.6,9.810242,2.3099317090884126,1,10,20,4,0
2021-09-12 06:00:00,5807.3,9.306824,1.3660462077379123,12,9,6,6,0
2021-09-22 13:00:00,7503.8,15.055756,2.965288259171793,22,9,13,2,0
2021-10-14 17:00:00,7140.7,5.7931824,1.727383011631923,14,10,17,3,0
2021-07-07 07:00:00,5616.8,13.213013,1.4970212683982769,7,7,7,2,0
2021-07-20 01:00:00,4877.6,12.896881,2.376959010927642,20,7,1,1,0
2021-12-01 02:00:00,8307.9,-1.4163208,3.970423307921901,1,12,2,2,0
2021-06-11 20:00:00,6605.2,14.570221,1.952352446812208,11,6,20,4,0
2021-04-02 07:00:00,5499.6,6.3039856,1.9979292359576888,2,4,7,4,1
2021-08-16 07:00:00,6043.4,15.92981,2.5560353934887448,16,8,7,0,0
2021-11-15 03:00:00,7344.3,2.1688843,3.0137990495388194,15,11,3,0,0
2021-03-15 19:00:00,8113.5,-0.87661743,3.950628424848384,15,3,19,0,0
2021-01-10 21:00:00,7940.1,-10.735138,3.093332442132544,10,1,21,6,0
2021-11-28 19:00:00,8625.1,-4.225342,3.0788521371111166,28,11,19,6,0
2021-11-14 15:00:00,7603.6,4.432068,3.084761946086484,14,11,15,6,0
2021-11-28 14:00:00,7981.7,-3.1236267,3.1276053675990307,28,11,14,6,0
2021-03-12 20:00:00,7428.7,1.4429321,4.321523375931252,12,3,20,4,0
2021-11-26 04:00:00,8422.5,-1.3450928,1.4296961992102557,26,11,4,4,0
2021-02-11 17:00:00,9284.4,-6.5229797,3.478548209206319,11,2,17,3,0
2021-10-18 05:00:00,6594.3,2.267456,1.4798504155770738,18,10,5,0,0
2021-09-13 17:00:00,7105.3,18.225677,1.5828188054878554,13,9,17,0,0
2021-11-30 00:00:00,8412.6,-6.381775,3.784236143866207,30,11,0,1,0
2021-01-16 11:00:00,8338.1,-6.6990356,1.596633212280577,16,1,11,5,0
2021-10-06 12:00:00,8313.1,6.9110107,3.598883481673359,6,10,12,2,0
2021-02-04 10:00:00,8876.9,2.436493,1.9962508951679736,4,2,10,3,0
2021-10-03 16:00:00,6111.3,13.528381,4.106802659270266,3,10,16,6,1
2021-01-17 18:00:00,8375.9,-2.8946228,3.760970444810478,17,1,18,6,0
2021-07-27 12:00:00,6330.3,18.759857,2.0219777453945085,27,7,12,1,0
2021-07-08 12:00:00,7419.7,14.793396,2.2631344918814484,8,7,12,3,0
2021-04-30 11:00:00,7728.4,8.469086,2.9275184675559376,30,4,11,4,0
2021-06-21 00:00:00,5559.6,13.218872,2.721632755064708,21,6,0,0,0
2021-05-03 03:00:00,6661.0,-1.0978394,2.233631187303817,3,5,3,0,0
2021-02-28 10:00:00,7433.2,2.0281982,2.309291273727863,28,2,10,6,0
2021-07-29 19:00:00,5985.6,17.293701,1.3974614229808102,29,7,19,3,0
2021-12-14 01:00:00,8126.3,-4.7157288,1.8116936635452263,14,12,1,1,0
2021-03-16 08:00:00,7886.6,-1.6745605,3.699629451554861,16,3,8,1,0
2021-02-18 08:00:00,8669.7,-2.2070618,2.71917575219918,18,2,8,3,0
2021-02-08 08:00:00,8576.1,-2.963562,2.6044151947976832,8,2,8,0,0
2021-07-11 09:00:00,5292.9,15.308502,1.7317176388107458,11,7,9,6,0
2021-10-25 22:00:00,7136.7,3.319397,1.943031311334059,25,10,22,0,0
2021-02-19 20:00:00,8210.3,1.6238098,2.206856120096494,19,2,20,4,0
2021-06-02 10:00:00,7351.2,15.380402,1.879174299759467,2,6,10,2,0
2021-08-21 08:00:00,5111.4,16.58075,1.0572261132732472,21,8,8,5,0
2021-01-10 04:00:00,8062.3,-9.994446,3.415195180912615,10,1,4,6,0
2021-10-01 17:00:00,6712.4,12.095764,1.969417904809126,1,10,17,4,0
2021-11-25 23:00:00,7991.2,-0.5913086,1.8144760237216253,25,11,23,3,0
2021-06-03 10:00:00,6856.2,17.089996,1.359673180909441,3,6,10,3,0
2021-05-23 04:00:00,6882.4,3.6573486,3.286834963053061,23,5,4,6,0
2021-04-27 16:00:00,6893.6,11.665619,1.7390137550767673,27,4,16,1,0
2021-01-16 04:00:00,8132.9,-9.322205,2.0672099887026665,16,1,4,5,0
2021-11-06 22:00:00,7804.1,-5.867523,2.1002053295395107,6,11,22,5,0
2021-12-25 16:00:00,8351.6,1.2843933,1.5217837357486568,25,12,16,5,1
2021-10-07 12:00:00,8232.9,8.625153,4.413918407846057,7,10,12,3,0
2021-12-10 16:00:00,9578.7,-2.8782349,4.602441606216111,10,12,16,4,0
2021-02-23 09:00:00,8680.8,4.252472,0.9887639207682344,23,2,9,1,0
2021-07-14 23:00:00,5681.9,9.908234,3.954763005313501,14,7,23,2,0
2021-05-26 05:00:00,6726.8,4.205261,3.3150315282307776,26,5,5,2,0
2021-01-06 10:00:00,9214.9,-5.327667,1.8804298767733048,6,1,10,2,0
2021-01-13 14:00:00,9173.2,-0.6706848,4.142816456143817,13,1,14,2,0
2021-08-16 21:00:00,6571.1,11.844208,3.695123223849277,16,8,21,0,0
2021-06-19 08:00:00,5806.9,19.758942,1.250893178664903,19,6,8,5,0
2021-03-16 14:00:00,7823.4,-0.010650635,4.087745506063204,16,3,14,1,0
2021-10-05 22:00:00,7522.4,7.068329,3.562450220679476,5,10,22,1,0
2021-07-04 09:00:00,5504.4,15.309784,1.7837669002769465,4,7,9,6,0
2021-07-01 03:00:00,5143.3,9.51416,2.58407186851584,1,7,3,3,0
2021-01-10 19:00:00,8570.5,-9.642487,3.2716806606348907,10,1,19,6,0
2021-07-24 20:00:00,5141.0,15.519379,2.364767597277333,24,7,20,5,0
2021-04-08 13:00:00,7846.3,4.5199585,1.7763496445105509,8,4,13,3,0
2021-10-28 00:00:00,7050.8,2.298645,2.3270778630839337,28,10,0,3,0
2021-02-16 04:00:00,7780.3,-1.2631531,2.904413056563161,16,2,4,1,0
2021-02-21 08:00:00,6996.7,-0.5739136,2.7358846983518217,21,2,8,6,0
2021-06-22 09:00:00,7504.9,15.658081,1.841404044386828,22,6,9,1,0
2021-09-29 15:00:00,7591.6,13.384247,4.049549986266166,29,9,15,2,0
2021-11-16 21:00:00,7847.5,2.446167,1.3278870088646313,16,11,21,1,0
2021-02-05 22:00:00,7381.9,1.8719482,3.05575312527082,5,2,22,4,0
2021-02-26 17:00:00,7281.8,7.6058655,2.590620012176191,26,2,17,4,0
2021-12-23 05:00:00,7609.3,-8.661224,2.6365887217506714,23,12,5,3,0
2021-06-27 08:00:00,6075.0,17.312866,1.4621960179629645,27,6,8,6,0
2021-05-05 20:00:00,7197.1,3.5455627,3.3554390637765272,5,5,20,2,0
2021-07-25 23:00:00,4826.1,13.187897,2.0646665111337508,25,7,23,6,0
2021-02-27 02:00:00,6269.6,2.0221252,4.045484403625754,27,2,2,5,0
2021-12-07 01:00:00,9157.7,-6.2779846,3.982978122187722,7,12,1,1,0
2021-10-30 14:00:00,7804.7,7.2424927,3.5751215975258908,30,10,14,5,0
2021-01-31 10:00:00,7650.6,1.1837463,1.8569276044916727,31,1,10,6,0
2021-09-27 15:00:00,7859.6,16.64032,2.456891626808783,27,9,15,0,0
2021-01-24 03:00:00,8129.5,-4.234436,3.7484192504747487,24,1,3,6,0
2021-11-02 09:00:00,8503.9,3.1752625,3.047449676160778,2,11,9,1,0
2021-08-29 14:00:00,6540.5,13.187103,2.954817417806136,29,8,14,6,0
2021-03-15 22:00:00,7053.7,-1.8511047,3.859560827653201,15,3,22,0,0
2021-07-01 16:00:00,6559.7,15.814453,2.870304797473248,1,7,16,3,0
2021-02-20 01:00:00,7244.4,-0.11349487,2.430522164026919,20,2,1,5,0
2021-10-06 08:00:00,7620.3,5.4444885,3.434666480482831,6,10,8,2,0
2021-05-30 21:00:00,5672.7,9.32486,3.127599640509988,30,5,21,6,0
2021-06-28 14:00:00,7580.5,21.490265,2.285580897200888,28,6,14,0,0
2021-06-22 13:00:00,7573.2,17.77887,1.9163813089630848,22,6,13,1,0
2021-06-07 16:00:00,7458.3,13.902954,1.90071752656448,7,6,16,0,0
2021-09-21 21:00:00,6985.3,8.662628,2.6606410033519734,21,9,21,1,0
2021-02-07 22:00:00,7162.4,-1.2220764,2.973239699979068,7,2,22,6,0
2021-04-10 21:00:00,6596.8,5.0076294,3.375460831042746,10,4,21,5,0
2021-04-18 23:00:00,6354.4,-0.43832397,2.2925114626329863,18,4,23,6,0
2021-04-16 07:00:00,7690.6,-2.6354675,2.823963712678628,16,4,7,4,0
2021-11-14 21:00:00,6987.1,3.0882568,3.4743134526062773,14,11,21,6,0
2021-03-20 09:00:00,6721.6,-4.101166,4.171060317836683,20,3,9,5,0
2021-08-10 11:00:00,6917.3,20.559265,1.7270118788297244,10,8,11,1,0
2021-12-23 07:00:00,8175.1,-8.503784,3.1134012375375657,23,12,7,3,0
2021-06-20 06:00:00,6268.5,16.653961,1.8331666199305896,20,6,6,6,0
2021-04-30 10:00:00,7570.9,8.15683,2.882316766254823,30,4,10,4,0
2021-02-18 21:00:00,8418.1,1.9222717,4.15086729545774,18,2,21,3,0
2021-09-26 13:00:00,7388.2,15.089752,2.28374093833252,26,9,13,6,0
2021-10-04 12:00:00,8434.1,9.875092,1.96578238943238,4,10,12,0,0
2021-02-12 19:00:00,9687.1,-6.912628,3.328887659793508,12,2,19,4,0
2021-08-29 16:00:00,6588.6,12.723755,2.978762658713584,29,8,16,6,0
2021-12-01 06:00:00,8584.6,-2.7788086,4.48967432308796,1,12,6,2,0
2021-04-01 12:00:00,7853.5,15.45755,1.5358928575851336,1,4,12,3,0
2021-05-31 12:00:00,7532.4,15.887207,2.445147087284295,31,5,12,0,0
2021-05-17 00:00:00,5740.4,4.821167,4.440316489995821,17,5,0,0,0
2021-11-11 02:00:00,7905.9,1.6473694,2.1731278696518754,11,11,2,3,0
2021-01-19 11:00:00,9681.8,-3.3407288,3.504300044008182,19,1,11,1,0
2021-10-01 02:00:00,6197.6,4.735565,1.7145204675084271,1,10,2,4,0
2021-01-04 12:00:00,9068.7,-3.1281738,2.221453656460833,4,1,12,0,0
2021-06-07 09:00:00,7464.8,13.840698,1.882870221372711,7,6,9,0,0
2021-05-27 12:00:00,8141.2,9.922852,2.1984212592721613,27,5,12,3,0
2021-01-31 09:00:00,7480.7,0.5332031,1.868938150029852,31,1,9,6,0
2021-12-07 16:00:00,9170.0,-3.276703,2.762373754993324,7,12,16,1,0
2021-05-24 22:00:00,6050.9,5.3303223,3.7198170297683855,24,5,22,0,1
2021-08-25 06:00:00,5437.8,10.484497,2.716628670594316,25,8,6,2,0
2021-09-12 21:00:00,6045.3,12.245819,1.1500425601454145,12,9,21,6,0
2021-07-02 17:00:00,6639.7,18.172607,2.2253370050198265,2,7,17,4,0
2021-08-16 12:00:00,9046.5,16.585999,4.416174384143608,16,8,12,0,0
2021-03-24 06:00:00,6743.3,-4.554535,1.503774447177852,24,3,6,2,0
2021-09-25 15:00:00,5791.2,18.104889,1.8734079575379343,25,9,15,5,0
2021-02-20 09:00:00,7292.3,1.9197998,2.3802430115765216,20,2,9,5,0
2021-12-17 02:00:00,8812.6,-3.8115845,3.522086640158935,17,12,2,4,0
2021-05-08 22:00:00,6834.0,7.277405,2.90768544177326,8,5,22,5,0
2021-01-12 17:00:00,9600.0,-3.5741577,5.3420523558097806,12,1,17,1,0
2021-11-13 06:00:00,7043.2,-0.7513428,2.14636980173946,13,11,6,5,0
2021-03-22 19:00:00,8190.9,-1.0839233,3.682309105906379,22,3,19,0,0
2021-01-28 23:00:00,7905.9,2.6175537,4.59532929689783,28,1,23,3,0
2021-06-02 22:00:00,6502.7,11.364563,2.4699315000787365,2,6,22,2,0
2021-03-24 07:00:00,7165.0,-2.4866638,1.4736086349282276,24,3,7,2,0
2021-07-04 07:00:00,5311.8,14.008331,1.114099741924506,4,7,7,6,0
2021-11-24 23:00:00,8214.5,-1.9129944,2.815788070038352,24,11,23,2,0
2021-01-23 06:00:00,8176.5,-2.6890259,3.970215442620406,23,1,6,5,0
2021-11-21 06:00:00,7395.1,-2.4430847,2.1925389964682416,21,11,6,6,0
2021-03-27 08:00:00,6056.7,2.7425842,3.185614129143364,27,3,8,5,0
2021-01-23 11:00:00,8017.4,-1.7371521,2.809190735746593,23,1,11,5,0
2021-08-11 02:00:00,5347.0,12.52832,1.393674452617809,11,8,2,2,0
2021-03-06 18:00:00,6542.5,0.11819458,2.1685991037956347,6,3,18,5,0
2021-03-13 11:00:00,7172.4,5.839447,6.335308206938367,13,3,11,5,0
2021-11-16 01:00:00,7222.7,2.0,1.3648310749417332,16,11,1,1,0
2021-03-06 15:00:00,6629.7,2.3275146,2.102003823147488,6,3,15,5,0
2021-10-03 10:00:00,6659.6,14.389008,4.043645433166519,3,10,10,6,1
2021-01-18 02:00:00,8007.3,-4.267395,2.895679142025724,18,1,2,0,0
2021-07-03 01:00:00,4973.0,10.377411,1.5910052295235584,3,7,1,5,0
2021-02-26 18:00:00,7518.4,6.1042175,2.813952185170033,26,2,18,4,0
2021-07-29 20:00:00,5519.1,15.891174,1.2947260086897057,29,7,20,3,0
2021-11-06 08:00:00,7371.6,-5.6189575,2.216531231098521,6,11,8,5,0
2021-01-12 05:00:00,8086.4,-9.286377,3.69062496734496,12,1,5,1,0
2021-01-28 13:00:00,9540.5,2.5192566,5.829901426784507,28,1,13,3,0
2021-11-16 23:00:00,7456.3,2.383545,1.6867361652512876,16,11,23,1,0
2021-11-21 00:00:00,6922.3,-1.0467529,2.3617189266530576,21,11,0,6,0
2021-09-10 14:00:00,7523.3,16.342651,2.6830689694635925,10,9,14,4,0
2021-02-02 06:00:00,7528.4,1.0462646,3.872670739942517,2,2,6,1,0
2021-09-02 00:00:00,6149.8,9.448242,2.5190111106555184,2,9,0,3,0
2021-09-21 06:00:00,6242.8,7.024719,1.8298346610372191,21,9,6,1,0
2021-06-19 00:00:00,6179.5,14.857269,1.9907790733415445,19,6,0,5,0
2021-06-12 17:00:00,7487.6,20.338379,3.361102376897124,12,6,17,5,0
2021-07-25 00:00:00,4718.3,14.063568,2.222729454829982,25,7,0,6,0
2021-08-17 05:00:00,6493.5,9.630432,2.346014350786837,17,8,5,1,0
2021-12-28 17:00:00,7875.1,3.0171509,5.990241026582982,28,12,17,1,0
2021-09-18 13:00:00,6707.6,17.508942,1.8916726698691195,18,9,13,5,0
2021-05-18 18:00:00,7289.6,6.7921753,2.6476304999214206,18,5,18,1,0
2021-05-10 04:00:00,6404.6,10.770813,4.076883245891992,10,5,4,0,0
2021-12-28 02:00:00,7527.8,0.28063965,3.859304468092015,28,12,2,1,0
2021-12-29 17:00:00,7773.8,3.9839783,4.733897427994023,29,12,17,2,0
2021-07-28 00:00:00,4901.8,13.892517,1.820899718117888,28,7,0,2,0
2021-04-28 22:00:00,6785.6,6.429077,3.4111426551549493,28,4,22,2,0
2021-12-05 01:00:00,8284.3,-2.3556213,3.8256839139519534,5,12,1,6,0
2021-11-03 06:00:00,7250.9,0.8089905,3.186510372877967,3,11,6,2,0
2021-04-04 04:00:00,6724.4,-2.269165,3.13349669596406,4,4,4,6,0
2021-11-22 04:00:00,7834.9,0.19314575,2.458818943658475,22,11,4,0,0
2021-05-02 06:00:00,6417.7,1.8441772,2.823134050764992,2,5,6,6,0
2021-04-04 13:00:00,7065.9,7.882843,3.065392558532909,4,4,13,6,0
2021-08-02 10:00:00,6444.5,14.061249,1.8851070287082985,2,8,10,0,0
2021-01-14 10:00:00,9474.3,-0.34555054,4.014366739136658,14,1,10,3,0
2021-04-24 20:00:00,5972.5,7.899994,1.714983912908041,24,4,20,5,0
