LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
90.6,7,6,2,6,0,65.28
85.1,7,6,3,6,0,64.76
82.0,7,6,4,6,0,64.36
81.1,7,6,5,6,0,64.12
81.5,7,6,6,6,0,63.88
83.0,7,6,7,6,0,65.12
96.8,7,6,8,6,0,67.04
117.6,7,6,9,6,0,69.8
135.3,7,6,10,6,0,71.96
145.2,7,6,11,6,0,74.36
151.8,7,6,12,6,0,76.12
160.4,7,6,13,6,0,77.24
166.5,7,6,14,6,0,78.2
172.9,7,6,15,6,0,79.36
178.1,7,6,16,6,0,79.56
181.5,7,6,17,6,0,79.96
185.3,7,6,18,6,0,79.0
184.6,7,6,19,6,0,78.04
177.0,7,6,20,6,0,76.28
170.6,7,6,21,6,0,73.28
170.3,7,6,22,6,0,71.8
150.2,7,6,23,6,0,70.72
128.6,8,6,0,0,0,69.72
110.7,8,6,1,0,0,68.68
101.1,8,6,2,0,0,67.64
95.6,8,6,3,0,0,67.04
93.1,8,6,4,0,0,66.12
94.1,8,6,5,0,0,65.64
100.8,8,6,6,0,0,65.4
114.0,8,6,7,0,0,66.68
125.3,8,6,8,0,0,69.0
130.8,8,6,9,0,0,72.16
141.7,8,6,10,0,0,75.64
156.4,8,6,11,0,0,78.68
173.0,8,6,12,0,0,80.8
188.0,8,6,13,0,0,82.24
201.2,8,6,14,0,0,83.2
212.9,8,6,15,0,0,83.52
222.4,8,6,16,0,0,83.96
231.5,8,6,17,0,0,83.56
235.2,8,6,18,0,0,82.8
232.7,8,6,19,0,0,81.36
220.4,8,6,20,0,0,78.92
211.2,8,6,21,0,0,76.2
204.9,8,6,22,0,0,74.72
180.1,8,6,23,0,0,74.0
153.3,9,6,0,1,0,73.32
133.4,9,6,1,1,0,72.96
121.7,9,6,2,1,0,71.88
114.9,9,6,3,1,0,71.48
110.2,9,6,4,1,0,71.2
109.2,9,6,5,1,0,70.32
113.9,9,6,6,1,0,69.8
126.9,9,6,7,1,0,70.84
141.6,9,6,8,1,0,72.8
151.8,9,6,9,1,0,76.32
167.9,9,6,10,1,0,79.64
187.2,9,6,11,1,0,82.4
204.4,9,6,12,1,0,84.12
218.1,9,6,13,1,0,85.2
227.7,9,6,14,1,0,85.84
231.4,9,6,15,1,0,85.28
226.3,9,6,16,1,0,84.0
208.6,9,6,17,1,0,82.68
190.9,9,6,18,1,0,80.36
178.5,9,6,19,1,0,77.32
167.5,9,6,20,1,0,74.68
172.4,9,6,21,1,0,73.2
159.5,9,6,22,1,0,71.52
141.8,9,6,23,1,0,70.0
122.4,10,6,0,2,0,68.56
108.3,10,6,1,2,0,68.52
99.8,10,6,2,2,0,67.44
94.1,10,6,3,2,0,66.72
91.6,10,6,4,2,0,66.4
92.2,10,6,5,2,0,65.72
96.8,10,6,6,2,0,65.56
107.1,10,6,7,2,0,66.24
120.0,10,6,8,2,0,68.12
130.9,10,6,9,2,0,70.68
142.9,10,6,10,2,0,72.8
155.6,10,6,11,2,0,75.4
169.5,10,6,12,2,0,78.28
182.4,10,6,13,2,0,80.56
196.1,10,6,14,2,0,82.08
207.6,10,6,15,2,0,82.84
216.8,10,6,16,2,0,83.16
220.8,10,6,17,2,0,82.36
216.9,10,6,18,2,0,81.0
208.9,10,6,19,2,0,79.56
195.8,10,6,20,2,0,77.28
189.7,10,6,21,2,0,74.6
184.9,10,6,22,2,0,72.64
164.0,10,6,23,2,0,72.0
140.2,11,6,0,3,0,71.32
122.1,11,6,1,3,0,70.44
111.5,11,6,2,3,0,69.8
104.1,11,6,3,3,0,69.2
99.8,11,6,4,3,0,68.92
99.4,11,6,5,3,0,68.6
104.4,11,6,6,3,0,68.4
112.8,11,6,7,3,0,69.16
128.4,11,6,8,3,0,70.92
141.7,11,6,9,3,0,73.48
160.1,11,6,10,3,0,76.2
181.2,11,6,11,3,0,78.48
197.8,11,6,12,3,0,80.44
209.5,11,6,13,3,0,81.6
219.3,11,6,14,3,0,83.24
228.5,11,6,15,3,0,84.04
235.1,11,6,16,3,0,83.76
237.6,11,6,17,3,0,83.48
234.4,11,6,18,3,0,82.16
228.1,11,6,19,3,0,80.0
215.2,11,6,20,3,0,77.76
207.8,11,6,21,3,0,75.56
204.9,11,6,22,3,0,74.6
185.1,11,6,23,3,0,73.16
163.3,12,6,0,4,0,72.64
145.2,12,6,1,4,0,71.92
134.9,12,6,2,4,0,71.08
125.8,12,6,3,4,0,70.44
120.7,12,6,4,4,0,69.96
119.3,12,6,5,4,0,69.4
122.0,12,6,6,4,0,69.16
128.1,12,6,7,4,0,69.8
146.7,12,6,8,4,0,72.0
164.2,12,6,9,4,0,74.8
178.3,12,6,10,4,0,77.68
192.2,12,6,11,4,0,80.48
205.1,12,6,12,4,0,83.0
217.6,12,6,13,4,0,84.8
228.5,12,6,14,4,0,86.0
237.4,12,6,15,4,0,86.52
244.9,12,6,16,4,0,86.52
247.3,12,6,17,4,0,85.64
246.0,12,6,18,4,0,84.48
238.4,12,6,19,4,0,83.4
225.1,12,6,20,4,0,81.16
210.2,12,6,21,4,0,78.12
202.5,12,6,22,4,0,76.56
184.4,12,6,23,4,0,74.8
161.8,13,6,0,5,0,74.2
140.8,13,6,1,5,0,73.48
127.9,13,6,2,5,0,73.0
118.5,13,6,3,5,0,72.0
112.9,13,6,4,5,0,71.16
109.7,13,6,5,5,0,70.52
109.5,13,6,6,5,0,69.88
111.6,13,6,7,5,0,70.68
129.8,13,6,8,5,0,73.36
154.1,13,6,9,5,0,76.64
177.1,13,6,10,5,0,79.72
198.9,13,6,11,5,0,82.36
217.7,13,6,12,5,0,83.6
230.7,13,6,13,5,0,84.76
239.7,13,6,14,5,0,85.2
242.7,13,6,15,5,0,86.04
240.9,13,6,16,5,0,85.36
236.3,13,6,17,5,0,85.84
231.5,13,6,18,5,0,84.56
223.4,13,6,19,5,0,82.84
207.5,13,6,20,5,0,80.04
197.1,13,6,21,5,0,77.32
193.4,13,6,22,5,0,75.28
174.4,13,6,23,5,0,73.84
152.5,14,6,0,6,0,72.96
132.6,14,6,1,6,0,72.68
119.5,14,6,2,6,0,71.32
111.0,14,6,3,6,0,70.4
105.9,14,6,4,6,0,70.2
103.8,14,6,5,6,0,70.12
102.6,14,6,6,6,0,69.6
103.7,14,6,7,6,0,70.48
121.3,14,6,8,6,0,72.88
147.6,14,6,9,6,0,75.8
170.5,14,6,10,6,0,78.56
185.2,14,6,11,6,0,80.56
195.8,14,6,12,6,0,82.04
207.4,14,6,13,6,0,83.12
214.3,14,6,14,6,0,82.72
218.0,14,6,15,6,0,83.4
220.8,14,6,16,6,0,83.04
219.6,14,6,17,6,0,82.36
214.6,14,6,18,6,0,81.52
203.5,14,6,19,6,0,79.92
190.0,14,6,20,6,0,77.48
183.4,14,6,21,6,0,75.16
180.4,14,6,22,6,0,73.52
159.4,14,6,23,6,0,72.92
137.6,15,6,0,0,0,71.68
120.0,15,6,1,0,0,71.0
109.7,15,6,2,0,0,70.08
103.2,15,6,3,0,0,69.24
98.9,15,6,4,0,0,68.96
97.9,15,6,5,0,0,67.88
101.6,15,6,6,0,0,67.92
108.4,15,6,7,0,0,69.16
122.9,15,6,8,0,0,71.04
135.3,15,6,9,0,0,73.64
144.3,15,6,10,0,0,75.96
149.2,15,6,11,0,0,77.68
153.0,15,6,12,0,0,79.4
156.4,15,6,13,0,0,80.76
161.9,15,6,14,0,0,80.68
169.3,15,6,15,0,0,80.52
171.3,15,6,16,0,0,79.0
172.5,15,6,17,0,0,78.24
173.1,15,6,18,0,0,76.8
170.1,15,6,19,0,0,75.56
162.1,15,6,20,0,0,74.44
159.5,15,6,21,0,0,72.52
160.9,15,6,22,0,0,71.84
145.7,15,6,23,0,0,71.32
125.8,16,6,0,1,0,71.04
110.8,16,6,1,1,0,70.64
103.2,16,6,2,1,0,70.24
98.0,16,6,3,1,0,70.04
95.5,16,6,4,1,0,69.84
95.4,16,6,5,1,0,69.72
101.2,16,6,6,1,0,69.52
107.7,16,6,7,1,0,69.28
116.6,16,6,8,1,0,69.28
121.1,16,6,9,1,0,70.0
128.4,16,6,10,1,0,71.16
134.5,16,6,11,1,0,72.08
140.3,16,6,12,1,0,72.84
145.2,16,6,13,1,0,73.76
147.7,16,6,14,1,0,74.2
149.2,16,6,15,1,0,74.64
152.5,16,6,16,1,0,74.52
156.5,16,6,17,1,0,73.88
158.9,16,6,18,1,0,73.52
158.3,16,6,19,1,0,72.64
152.8,16,6,20,1,0,71.56
153.7,16,6,21,1,0,70.56
155.3,16,6,22,1,0,70.12
141.4,16,6,23,1,0,69.32
122.8,17,6,0,2,0,69.12
108.0,17,6,1,2,0,68.76
99.9,17,6,2,2,0,68.88
95.0,17,6,3,2,0,68.68
93.3,17,6,4,2,0,68.44
94.0,17,6,5,2,0,68.32
100.1,17,6,6,2,0,68.08
106.2,17,6,7,2,0,68.36
118.3,17,6,8,2,0,69.68
123.9,17,6,9,2,0,71.08
132.0,17,6,10,2,0,72.48
141.1,17,6,11,2,0,73.92
148.6,17,6,12,2,0,75.44
150.6,17,6,13,2,0,76.24
161.3,17,6,14,2,0,76.68
164.1,17,6,15,2,0,77.16
163.9,17,6,16,2,0,77.44
170.5,17,6,17,2,0,77.24
173.5,17,6,18,2,0,77.2
170.5,17,6,19,2,0,76.68
164.3,17,6,20,2,0,75.08
161.9,17,6,21,2,0,74.2
163.3,17,6,22,2,0,73.12
148.9,17,6,23,2,0,72.68
129.4,18,6,0,3,0,71.92
114.9,18,6,1,3,0,71.48
106.4,18,6,2,3,0,71.12
100.9,18,6,3,3,0,71.0
98.4,18,6,4,3,0,70.6
98.9,18,6,5,3,0,70.4
103.8,18,6,6,3,0,69.96
111.5,18,6,7,3,0,70.84
127.0,18,6,8,3,0,72.32
137.5,18,6,9,3,0,74.6
147.1,18,6,10,3,0,76.6
158.7,18,6,11,3,0,78.32
167.8,18,6,12,3,0,79.8
174.9,18,6,13,3,0,81.48
185.0,18,6,14,3,0,82.76
197.3,18,6,15,3,0,83.4
208.4,18,6,16,3,0,83.76
215.7,18,6,17,3,0,83.24
218.3,18,6,18,3,0,82.56
214.8,18,6,19,3,0,81.44
203.7,18,6,20,3,0,79.76
198.2,18,6,21,3,0,77.4
197.3,18,6,22,3,0,75.68
177.8,18,6,23,3,0,75.04
155.1,19,6,0,4,0,74.0
138.0,19,6,1,4,0,73.0
127.1,19,6,2,4,0,72.2
119.4,19,6,3,4,0,71.84
115.4,19,6,4,4,0,71.36
114.2,19,6,5,4,0,70.88
117.0,19,6,6,4,0,70.72
123.5,19,6,7,4,0,71.04
139.0,19,6,8,4,0,73.32
154.3,19,6,9,4,0,76.96
172.0,19,6,10,4,0,79.72
191.0,19,6,11,4,0,82.28
207.1,19,6,12,4,0,84.36
218.0,19,6,13,4,0,86.04
226.9,19,6,14,4,0,86.6
230.5,19,6,15,4,0,86.88
233.6,19,6,16,4,0,87.2
237.3,19,6,17,4,0,86.92
238.9,19,6,18,4,0,86.56
233.2,19,6,19,4,0,85.84
221.5,19,6,20,4,0,82.96
211.3,19,6,21,4,0,80.0
208.0,19,6,22,4,0,78.32
189.3,19,6,23,4,0,77.24
168.3,20,6,0,5,0,76.8
149.6,20,6,1,5,0,76.68
137.3,20,6,2,5,0,76.04
129.1,20,6,3,5,0,75.28
124.1,20,6,4,5,0,75.0
122.2,20,6,5,5,0,74.12
122.1,20,6,6,5,0,74.24
124.6,20,6,7,5,0,74.76
142.6,20,6,8,5,0,77.72
168.7,20,6,9,5,0,81.24
195.9,20,6,10,5,0,84.6
220.5,20,6,11,5,0,86.92
239.1,20,6,12,5,0,88.4
251.8,20,6,13,5,0,89.44
259.4,20,6,14,5,0,90.32
263.9,20,6,15,5,0,90.28
267.6,20,6,16,5,0,90.92
272.7,20,6,17,5,0,90.88
274.8,20,6,18,5,0,90.76
271.2,20,6,19,5,0,89.68
258.5,20,6,20,5,0,87.04
246.4,20,6,21,5,0,84.12
241.9,20,6,22,5,0,82.04
220.4,20,6,23,5,0,80.76
195.0,21,6,0,6,0,80.04
169.7,21,6,1,6,0,78.64
153.1,21,6,2,6,0,77.56
140.6,21,6,3,6,0,76.88
132.0,21,6,4,6,0,76.04
126.0,21,6,5,6,0,75.64
121.5,21,6,6,6,0,74.72
123.4,21,6,7,6,0,75.24
143.9,21,6,8,6,0,76.36
170.9,21,6,9,6,0,79.24
193.5,21,6,10,6,0,81.64
207.9,21,6,11,6,0,83.56
217.0,21,6,12,6,0,85.04
223.7,21,6,13,6,0,85.96
227.6,21,6,14,6,0,86.72
227.0,21,6,15,6,0,86.72
225.5,21,6,16,6,0,87.2
223.7,21,6,17,6,0,85.84
220.6,21,6,18,6,0,85.56
213.7,21,6,19,6,0,84.08
200.4,21,6,20,6,0,81.32
188.9,21,6,21,6,0,78.4
185.6,21,6,22,6,0,75.88
164.7,21,6,23,6,0,74.44
139.4,22,6,0,0,0,73.12
119.8,22,6,1,0,0,71.76
109.9,22,6,2,0,0,70.84
103.4,22,6,3,0,0,69.76
99.8,22,6,4,0,0,69.32
99.8,22,6,5,0,0,68.4
103.3,22,6,6,0,0,67.28
111.2,22,6,7,0,0,68.44
125.5,22,6,8,0,0,71.64
140.0,22,6,9,0,0,75.32
155.7,22,6,10,0,0,77.92
169.6,22,6,11,0,0,79.8
182.2,22,6,12,0,0,81.24
191.3,22,6,13,0,0,82.36
199.1,22,6,14,0,0,83.4
205.2,22,6,15,0,0,83.96
211.9,22,6,16,0,0,84.68
219.5,22,6,17,0,0,84.52
224.4,22,6,18,0,0,83.76
219.8,22,6,19,0,0,82.76
206.7,22,6,20,0,0,80.24
195.2,22,6,21,0,0,76.44
189.6,22,6,22,0,0,73.92
166.5,22,6,23,0,0,72.36
141.7,23,6,0,1,0,71.2
123.0,23,6,1,1,0,70.56
113.5,23,6,2,1,0,69.84
106.5,23,6,3,1,0,69.04
102.5,23,6,4,1,0,68.84
101.5,23,6,5,1,0,68.36
104.6,23,6,6,1,0,67.76
111.2,23,6,7,1,0,68.52
128.3,23,6,8,1,0,71.4
142.4,23,6,9,1,0,74.72
156.7,23,6,10,1,0,77.36
170.7,23,6,11,1,0,79.76
182.7,23,6,12,1,0,81.24
188.0,23,6,13,1,0,82.24
192.0,23,6,14,1,0,82.64
196.0,23,6,15,1,0,83.08
201.6,23,6,16,1,0,83.0
209.2,23,6,17,1,0,83.4
214.6,23,6,18,1,0,82.76
212.4,23,6,19,1,0,81.28
199.1,23,6,20,1,0,78.88
187.5,23,6,21,1,0,75.72
184.2,23,6,22,1,0,73.36
162.8,23,6,23,1,0,72.44
139.0,24,6,0,2,0,71.12
120.2,24,6,1,2,0,69.88
109.9,24,6,2,2,0,69.16
102.7,24,6,3,2,0,68.76
98.8,24,6,4,2,0,68.0
98.6,24,6,5,2,0,67.44
102.5,24,6,6,2,0,66.72
108.9,24,6,7,2,0,67.96
126.7,24,6,8,2,0,71.12
143.4,24,6,9,2,0,75.28
161.9,24,6,10,2,0,78.44
181.0,24,6,11,2,0,81.0
198.8,24,6,12,2,0,82.6
209.6,24,6,13,2,0,84.08
218.5,24,6,14,2,0,84.8
221.6,24,6,15,2,0,85.64
223.9,24,6,16,2,0,85.96
228.8,24,6,17,2,0,85.72
234.0,24,6,18,2,0,85.12
228.7,24,6,19,2,0,83.4
214.2,24,6,20,2,0,80.88
198.6,24,6,21,2,0,77.48
192.0,24,6,22,2,0,74.56
169.8,24,6,23,2,0,72.76
145.0,25,6,0,3,0,71.32
124.5,25,6,1,3,0,70.2
113.5,25,6,2,3,0,69.0
105.9,25,6,3,3,0,68.28
101.2,25,6,4,3,0,67.64
101.0,25,6,5,3,0,66.8
104.2,25,6,6,3,0,66.48
112.0,25,6,7,3,0,67.4
128.4,25,6,8,3,0,71.68
145.1,25,6,9,3,0,76.4
166.2,25,6,10,3,0,80.16
186.3,25,6,11,3,0,82.64
204.1,25,6,12,3,0,84.48
219.6,25,6,13,3,0,86.44
233.2,25,6,14,3,0,87.2
240.5,25,6,15,3,0,87.84
248.6,25,6,16,3,0,88.12
255.5,25,6,17,3,0,88.0
259.2,25,6,18,3,0,87.48
254.6,25,6,19,3,0,85.64
238.3,25,6,20,3,0,82.44
222.5,25,6,21,3,0,78.88
214.5,25,6,22,3,0,76.4
190.8,25,6,23,3,0,75.16
163.7,26,6,0,4,0,74.0
141.8,26,6,1,4,0,73.52
129.3,26,6,2,4,0,72.64
121.7,26,6,3,4,0,72.56
116.3,26,6,4,4,0,72.08
114.6,26,6,5,4,0,71.36
116.7,26,6,6,4,0,70.92
123.4,26,6,7,4,0,72.12
142.7,26,6,8,4,0,75.08
164.2,26,6,9,4,0,78.76
185.6,26,6,10,4,0,81.52
206.5,26,6,11,4,0,84.04
225.1,26,6,12,4,0,85.96
240.2,26,6,13,4,0,87.88
250.1,26,6,14,4,0,89.08
256.6,26,6,15,4,0,88.92
255.2,26,6,16,4,0,86.8
246.3,26,6,17,4,0,84.48
240.7,26,6,18,4,0,83.64
231.5,26,6,19,4,0,82.84
216.9,26,6,20,4,0,80.44
204.9,26,6,21,4,0,78.12
201.3,26,6,22,4,0,76.84
183.7,26,6,23,4,0,75.44
161.8,27,6,0,5,0,74.76
141.6,27,6,1,5,0,74.0
129.9,27,6,2,5,0,73.36
122.3,27,6,3,5,0,72.76
117.6,27,6,4,5,0,72.16
115.4,27,6,5,5,0,71.52
115.7,27,6,6,5,0,71.36
116.6,27,6,7,5,0,72.04
132.2,27,6,8,5,0,74.52
157.2,27,6,9,5,0,78.96
181.2,27,6,10,5,0,81.92
200.3,27,6,11,5,0,84.48
216.0,27,6,12,5,0,86.48
229.9,27,6,13,5,0,87.96
239.8,27,6,14,5,0,88.96
243.8,27,6,15,5,0,89.2
245.9,27,6,16,5,0,89.6
247.8,27,6,17,5,0,89.68
245.8,27,6,18,5,0,88.08
238.6,27,6,19,5,0,85.64
221.6,27,6,20,5,0,82.68
205.8,27,6,21,5,0,79.0
197.1,27,6,22,5,0,76.48
173.4,27,6,23,5,0,74.76
148.2,28,6,0,6,0,73.08
126.6,28,6,1,6,0,71.68
114.1,28,6,2,6,0,70.36
105.7,28,6,3,6,0,68.96
100.6,28,6,4,6,0,67.64
98.1,28,6,5,6,0,66.56
96.7,28,6,6,6,0,66.24
98.0,28,6,7,6,0,67.16
116.3,28,6,8,6,0,71.04
141.8,28,6,9,6,0,75.44
163.9,28,6,10,6,0,78.76
179.5,28,6,11,6,0,81.28
190.2,28,6,12,6,0,82.64
202.7,28,6,13,6,0,84.48
210.4,28,6,14,6,0,85.4
216.2,28,6,15,6,0,86.32
219.5,28,6,16,6,0,86.72
223.5,28,6,17,6,0,86.8
225.7,28,6,18,6,0,86.36
221.5,28,6,19,6,0,84.56
208.3,28,6,20,6,0,82.0
197.9,28,6,21,6,0,79.52
193.4,28,6,22,6,0,78.16
171.6,28,6,23,6,0,77.16
148.8,29,6,0,0,0,76.6
131.7,29,6,1,0,0,76.4
122.4,29,6,2,0,0,75.64
116.3,29,6,3,0,0,74.6
113.3,29,6,4,0,0,74.08
113.0,29,6,5,0,0,73.44
117.2,29,6,6,0,0,72.64
123.2,29,6,7,0,0,72.72
140.8,29,6,8,0,0,75.52
160.1,29,6,9,0,0,78.68
180.3,29,6,10,0,0,81.52
198.3,29,6,11,0,0,83.6
212.4,29,6,12,0,0,85.04
222.4,29,6,13,0,0,86.12
232.4,29,6,14,0,0,87.04
241.2,29,6,15,0,0,87.88
248.5,29,6,16,0,0,88.04
254.7,29,6,17,0,0,87.56
256.5,29,6,18,0,0,86.68
251.3,29,6,19,0,0,84.92
235.0,29,6,20,0,0,81.96
216.9,29,6,21,0,0,78.0
208.4,29,6,22,0,0,75.48
182.3,29,6,23,0,0,73.76
153.9,30,6,0,1,0,72.28
131.5,30,6,1,1,0,70.92
118.7,30,6,2,1,0,69.48
110.4,30,6,3,1,0,68.32
105.7,30,6,4,1,0,67.32
104.5,30,6,5,1,0,66.56
106.7,30,6,6,1,0,65.68
112.5,30,6,7,1,0,66.68
130.3,30,6,8,1,0,71.32
148.4,30,6,9,1,0,76.6
168.1,30,6,10,1,0,80.44
190.8,30,6,11,1,0,83.32
208.3,30,6,12,1,0,85.16
222.9,30,6,13,1,0,86.84
235.2,30,6,14,1,0,87.64
243.5,30,6,15,1,0,88.04
251.6,30,6,16,1,0,88.32
255.8,30,6,17,1,0,87.96
259.3,30,6,18,1,0,87.88
255.2,30,6,19,1,0,86.12
240.7,30,6,20,1,0,83.28
224.4,30,6,21,1,0,79.44
216.4,30,6,22,1,0,76.32
193.0,30,6,23,1,0,75.0
167.4,1,7,0,2,0,74.16
146.9,1,7,1,2,0,72.32
134.5,1,7,2,2,0,71.2
125.8,1,7,3,2,0,70.12
120.7,1,7,4,2,0,69.6
118.8,1,7,5,2,0,68.64
120.5,1,7,6,2,0,67.52
125.5,1,7,7,2,0,68.12
143.8,1,7,8,2,0,71.4
162.6,1,7,9,2,0,76.12
184.9,1,7,10,2,0,79.64
204.9,1,7,11,2,0,82.84
222.1,1,7,12,2,0,85.68
234.5,1,7,13,2,0,87.8
247.3,1,7,14,2,0,89.36
257.5,1,7,15,2,0,90.32
264.6,1,7,16,2,0,90.48
272.3,1,7,17,2,0,90.2
275.6,1,7,18,2,0,89.0
272.1,1,7,19,2,0,86.56
256.5,1,7,20,2,0,83.76
240.8,1,7,21,2,0,80.6
232.8,1,7,22,2,0,78.76
209.7,1,7,23,2,0,77.2
181.7,2,7,0,3,0,75.0
159.7,2,7,1,3,0,74.2
144.3,2,7,2,3,0,73.32
132.7,2,7,3,3,0,71.76
125.0,2,7,4,3,0,71.04
121.5,2,7,5,3,0,69.52
121.8,2,7,6,3,0,68.96
125.9,2,7,7,3,0,69.28
143.6,2,7,8,3,0,72.8
160.7,2,7,9,3,0,76.28
180.6,2,7,10,3,0,79.08
199.2,2,7,11,3,0,81.28
214.5,2,7,12,3,0,83.64
227.3,2,7,13,3,0,85.08
238.2,2,7,14,3,0,86.24
245.1,2,7,15,3,0,86.88
251.4,2,7,16,3,0,87.04
256.8,2,7,17,3,0,87.04
259.7,2,7,18,3,0,86.68
256.9,2,7,19,3,0,85.32
241.9,2,7,20,3,0,82.24
226.7,2,7,21,3,0,78.08
219.0,2,7,22,3,0,75.68
196.7,2,7,23,3,0,74.16
171.1,3,7,0,4,1,72.48
148.3,3,7,1,4,1,72.08
134.0,3,7,2,4,1,70.88
124.6,3,7,3,4,1,70.12
117.4,3,7,4,4,1,69.16
113.7,3,7,5,4,1,67.8
113.3,3,7,6,4,1,66.68
114.3,3,7,7,4,1,67.0
129.0,3,7,8,4,1,69.24
147.3,3,7,9,4,1,71.96
166.4,3,7,10,4,1,74.76
181.0,3,7,11,4,1,77.24
192.5,3,7,12,4,1,79.16
202.9,3,7,13,4,1,80.4
211.4,3,7,14,4,1,81.44
217.1,3,7,15,4,1,82.36
222.8,3,7,16,4,1,82.8
227.5,3,7,17,4,1,82.64
231.2,3,7,18,4,1,82.36
228.6,3,7,19,4,1,81.12
213.1,3,7,20,4,1,78.44
197.4,3,7,21,4,1,74.88
192.3,3,7,22,4,1,72.2
174.0,3,7,23,4,1,70.8
151.7,4,7,0,5,1,69.4
130.1,4,7,1,5,1,67.96
116.2,4,7,2,5,1,66.12
107.0,4,7,3,5,1,64.84
101.2,4,7,4,5,1,63.36
99.4,4,7,5,5,1,62.2
98.0,4,7,6,5,1,61.64
99.2,4,7,7,5,1,63.44
115.8,4,7,8,5,1,67.56
139.1,4,7,9,5,1,72.48
162.8,4,7,10,5,1,75.6
181.2,4,7,11,5,1,78.68
196.6,4,7,12,5,1,80.68
208.5,4,7,13,5,1,82.24
217.4,4,7,14,5,1,83.12
224.6,4,7,15,5,1,84.36
230.9,4,7,16,5,1,84.6
235.5,4,7,17,5,1,84.52
236.6,4,7,18,5,1,83.64
227.8,4,7,19,5,1,82.16
209.6,4,7,20,5,1,79.88
192.1,4,7,21,5,1,76.16
179.4,4,7,22,5,1,73.96
173.1,4,7,23,5,1,72.52
156.2,5,7,0,6,0,72.4
135.9,5,7,1,6,0,71.64
123.4,5,7,2,6,0,71.44
115.9,5,7,3,6,0,71.32
111.8,5,7,4,6,0,70.68
110.3,5,7,5,6,0,70.48
110.3,5,7,6,6,0,70.08
110.2,5,7,7,6,0,70.4
121.7,5,7,8,6,0,71.84
141.1,5,7,9,6,0,73.48
157.7,5,7,10,6,0,75.16
166.7,5,7,11,6,0,77.0
170.5,5,7,12,6,0,78.16
173.1,5,7,13,6,0,78.88
172.0,5,7,14,6,0,79.24
172.1,5,7,15,6,0,80.28
172.5,5,7,16,6,0,80.0
173.7,5,7,17,6,0,79.48
174.1,5,7,18,6,0,78.52
169.5,5,7,19,6,0,77.52
163.6,5,7,20,6,0,76.84
164.5,5,7,21,6,0,75.96
164.6,5,7,22,6,0,75.16
150.9,5,7,23,6,0,74.88
134.6,6,7,0,0,0,74.72
120.8,6,7,1,0,0,73.92
115.7,6,7,2,0,0,73.48
112.3,6,7,3,0,0,72.76
110.0,6,7,4,0,0,72.16
109.0,6,7,5,0,0,71.6
113.5,6,7,6,0,0,71.4
117.9,6,7,7,0,0,71.32
124.8,6,7,8,0,0,71.16
133.0,6,7,9,0,0,72.0
142.7,6,7,10,0,0,73.32
151.4,6,7,11,0,0,74.4
155.9,6,7,12,0,0,75.36
157.8,6,7,13,0,0,76.8
160.5,6,7,14,0,0,78.0
165.2,6,7,15,0,0,79.12
169.2,6,7,16,0,0,79.52
176.1,6,7,17,0,0,79.36
182.7,6,7,18,0,0,79.08
184.1,6,7,19,0,0,77.88
178.4,6,7,20,0,0,76.4
174.5,6,7,21,0,0,74.4
173.0,6,7,22,0,0,73.32
155.8,6,7,23,0,0,72.88
135.4,7,7,0,1,0,72.04
118.3,7,7,1,1,0,70.88
108.6,7,7,2,1,0,70.08
101.8,7,7,3,1,0,69.44
97.9,7,7,4,1,0,68.68
97.6,7,7,5,1,0,67.76
100.9,7,7,6,1,0,66.84
106.6,7,7,7,1,0,67.6
120.9,7,7,8,1,0,70.28
134.9,7,7,9,1,0,73.68
151.3,7,7,10,1,0,76.32
168.0,7,7,11,1,0,79.24
182.4,7,7,12,1,0,81.16
193.7,7,7,13,1,0,81.88
202.6,7,7,14,1,0,83.2
211.1,7,7,15,1,0,84.2
220.0,7,7,16,1,0,84.76
230.8,7,7,17,1,0,84.44
235.5,7,7,18,1,0,83.96
231.3,7,7,19,1,0,82.84
214.9,7,7,20,1,0,80.32
197.1,7,7,21,1,0,75.8
188.4,7,7,22,1,0,73.0
164.1,7,7,23,1,0,71.6
138.5,8,7,0,2,0,69.84
118.5,8,7,1,2,0,68.8
106.9,8,7,2,2,0,68.12
99.1,8,7,3,2,0,67.52
95.0,8,7,4,2,0,66.68
94.1,8,7,5,2,0,66.0
97.9,8,7,6,2,0,65.4
103.3,8,7,7,2,0,66.68
118.5,8,7,8,2,0,70.28
137.0,8,7,9,2,0,74.6
155.7,8,7,10,2,0,78.32
175.4,8,7,11,2,0,80.6
193.9,8,7,12,2,0,82.64
208.9,8,7,13,2,0,84.2
220.8,8,7,14,2,0,85.32
228.3,8,7,15,2,0,84.96
232.7,8,7,16,2,0,84.8
240.1,8,7,17,2,0,83.88
242.0,8,7,18,2,0,82.56
233.2,8,7,19,2,0,81.0
215.9,8,7,20,2,0,78.32
202.3,8,7,21,2,0,76.08
196.9,8,7,22,2,0,74.48
174.5,8,7,23,2,0,73.84
149.0,9,7,0,3,0,72.72
129.7,9,7,1,3,0,72.32
118.3,9,7,2,3,0,71.44
110.7,9,7,3,3,0,71.28
106.0,9,7,4,3,0,70.72
104.9,9,7,5,3,0,70.28
109.4,9,7,6,3,0,70.0
114.8,9,7,7,3,0,69.96
123.1,9,7,8,3,0,70.68
