LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
151.9,13,6,1,2010,6,0,76.52,2010-06-13 01:00:00
141.2,13,6,2,2010,6,0,76.48,2010-06-13 02:00:00
133.9,13,6,3,2010,6,0,76.0,2010-06-13 03:00:00
129.2,13,6,4,2010,6,0,75.36,2010-06-13 04:00:00
126.3,13,6,5,2010,6,0,74.6,2010-06-13 05:00:00
125.6,13,6,6,2010,6,0,74.56,2010-06-13 06:00:00
125.5,13,6,7,2010,6,0,74.72,2010-06-13 07:00:00
139.5,13,6,8,2010,6,0,76.6,2010-06-13 08:00:00
165.5,13,6,9,2010,6,0,79.32,2010-06-13 09:00:00
189.5,13,6,10,2010,6,0,82.36,2010-06-13 10:00:00
207.7,13,6,11,2010,6,0,84.68,2010-06-13 11:00:00
222.3,13,6,12,2010,6,0,87.36,2010-06-13 12:00:00
237.0,13,6,13,2010,6,0,89.32,2010-06-13 13:00:00
250.4,13,6,14,2010,6,0,90.6,2010-06-13 14:00:00
259.2,13,6,15,2010,6,0,91.0,2010-06-13 15:00:00
265.6,13,6,16,2010,6,0,90.12,2010-06-13 16:00:00
270.9,13,6,17,2010,6,0,87.92,2010-06-13 17:00:00
272.0,13,6,18,2010,6,0,85.44,2010-06-13 18:00:00
262.5,13,6,19,2010,6,0,81.8,2010-06-13 19:00:00
244.2,13,6,20,2010,6,0,78.64,2010-06-13 20:00:00
231.0,13,6,21,2010,6,0,76.76,2010-06-13 21:00:00
224.9,13,6,22,2010,6,0,76.24,2010-06-13 22:00:00
202.1,13,6,23,2010,6,0,75.88,2010-06-13 23:00:00
177.3,14,6,0,2010,0,0,75.56,2010-06-14 00:00:00
155.9,14,6,1,2010,0,0,74.88,2010-06-14 01:00:00
143.7,14,6,2,2010,0,0,74.68,2010-06-14 02:00:00
135.4,14,6,3,2010,0,0,73.84,2010-06-14 03:00:00
129.4,14,6,4,2010,0,0,73.6,2010-06-14 04:00:00
127.7,14,6,5,2010,0,0,73.68,2010-06-14 05:00:00
129.4,14,6,6,2010,0,0,74.28,2010-06-14 06:00:00
135.6,14,6,7,2010,0,0,75.2,2010-06-14 07:00:00
154.6,14,6,8,2010,0,0,77.16,2010-06-14 08:00:00
174.2,14,6,9,2010,0,0,81.6,2010-06-14 09:00:00
196.8,14,6,10,2010,0,0,83.56,2010-06-14 10:00:00
217.6,14,6,11,2010,0,0,85.6,2010-06-14 11:00:00
234.9,14,6,12,2010,0,0,87.6,2010-06-14 12:00:00
247.1,14,6,13,2010,0,0,88.92,2010-06-14 13:00:00
254.7,14,6,14,2010,0,0,89.64,2010-06-14 14:00:00
260.2,14,6,15,2010,0,0,90.4,2010-06-14 15:00:00
264.4,14,6,16,2010,0,0,89.68,2010-06-14 16:00:00
270.8,14,6,17,2010,0,0,89.44,2010-06-14 17:00:00
272.7,14,6,18,2010,0,0,87.72,2010-06-14 18:00:00
267.8,14,6,19,2010,0,0,85.0,2010-06-14 19:00:00
254.3,14,6,20,2010,0,0,82.04,2010-06-14 20:00:00
241.0,14,6,21,2010,0,0,79.08,2010-06-14 21:00:00
232.4,14,6,22,2010,0,0,77.32,2010-06-14 22:00:00
207.2,14,6,23,2010,0,0,76.36,2010-06-14 23:00:00
180.2,15,6,0,2010,1,0,75.88,2010-06-15 00:00:00
158.9,15,6,1,2010,1,0,74.96,2010-06-15 01:00:00
145.8,15,6,2,2010,1,0,74.52,2010-06-15 02:00:00
137.3,15,6,3,2010,1,0,73.76,2010-06-15 03:00:00
131.4,15,6,4,2010,1,0,73.24,2010-06-15 04:00:00
129.9,15,6,5,2010,1,0,72.88,2010-06-15 05:00:00
131.5,15,6,6,2010,1,0,72.44,2010-06-15 06:00:00
138.2,15,6,7,2010,1,0,73.76,2010-06-15 07:00:00
158.2,15,6,8,2010,1,0,76.8,2010-06-15 08:00:00
178.1,15,6,9,2010,1,0,80.16,2010-06-15 09:00:00
198.8,15,6,10,2010,1,0,83.2,2010-06-15 10:00:00
220.4,15,6,11,2010,1,0,85.72,2010-06-15 11:00:00
236.5,15,6,12,2010,1,0,87.76,2010-06-15 12:00:00
248.0,15,6,13,2010,1,0,89.44,2010-06-15 13:00:00
257.3,15,6,14,2010,1,0,89.64,2010-06-15 14:00:00
263.5,15,6,15,2010,1,0,90.0,2010-06-15 15:00:00
266.4,15,6,16,2010,1,0,89.4,2010-06-15 16:00:00
269.4,15,6,17,2010,1,0,89.08,2010-06-15 17:00:00
269.4,15,6,18,2010,1,0,86.56,2010-06-15 18:00:00
263.3,15,6,19,2010,1,0,84.68,2010-06-15 19:00:00
247.1,15,6,20,2010,1,0,81.52,2010-06-15 20:00:00
234.3,15,6,21,2010,1,0,79.48,2010-06-15 21:00:00
224.2,15,6,22,2010,1,0,78.16,2010-06-15 22:00:00
200.5,15,6,23,2010,1,0,76.8,2010-06-15 23:00:00
173.8,16,6,0,2010,2,0,75.88,2010-06-16 00:00:00
152.9,16,6,1,2010,2,0,75.2,2010-06-16 01:00:00
139.9,16,6,2,2010,2,0,74.68,2010-06-16 02:00:00
131.6,16,6,3,2010,2,0,74.52,2010-06-16 03:00:00
126.1,16,6,4,2010,2,0,74.32,2010-06-16 04:00:00
124.5,16,6,5,2010,2,0,74.12,2010-06-16 05:00:00
127.3,16,6,6,2010,2,0,73.48,2010-06-16 06:00:00
132.9,16,6,7,2010,2,0,74.04,2010-06-16 07:00:00
146.1,16,6,8,2010,2,0,75.84,2010-06-16 08:00:00
154.1,16,6,9,2010,2,0,77.96,2010-06-16 09:00:00
167.2,16,6,10,2010,2,0,80.44,2010-06-16 10:00:00
186.1,16,6,11,2010,2,0,82.6,2010-06-16 11:00:00
204.3,16,6,12,2010,2,0,85.28,2010-06-16 12:00:00
219.8,16,6,13,2010,2,0,86.6,2010-06-16 13:00:00
234.0,16,6,14,2010,2,0,87.32,2010-06-16 14:00:00
242.6,16,6,15,2010,2,0,86.52,2010-06-16 15:00:00
245.2,16,6,16,2010,2,0,84.88,2010-06-16 16:00:00
235.9,16,6,17,2010,2,0,82.64,2010-06-16 17:00:00
219.8,16,6,18,2010,2,0,79.84,2010-06-16 18:00:00
207.4,16,6,19,2010,2,0,78.96,2010-06-16 19:00:00
194.9,16,6,20,2010,2,0,77.0,2010-06-16 20:00:00
190.5,16,6,21,2010,2,0,76.12,2010-06-16 21:00:00
184.8,16,6,22,2010,2,0,75.52,2010-06-16 22:00:00
167.2,16,6,23,2010,2,0,75.08,2010-06-16 23:00:00
146.5,17,6,0,2010,3,0,74.48,2010-06-17 00:00:00
131.1,17,6,1,2010,3,0,74.08,2010-06-17 01:00:00
121.9,17,6,2,2010,3,0,73.64,2010-06-17 02:00:00
116.0,17,6,3,2010,3,0,73.24,2010-06-17 03:00:00
112.6,17,6,4,2010,3,0,73.08,2010-06-17 04:00:00
112.4,17,6,5,2010,3,0,72.96,2010-06-17 05:00:00
116.7,17,6,6,2010,3,0,72.36,2010-06-17 06:00:00
124.3,17,6,7,2010,3,0,73.52,2010-06-17 07:00:00
143.1,17,6,8,2010,3,0,76.6,2010-06-17 08:00:00
162.6,17,6,9,2010,3,0,80.28,2010-06-17 09:00:00
183.3,17,6,10,2010,3,0,83.28,2010-06-17 10:00:00
202.6,17,6,11,2010,3,0,85.36,2010-06-17 11:00:00
219.5,17,6,12,2010,3,0,86.92,2010-06-17 12:00:00
231.6,17,6,13,2010,3,0,88.0,2010-06-17 13:00:00
241.2,17,6,14,2010,3,0,88.28,2010-06-17 14:00:00
247.9,17,6,15,2010,3,0,88.52,2010-06-17 15:00:00
254.1,17,6,16,2010,3,0,89.16,2010-06-17 16:00:00
260.4,17,6,17,2010,3,0,88.68,2010-06-17 17:00:00
262.8,17,6,18,2010,3,0,88.12,2010-06-17 18:00:00
257.4,17,6,19,2010,3,0,86.92,2010-06-17 19:00:00
242.4,17,6,20,2010,3,0,84.08,2010-06-17 20:00:00
226.0,17,6,21,2010,3,0,80.0,2010-06-17 21:00:00
217.7,17,6,22,2010,3,0,78.04,2010-06-17 22:00:00
193.1,17,6,23,2010,3,0,76.76,2010-06-17 23:00:00
165.9,18,6,0,2010,4,0,75.48,2010-06-18 00:00:00
144.6,18,6,1,2010,4,0,74.24,2010-06-18 01:00:00
129.8,18,6,2,2010,4,0,73.28,2010-06-18 02:00:00
120.5,18,6,3,2010,4,0,72.0,2010-06-18 03:00:00
114.8,18,6,4,2010,4,0,71.64,2010-06-18 04:00:00
112.2,18,6,5,2010,4,0,71.2,2010-06-18 05:00:00
112.5,18,6,6,2010,4,0,70.84,2010-06-18 06:00:00
118.7,18,6,7,2010,4,0,71.48,2010-06-18 07:00:00
137.2,18,6,8,2010,4,0,73.68,2010-06-18 08:00:00
154.5,18,6,9,2010,4,0,76.48,2010-06-18 09:00:00
171.9,18,6,10,2010,4,0,78.84,2010-06-18 10:00:00
188.2,18,6,11,2010,4,0,80.92,2010-06-18 11:00:00
201.6,18,6,12,2010,4,0,82.32,2010-06-18 12:00:00
213.4,18,6,13,2010,4,0,83.64,2010-06-18 13:00:00
223.8,18,6,14,2010,4,0,85.04,2010-06-18 14:00:00
230.8,18,6,15,2010,4,0,85.28,2010-06-18 15:00:00
237.4,18,6,16,2010,4,0,85.4,2010-06-18 16:00:00
242.4,18,6,17,2010,4,0,85.16,2010-06-18 17:00:00
243.7,18,6,18,2010,4,0,84.6,2010-06-18 18:00:00
236.8,18,6,19,2010,4,0,83.36,2010-06-18 19:00:00
220.6,18,6,20,2010,4,0,80.8,2010-06-18 20:00:00
205.1,18,6,21,2010,4,0,78.08,2010-06-18 21:00:00
199.5,18,6,22,2010,4,0,76.56,2010-06-18 22:00:00
179.6,18,6,23,2010,4,0,75.8,2010-06-18 23:00:00
157.5,19,6,0,2010,5,0,75.0,2010-06-19 00:00:00
137.4,19,6,1,2010,5,0,74.4,2010-06-19 01:00:00
124.5,19,6,2,2010,5,0,73.6,2010-06-19 02:00:00
116.4,19,6,3,2010,5,0,73.04,2010-06-19 03:00:00
111.2,19,6,4,2010,5,0,72.36,2010-06-19 04:00:00
109.2,19,6,5,2010,5,0,71.6,2010-06-19 05:00:00
108.3,19,6,6,2010,5,0,71.56,2010-06-19 06:00:00
111.4,19,6,7,2010,5,0,72.56,2010-06-19 07:00:00
132.2,19,6,8,2010,5,0,75.36,2010-06-19 08:00:00
156.5,19,6,9,2010,5,0,78.28,2010-06-19 09:00:00
178.9,19,6,10,2010,5,0,80.88,2010-06-19 10:00:00
201.7,19,6,11,2010,5,0,83.12,2010-06-19 11:00:00
219.6,19,6,12,2010,5,0,84.76,2010-06-19 12:00:00
233.5,19,6,13,2010,5,0,85.76,2010-06-19 13:00:00
244.9,19,6,14,2010,5,0,86.68,2010-06-19 14:00:00
253.4,19,6,15,2010,5,0,87.04,2010-06-19 15:00:00
258.5,19,6,16,2010,5,0,87.24,2010-06-19 16:00:00
262.0,19,6,17,2010,5,0,87.28,2010-06-19 17:00:00
261.0,19,6,18,2010,5,0,86.88,2010-06-19 18:00:00
257.1,19,6,19,2010,5,0,85.36,2010-06-19 19:00:00
244.2,19,6,20,2010,5,0,82.92,2010-06-19 20:00:00
231.4,19,6,21,2010,5,0,80.08,2010-06-19 21:00:00
226.2,19,6,22,2010,5,0,78.88,2010-06-19 22:00:00
206.1,19,6,23,2010,5,0,77.6,2010-06-19 23:00:00
182.1,20,6,0,2010,6,0,76.4,2010-06-20 00:00:00
158.7,20,6,1,2010,6,0,75.92,2010-06-20 01:00:00
144.3,20,6,2,2010,6,0,75.32,2010-06-20 02:00:00
134.2,20,6,3,2010,6,0,74.48,2010-06-20 03:00:00
127.1,20,6,4,2010,6,0,73.84,2010-06-20 04:00:00
123.3,20,6,5,2010,6,0,73.72,2010-06-20 05:00:00
120.4,20,6,6,2010,6,0,73.12,2010-06-20 06:00:00
122.5,20,6,7,2010,6,0,73.96,2010-06-20 07:00:00
142.7,20,6,8,2010,6,0,77.12,2010-06-20 08:00:00
174.5,20,6,9,2010,6,0,80.28,2010-06-20 09:00:00
207.1,20,6,10,2010,6,0,83.28,2010-06-20 10:00:00
228.0,20,6,11,2010,6,0,85.72,2010-06-20 11:00:00
242.3,20,6,12,2010,6,0,87.48,2010-06-20 12:00:00
254.2,20,6,13,2010,6,0,89.04,2010-06-20 13:00:00
261.5,20,6,14,2010,6,0,89.68,2010-06-20 14:00:00
263.6,20,6,15,2010,6,0,90.24,2010-06-20 15:00:00
265.5,20,6,16,2010,6,0,90.28,2010-06-20 16:00:00
262.7,20,6,17,2010,6,0,89.8,2010-06-20 17:00:00
258.1,20,6,18,2010,6,0,89.24,2010-06-20 18:00:00
249.2,20,6,19,2010,6,0,86.92,2010-06-20 19:00:00
236.1,20,6,20,2010,6,0,84.4,2010-06-20 20:00:00
223.9,20,6,21,2010,6,0,80.04,2010-06-20 21:00:00
220.4,20,6,22,2010,6,0,78.08,2010-06-20 22:00:00
199.3,20,6,23,2010,6,0,76.64,2010-06-20 23:00:00
173.5,21,6,0,2010,0,0,75.72,2010-06-21 00:00:00
151.8,21,6,1,2010,0,0,74.76,2010-06-21 01:00:00
138.7,21,6,2,2010,0,0,73.8,2010-06-21 02:00:00
129.7,21,6,3,2010,0,0,72.96,2010-06-21 03:00:00
125.3,21,6,4,2010,0,0,72.44,2010-06-21 04:00:00
123.5,21,6,5,2010,0,0,72.12,2010-06-21 05:00:00
125.5,21,6,6,2010,0,0,71.6,2010-06-21 06:00:00
131.2,21,6,7,2010,0,0,72.64,2010-06-21 07:00:00
149.8,21,6,8,2010,0,0,76.28,2010-06-21 08:00:00
170.6,21,6,9,2010,0,0,80.12,2010-06-21 09:00:00
194.3,21,6,10,2010,0,0,83.48,2010-06-21 10:00:00
218.9,21,6,11,2010,0,0,86.12,2010-06-21 11:00:00
238.6,21,6,12,2010,0,0,88.08,2010-06-21 12:00:00
252.6,21,6,13,2010,0,0,89.6,2010-06-21 13:00:00
263.3,21,6,14,2010,0,0,89.72,2010-06-21 14:00:00
270.6,21,6,15,2010,0,0,90.52,2010-06-21 15:00:00
277.3,21,6,16,2010,0,0,90.56,2010-06-21 16:00:00
283.2,21,6,17,2010,0,0,90.6,2010-06-21 17:00:00
285.6,21,6,18,2010,0,0,89.96,2010-06-21 18:00:00
281.1,21,6,19,2010,0,0,88.52,2010-06-21 19:00:00
267.2,21,6,20,2010,0,0,85.68,2010-06-21 20:00:00
254.5,21,6,21,2010,0,0,81.16,2010-06-21 21:00:00
245.8,21,6,22,2010,0,0,79.28,2010-06-21 22:00:00
219.5,21,6,23,2010,0,0,77.64,2010-06-21 23:00:00
190.5,22,6,0,2010,1,0,76.16,2010-06-22 00:00:00
167.1,22,6,1,2010,1,0,75.96,2010-06-22 01:00:00
152.4,22,6,2,2010,1,0,74.96,2010-06-22 02:00:00
142.8,22,6,3,2010,1,0,74.56,2010-06-22 03:00:00
136.2,22,6,4,2010,1,0,73.96,2010-06-22 04:00:00
134.0,22,6,5,2010,1,0,73.24,2010-06-22 05:00:00
135.5,22,6,6,2010,1,0,72.72,2010-06-22 06:00:00
141.1,22,6,7,2010,1,0,73.92,2010-06-22 07:00:00
157.9,22,6,8,2010,1,0,77.44,2010-06-22 08:00:00
179.2,22,6,9,2010,1,0,81.12,2010-06-22 09:00:00
204.0,22,6,10,2010,1,0,84.28,2010-06-22 10:00:00
229.3,22,6,11,2010,1,0,87.28,2010-06-22 11:00:00
250.1,22,6,12,2010,1,0,89.48,2010-06-22 12:00:00
263.8,22,6,13,2010,1,0,90.6,2010-06-22 13:00:00
274.5,22,6,14,2010,1,0,91.8,2010-06-22 14:00:00
282.2,22,6,15,2010,1,0,92.04,2010-06-22 15:00:00
288.4,22,6,16,2010,1,0,92.2,2010-06-22 16:00:00
294.5,22,6,17,2010,1,0,91.6,2010-06-22 17:00:00
296.5,22,6,18,2010,1,0,90.28,2010-06-22 18:00:00
292.3,22,6,19,2010,1,0,88.52,2010-06-22 19:00:00
278.9,22,6,20,2010,1,0,85.92,2010-06-22 20:00:00
264.7,22,6,21,2010,1,0,82.48,2010-06-22 21:00:00
256.1,22,6,22,2010,1,0,81.24,2010-06-22 22:00:00
230.9,22,6,23,2010,1,0,80.0,2010-06-22 23:00:00
203.9,23,6,0,2010,2,0,79.24,2010-06-23 00:00:00
180.9,23,6,1,2010,2,0,78.56,2010-06-23 01:00:00
167.7,23,6,2,2010,2,0,77.88,2010-06-23 02:00:00
158.3,23,6,3,2010,2,0,77.0,2010-06-23 03:00:00
151.4,23,6,4,2010,2,0,76.28,2010-06-23 04:00:00
149.4,23,6,5,2010,2,0,75.64,2010-06-23 05:00:00
150.7,23,6,6,2010,2,0,75.0,2010-06-23 06:00:00
157.3,23,6,7,2010,2,0,75.88,2010-06-23 07:00:00
175.4,23,6,8,2010,2,0,79.36,2010-06-23 08:00:00
196.6,23,6,9,2010,2,0,82.72,2010-06-23 09:00:00
219.3,23,6,10,2010,2,0,85.48,2010-06-23 10:00:00
240.6,23,6,11,2010,2,0,88.4,2010-06-23 11:00:00
259.8,23,6,12,2010,2,0,90.56,2010-06-23 12:00:00
273.0,23,6,13,2010,2,0,92.2,2010-06-23 13:00:00
283.6,23,6,14,2010,2,0,93.76,2010-06-23 14:00:00
290.4,23,6,15,2010,2,0,93.4,2010-06-23 15:00:00
296.9,23,6,16,2010,2,0,92.6,2010-06-23 16:00:00
301.2,23,6,17,2010,2,0,90.68,2010-06-23 17:00:00
304.0,23,6,18,2010,2,0,89.6,2010-06-23 18:00:00
296.7,23,6,19,2010,2,0,87.64,2010-06-23 19:00:00
278.5,23,6,20,2010,2,0,84.48,2010-06-23 20:00:00
265.9,23,6,21,2010,2,0,81.36,2010-06-23 21:00:00
257.6,23,6,22,2010,2,0,79.16,2010-06-23 22:00:00
232.2,23,6,23,2010,2,0,78.2,2010-06-23 23:00:00
203.1,24,6,0,2010,3,0,77.84,2010-06-24 00:00:00
178.8,24,6,1,2010,3,0,77.16,2010-06-24 01:00:00
164.1,24,6,2,2010,3,0,77.28,2010-06-24 02:00:00
155.0,24,6,3,2010,3,0,76.8,2010-06-24 03:00:00
147.8,24,6,4,2010,3,0,75.92,2010-06-24 04:00:00
143.7,24,6,5,2010,3,0,75.4,2010-06-24 05:00:00
144.7,24,6,6,2010,3,0,75.12,2010-06-24 06:00:00
151.0,24,6,7,2010,3,0,75.8,2010-06-24 07:00:00
170.7,24,6,8,2010,3,0,79.28,2010-06-24 08:00:00
193.3,24,6,9,2010,3,0,82.96,2010-06-24 09:00:00
217.8,24,6,10,2010,3,0,87.08,2010-06-24 10:00:00
242.2,24,6,11,2010,3,0,89.16,2010-06-24 11:00:00
263.7,24,6,12,2010,3,0,91.16,2010-06-24 12:00:00
277.8,24,6,13,2010,3,0,93.0,2010-06-24 13:00:00
291.1,24,6,14,2010,3,0,94.36,2010-06-24 14:00:00
299.8,24,6,15,2010,3,0,94.96,2010-06-24 15:00:00
305.2,24,6,16,2010,3,0,95.28,2010-06-24 16:00:00
308.2,24,6,17,2010,3,0,94.96,2010-06-24 17:00:00
310.2,24,6,18,2010,3,0,93.84,2010-06-24 18:00:00
306.1,24,6,19,2010,3,0,91.16,2010-06-24 19:00:00
291.0,24,6,20,2010,3,0,87.32,2010-06-24 20:00:00
280.1,24,6,21,2010,3,0,83.96,2010-06-24 21:00:00
272.7,24,6,22,2010,3,0,82.48,2010-06-24 22:00:00
248.0,24,6,23,2010,3,0,81.52,2010-06-24 23:00:00
221.4,25,6,0,2010,4,0,81.04,2010-06-25 00:00:00
197.4,25,6,1,2010,4,0,79.92,2010-06-25 01:00:00
183.1,25,6,2,2010,4,0,79.2,2010-06-25 02:00:00
172.0,25,6,3,2010,4,0,77.96,2010-06-25 03:00:00
163.1,25,6,4,2010,4,0,76.96,2010-06-25 04:00:00
157.6,25,6,5,2010,4,0,76.48,2010-06-25 05:00:00
156.2,25,6,6,2010,4,0,75.92,2010-06-25 06:00:00
159.8,25,6,7,2010,4,0,76.76,2010-06-25 07:00:00
176.6,25,6,8,2010,4,0,79.56,2010-06-25 08:00:00
196.4,25,6,9,2010,4,0,82.36,2010-06-25 09:00:00
215.0,25,6,10,2010,4,0,84.44,2010-06-25 10:00:00
232.1,25,6,11,2010,4,0,86.64,2010-06-25 11:00:00
249.1,25,6,12,2010,4,0,88.12,2010-06-25 12:00:00
261.4,25,6,13,2010,4,0,89.88,2010-06-25 13:00:00
270.7,25,6,14,2010,4,0,90.4,2010-06-25 14:00:00
278.3,25,6,15,2010,4,0,90.92,2010-06-25 15:00:00
283.8,25,6,16,2010,4,0,89.68,2010-06-25 16:00:00
285.6,25,6,17,2010,4,0,89.28,2010-06-25 17:00:00
283.3,25,6,18,2010,4,0,87.48,2010-06-25 18:00:00
273.7,25,6,19,2010,4,0,85.84,2010-06-25 19:00:00
258.5,25,6,20,2010,4,0,83.48,2010-06-25 20:00:00
245.1,25,6,21,2010,4,0,80.88,2010-06-25 21:00:00
239.2,25,6,22,2010,4,0,79.4,2010-06-25 22:00:00
218.8,25,6,23,2010,4,0,78.6,2010-06-25 23:00:00
195.4,26,6,0,2010,5,0,77.28,2010-06-26 00:00:00
172.2,26,6,1,2010,5,0,76.72,2010-06-26 01:00:00
157.9,26,6,2,2010,5,0,76.0,2010-06-26 02:00:00
147.1,26,6,3,2010,5,0,75.28,2010-06-26 03:00:00
140.8,26,6,4,2010,5,0,74.48,2010-06-26 04:00:00
136.8,26,6,5,2010,5,0,73.88,2010-06-26 05:00:00
134.9,26,6,6,2010,5,0,73.48,2010-06-26 06:00:00
136.5,26,6,7,2010,5,0,74.04,2010-06-26 07:00:00
152.8,26,6,8,2010,5,0,77.12,2010-06-26 08:00:00
176.5,26,6,9,2010,5,0,79.88,2010-06-26 09:00:00
199.0,26,6,10,2010,5,0,82.32,2010-06-26 10:00:00
222.9,26,6,11,2010,5,0,84.68,2010-06-26 11:00:00
243.1,26,6,12,2010,5,0,86.84,2010-06-26 12:00:00
257.6,26,6,13,2010,5,0,88.72,2010-06-26 13:00:00
267.9,26,6,14,2010,5,0,89.52,2010-06-26 14:00:00
276.0,26,6,15,2010,5,0,90.16,2010-06-26 15:00:00
279.4,26,6,16,2010,5,0,90.68,2010-06-26 16:00:00
282.6,26,6,17,2010,5,0,89.88,2010-06-26 17:00:00
282.2,26,6,18,2010,5,0,88.84,2010-06-26 18:00:00
277.7,26,6,19,2010,5,0,87.8,2010-06-26 19:00:00
264.7,26,6,20,2010,5,0,85.08,2010-06-26 20:00:00
253.7,26,6,21,2010,5,0,82.4,2010-06-26 21:00:00
248.5,26,6,22,2010,5,0,80.76,2010-06-26 22:00:00
227.8,26,6,23,2010,5,0,79.48,2010-06-26 23:00:00
203.8,27,6,0,2010,6,0,78.64,2010-06-27 00:00:00
182.0,27,6,1,2010,6,0,77.64,2010-06-27 01:00:00
167.8,27,6,2,2010,6,0,76.88,2010-06-27 02:00:00
157.3,27,6,3,2010,6,0,76.24,2010-06-27 03:00:00
150.0,27,6,4,2010,6,0,75.4,2010-06-27 04:00:00
145.5,27,6,5,2010,6,0,74.88,2010-06-27 05:00:00
142.2,27,6,6,2010,6,0,74.52,2010-06-27 06:00:00
142.5,27,6,7,2010,6,0,75.36,2010-06-27 07:00:00
162.5,27,6,8,2010,6,0,78.4,2010-06-27 08:00:00
194.7,27,6,9,2010,6,0,81.48,2010-06-27 09:00:00
224.8,27,6,10,2010,6,0,85.32,2010-06-27 10:00:00
247.4,27,6,11,2010,6,0,88.36,2010-06-27 11:00:00
262.4,27,6,12,2010,6,0,90.76,2010-06-27 12:00:00
276.6,27,6,13,2010,6,0,92.24,2010-06-27 13:00:00
286.8,27,6,14,2010,6,0,92.68,2010-06-27 14:00:00
292.5,27,6,15,2010,6,0,91.92,2010-06-27 15:00:00
295.9,27,6,16,2010,6,0,91.92,2010-06-27 16:00:00
298.3,27,6,17,2010,6,0,90.92,2010-06-27 17:00:00
299.3,27,6,18,2010,6,0,88.6,2010-06-27 18:00:00
292.7,27,6,19,2010,6,0,86.52,2010-06-27 19:00:00
280.6,27,6,20,2010,6,0,83.88,2010-06-27 20:00:00
268.3,27,6,21,2010,6,0,81.4,2010-06-27 21:00:00
262.3,27,6,22,2010,6,0,80.0,2010-06-27 22:00:00
237.7,27,6,23,2010,6,0,78.6,2010-06-27 23:00:00
210.6,28,6,0,2010,0,0,77.4,2010-06-28 00:00:00
185.5,28,6,1,2010,0,0,76.4,2010-06-28 01:00:00
169.0,28,6,2,2010,0,0,75.64,2010-06-28 02:00:00
157.9,28,6,3,2010,0,0,75.12,2010-06-28 03:00:00
150.5,28,6,4,2010,0,0,74.8,2010-06-28 04:00:00
146.8,28,6,5,2010,0,0,74.56,2010-06-28 05:00:00
147.2,28,6,6,2010,0,0,74.52,2010-06-28 06:00:00
151.4,28,6,7,2010,0,0,74.92,2010-06-28 07:00:00
168.2,28,6,8,2010,0,0,77.16,2010-06-28 08:00:00
187.8,28,6,9,2010,0,0,79.96,2010-06-28 09:00:00
206.4,28,6,10,2010,0,0,83.04,2010-06-28 10:00:00
225.0,28,6,11,2010,0,0,86.12,2010-06-28 11:00:00
243.0,28,6,12,2010,0,0,89.0,2010-06-28 12:00:00
259.5,28,6,13,2010,0,0,90.92,2010-06-28 13:00:00
272.6,28,6,14,2010,0,0,92.12,2010-06-28 14:00:00
281.8,28,6,15,2010,0,0,93.6,2010-06-28 15:00:00
290.1,28,6,16,2010,0,0,93.96,2010-06-28 16:00:00
296.3,28,6,17,2010,0,0,93.96,2010-06-28 17:00:00
299.7,28,6,18,2010,0,0,92.6,2010-06-28 18:00:00
296.0,28,6,19,2010,0,0,89.8,2010-06-28 19:00:00
285.3,28,6,20,2010,0,0,87.28,2010-06-28 20:00:00
273.7,28,6,21,2010,0,0,84.76,2010-06-28 21:00:00
266.6,28,6,22,2010,0,0,82.72,2010-06-28 22:00:00
244.5,28,6,23,2010,0,0,81.92,2010-06-28 23:00:00
218.6,29,6,0,2010,1,0,80.36,2010-06-29 00:00:00
197.0,29,6,1,2010,1,0,79.2,2010-06-29 01:00:00
183.7,29,6,2,2010,1,0,78.48,2010-06-29 02:00:00
173.4,29,6,3,2010,1,0,77.68,2010-06-29 03:00:00
165.5,29,6,4,2010,1,0,77.2,2010-06-29 04:00:00
160.5,29,6,5,2010,1,0,76.48,2010-06-29 05:00:00
159.9,29,6,6,2010,1,0,75.88,2010-06-29 06:00:00
163.4,29,6,7,2010,1,0,76.28,2010-06-29 07:00:00
177.2,29,6,8,2010,1,0,78.44,2010-06-29 08:00:00
194.1,29,6,9,2010,1,0,80.96,2010-06-29 09:00:00
214.6,29,6,10,2010,1,0,83.8,2010-06-29 10:00:00
235.3,29,6,11,2010,1,0,86.12,2010-06-29 11:00:00
252.5,29,6,12,2010,1,0,88.56,2010-06-29 12:00:00
266.7,29,6,13,2010,1,0,89.72,2010-06-29 13:00:00
277.3,29,6,14,2010,1,0,89.36,2010-06-29 14:00:00
283.4,29,6,15,2010,1,0,89.08,2010-06-29 15:00:00
285.7,29,6,16,2010,1,0,88.0,2010-06-29 16:00:00
276.7,29,6,17,2010,1,0,85.48,2010-06-29 17:00:00
264.6,29,6,18,2010,1,0,83.92,2010-06-29 18:00:00
246.0,29,6,19,2010,1,0,81.04,2010-06-29 19:00:00
227.1,29,6,20,2010,1,0,78.92,2010-06-29 20:00:00
217.2,29,6,21,2010,1,0,77.04,2010-06-29 21:00:00
211.0,29,6,22,2010,1,0,75.76,2010-06-29 22:00:00
191.9,29,6,23,2010,1,0,75.44,2010-06-29 23:00:00
169.2,30,6,0,2010,2,0,75.0,2010-06-30 00:00:00
151.5,30,6,1,2010,2,0,74.16,2010-06-30 01:00:00
140.7,30,6,2,2010,2,0,73.72,2010-06-30 02:00:00
